,main_v43,xuyujian_v71_ref,initial_confirm_first_fill
2022-08-12 12:00:00+00:00,36032.40926503596,14159.678132643436,12431.288418822409
2022-08-12 16:00:00+00:00,36032.40926503596,14159.678132643436,12431.288418822409
2022-08-12 20:00:00+00:00,36032.40926503596,14159.678132643436,12482.828109688735
2022-08-13 00:00:00+00:00,36032.40926503596,14159.678132643436,12555.419382416936
2022-08-13 04:00:00+00:00,36032.40926503596,14159.678132643436,12686.910286060927
2022-08-13 08:00:00+00:00,36032.40926503596,14159.678132643436,12612.659829715567
2022-08-13 12:00:00+00:00,36032.40926503596,14159.678132643436,12566.626863798369
2022-08-13 16:00:00+00:00,36032.40926503596,14159.678132643436,12591.720260531769
2022-08-13 20:00:00+00:00,36032.40926503596,14159.678132643436,12554.95434936854
2022-08-14 00:00:00+00:00,36032.40926503596,14159.678132643436,12550.381718880208
2022-08-14 04:00:00+00:00,36032.40926503596,14159.678132643436,12550.381718880208
2022-08-14 08:00:00+00:00,36032.40926503596,14159.678132643436,12550.381718880208
2022-08-14 12:00:00+00:00,36032.40926503596,14159.678132643436,12550.381718880208
2022-08-14 16:00:00+00:00,36032.40926503596,14159.678132643436,12550.381718880208
2022-08-14 20:00:00+00:00,36032.40926503596,14159.678132643436,12550.381718880208
2022-08-15 00:00:00+00:00,36032.40926503596,14159.678132643436,12550.381718880208
2022-08-15 04:00:00+00:00,36032.40926503596,14159.678132643436,12550.381718880208
2022-08-15 08:00:00+00:00,36032.40926503596,14159.678132643436,12550.381718880208
2022-08-15 12:00:00+00:00,36032.40926503596,14159.678132643436,12550.381718880208
2022-08-15 16:00:00+00:00,36032.40926503596,14159.678132643436,12550.381718880208
2022-08-15 20:00:00+00:00,36032.40926503596,14159.678132643436,12550.381718880208
2022-08-16 00:00:00+00:00,36032.40926503596,14159.678132643436,12550.381718880208
2022-08-16 04:00:00+00:00,36032.40926503596,14159.678132643436,12550.381718880208
2022-08-16 08:00:00+00:00,36032.40926503596,14159.678132643436,12550.381718880208
2022-08-16 12:00:00+00:00,36032.40926503596,14159.678132643436,12550.381718880208
2022-08-16 16:00:00+00:00,36032.40926503596,14159.678132643436,12550.381718880208
2022-08-16 20:00:00+00:00,36032.40926503596,14159.678132643436,12550.381718880208
2022-08-17 00:00:00+00:00,36032.40926503596,14159.678132643436,12550.381718880208
2022-08-17 04:00:00+00:00,36032.40926503596,14159.678132643436,12550.381718880208
2022-08-17 08:00:00+00:00,36032.40926503596,14159.678132643436,12550.381718880208
2022-08-17 12:00:00+00:00,36032.40926503596,14159.678132643436,12550.381718880208
2022-08-17 16:00:00+00:00,36032.40926503596,14159.678132643436,12550.381718880208
2022-08-17 20:00:00+00:00,36032.40926503596,14159.678132643436,12550.381718880208
2022-08-18 00:00:00+00:00,36032.40926503596,14159.678132643436,12550.381718880208
2022-08-18 04:00:00+00:00,36032.40926503596,14159.678132643436,12550.381718880208
2022-08-18 08:00:00+00:00,36032.40926503596,14159.678132643436,12550.381718880208
2022-08-18 12:00:00+00:00,36032.40926503596,14159.678132643436,12550.381718880208
2022-08-18 16:00:00+00:00,36032.40926503596,14159.678132643436,12550.381718880208
2022-08-18 20:00:00+00:00,36032.40926503596,14159.678132643436,12550.381718880208
2022-08-19 00:00:00+00:00,36032.40926503596,14159.678132643436,12550.381718880208
2022-08-19 04:00:00+00:00,36032.40926503596,14159.678132643436,12550.381718880208
2022-08-19 08:00:00+00:00,36032.40926503596,14159.678132643436,12550.381718880208
2022-08-19 12:00:00+00:00,36032.40926503596,14159.678132643436,12550.381718880208
2022-08-19 16:00:00+00:00,36032.40926503596,14160.892550515126,12550.552163493778
2022-08-19 20:00:00+00:00,36027.187254459044,14167.164086014489,12551.432379002461
2022-08-20 00:00:00+00:00,36003.30412670464,14195.525300222838,12555.412900294861
2022-08-20 04:00:00+00:00,36002.83538599938,14177.94707407832,12552.94578083598
2022-08-20 08:00:00+00:00,36002.83538599938,14168.68530132935,12551.645882906301
2022-08-20 12:00:00+00:00,36002.83538599938,14172.76291029093,12552.218178900908
2022-08-20 16:00:00+00:00,36002.83538599938,14168.63504826579,12551.63882984475
2022-08-20 20:00:00+00:00,36002.83538599938,14186.538443638625,12554.15158709006
2022-08-21 00:00:00+00:00,36002.83538599938,14178.090074158685,12552.9658510227
2022-08-21 04:00:00+00:00,36002.83538599938,14174.048006420613,12552.398543269988
2022-08-21 08:00:00+00:00,36002.83538599938,14171.562806420612,12552.049743269989
2022-08-21 12:00:00+00:00,36002.83538599938,14155.986851637672,12550.107902651878
2022-08-21 16:00:00+00:00,36002.83538599938,14161.984142860032,12550.107902651878
2022-08-21 20:00:00+00:00,36002.83538599938,14161.395211613406,12550.107902651878
2022-08-22 00:00:00+00:00,36002.83538599938,14161.395211613406,12550.107902651878
2022-08-22 04:00:00+00:00,36002.83538599938,14161.395211613406,12550.107902651878
2022-08-22 08:00:00+00:00,36002.83538599938,14161.395211613406,12552.642640040625
2022-08-22 12:00:00+00:00,36002.83538599938,14161.395211613406,12551.472415281105
2022-08-22 16:00:00+00:00,36002.83538599938,14161.395211613406,12550.223180672945
2022-08-22 20:00:00+00:00,36002.83538599938,14161.395211613406,12553.031296268775
2022-08-23 00:00:00+00:00,36002.83538599938,14161.395211613406,12550.247648202534
2022-08-23 04:00:00+00:00,36002.83538599938,14161.395211613406,12551.531972343306
2022-08-23 08:00:00+00:00,36002.83538599938,14161.395211613406,12550.975972343307
2022-08-23 12:00:00+00:00,36002.83538599938,14161.395211613406,12549.817815118091
2022-08-23 16:00:00+00:00,36002.83538599938,14161.395211613406,12549.64577446433
2022-08-23 20:00:00+00:00,36002.83538599938,14161.395211613406,12549.583297208459
2022-08-24 00:00:00+00:00,36002.83538599938,14161.395211613406,12549.583297208459
2022-08-24 04:00:00+00:00,36002.83538599938,14161.395211613406,12549.583297208459
2022-08-24 08:00:00+00:00,36002.83538599938,14161.395211613406,12549.583297208459
2022-08-24 12:00:00+00:00,36002.83538599938,14161.395211613406,12549.583297208459
2022-08-24 16:00:00+00:00,36002.83538599938,14161.395211613406,12549.583297208459
2022-08-24 20:00:00+00:00,36002.83538599938,14161.395211613406,12549.583297208459
2022-08-25 00:00:00+00:00,36002.83538599938,14161.395211613406,12549.583297208459
2022-08-25 04:00:00+00:00,36002.83538599938,14161.395211613406,12549.583297208459
2022-08-25 08:00:00+00:00,36002.83538599938,14161.395211613406,12549.583297208459
2022-08-25 12:00:00+00:00,36002.83538599938,14161.395211613406,12549.583297208459
2022-08-25 16:00:00+00:00,36002.83538599938,14161.395211613406,12549.583297208459
2022-08-25 20:00:00+00:00,36002.83538599938,14161.395211613406,12549.583297208459
2022-08-26 00:00:00+00:00,36002.83538599938,14161.395211613406,12549.583297208459
2022-08-26 04:00:00+00:00,36002.83538599938,14161.395211613406,12549.583297208459
2022-08-26 08:00:00+00:00,36002.83538599938,14161.395211613406,12549.583297208459
2022-08-26 12:00:00+00:00,36002.83538599938,14161.395211613406,12549.583297208459
2022-08-26 16:00:00+00:00,36002.83538599938,14161.395211613406,12549.583297208459
2022-08-26 20:00:00+00:00,36002.83538599938,14161.395211613406,12549.583297208459
2022-08-27 00:00:00+00:00,36002.83538599938,14161.395211613406,12549.583297208459
2022-08-27 04:00:00+00:00,36002.83538599938,14161.395211613406,12549.583297208459
2022-08-27 08:00:00+00:00,36002.83538599938,14161.395211613406,12547.148627198883
2022-08-27 12:00:00+00:00,36002.83538599938,14161.395211613406,12549.23109896234
2022-08-27 16:00:00+00:00,36002.83538599938,14161.395211613406,12558.050898962341
2022-08-27 20:00:00+00:00,36002.83538599938,14161.395211613406,12556.390503688253
2022-08-28 00:00:00+00:00,36002.83538599938,14161.395211613406,12555.828745991614
2022-08-28 04:00:00+00:00,36002.83538599938,14161.395211613406,12557.46442987089
2022-08-28 08:00:00+00:00,36002.83538599938,14161.395211613406,12555.016323524149
2022-08-28 12:00:00+00:00,36002.83538599938,14161.395211613406,12555.87121570333
2022-08-28 16:00:00+00:00,36002.83538599938,14161.395211613406,12556.38884029953
2022-08-28 20:00:00+00:00,36002.83538599938,14161.395211613406,12558.025798756462
2022-08-29 00:00:00+00:00,36002.83538599938,14161.395211613406,12573.900638858742
2022-08-29 04:00:00+00:00,36002.83538599938,14161.395211613406,12562.220842909876
2022-08-29 08:00:00+00:00,36002.83538599938,14161.395211613406,12560.902242909875
2022-08-29 12:00:00+00:00,36002.83538599938,14161.395211613406,12563.61545561069
2022-08-29 16:00:00+00:00,36002.83538599938,14161.395211613406,12553.140838662834
2022-08-29 20:00:00+00:00,36002.83538599938,14161.395211613406,12553.140838662834
2022-08-30 00:00:00+00:00,36002.83538599938,14161.395211613406,12553.140838662834
2022-08-30 04:00:00+00:00,36002.83538599938,14161.395211613406,12553.140838662834
2022-08-30 08:00:00+00:00,36002.83538599938,14151.651755395598,12551.773336035774
2022-08-30 12:00:00+00:00,36002.83538599938,14153.228374078379,12551.9946158509
2022-08-30 16:00:00+00:00,36002.83538599938,14190.19449111879,12557.18284280394
2022-08-30 20:00:00+00:00,36002.83538599938,14179.17103417825,12555.635690952635
2022-08-31 00:00:00+00:00,36002.83538599938,14187.025634178248,12556.738090952635
2022-08-31 04:00:00+00:00,36002.83538599938,14153.299164656897,12552.607238251421
2022-08-31 08:00:00+00:00,36002.83538599938,14152.719548589,12552.607238251421
2022-08-31 12:00:00+00:00,36002.83538599938,14152.719548589,12552.607238251421
2022-08-31 16:00:00+00:00,36002.83538599938,14152.719548589,12552.781153156784
2022-08-31 20:00:00+00:00,36002.83538599938,14152.719548589,12552.776059282658
2022-09-01 00:00:00+00:00,36002.83538599938,14152.719548589,12552.776059282658
2022-09-01 04:00:00+00:00,36002.83538599938,14152.719548589,12552.776059282658
2022-09-01 08:00:00+00:00,36002.83538599938,14152.719548589,12552.776059282658
2022-09-01 12:00:00+00:00,36002.83538599938,14152.719548589,12552.776059282658
2022-09-01 16:00:00+00:00,36002.83538599938,14152.719548589,12552.776059282658
2022-09-01 20:00:00+00:00,36002.83538599938,14152.719548589,12552.776059282658
2022-09-02 00:00:00+00:00,36002.83538599938,14152.719548589,12552.776059282658
2022-09-02 04:00:00+00:00,36002.83538599938,14152.719548589,12552.776059282658
2022-09-02 08:00:00+00:00,36002.83538599938,14152.719548589,12552.776059282658
2022-09-02 12:00:00+00:00,36002.83538599938,14152.719548589,12552.776059282658
2022-09-02 16:00:00+00:00,36002.83538599938,14152.719548589,12552.776059282658
2022-09-02 20:00:00+00:00,36002.83538599938,14152.719548589,12552.776059282658
2022-09-03 00:00:00+00:00,36002.83538599938,14152.719548589,12552.776059282658
2022-09-03 04:00:00+00:00,36002.83538599938,14152.719548589,12552.776059282658
2022-09-03 08:00:00+00:00,36002.83538599938,14152.719548589,12552.776059282658
2022-09-03 12:00:00+00:00,36002.83538599938,14152.719548589,12552.776059282658
2022-09-03 16:00:00+00:00,36002.83538599938,14152.719548589,12552.776059282658
2022-09-03 20:00:00+00:00,36002.83538599938,14152.719548589,12552.776059282658
2022-09-04 00:00:00+00:00,36002.83538599938,14152.719548589,12552.776059282658
2022-09-04 04:00:00+00:00,36002.83538599938,14152.719548589,12552.776059282658
2022-09-04 08:00:00+00:00,36002.83538599938,14152.719548589,12552.776059282658
2022-09-04 12:00:00+00:00,36002.83538599938,14152.719548589,12552.776059282658
2022-09-04 16:00:00+00:00,36002.83538599938,14152.719548589,12552.776059282658
2022-09-04 20:00:00+00:00,36002.83538599938,14152.719548589,12552.776059282658
2022-09-05 00:00:00+00:00,36002.83538599938,14152.719548589,12552.776059282658
2022-09-05 04:00:00+00:00,36002.83538599938,14152.719548589,12552.776059282658
2022-09-05 08:00:00+00:00,36002.83538599938,14152.719548589,12552.776059282658
2022-09-05 12:00:00+00:00,36002.83538599938,14152.719548589,12552.729551499397
2022-09-05 16:00:00+00:00,36002.83538599938,14152.719548589,12552.884878759878
2022-09-05 20:00:00+00:00,36002.83538599938,14152.719548589,12552.73861625564
2022-09-06 00:00:00+00:00,36002.83538599938,14152.719548589,12552.82061625564
2022-09-06 04:00:00+00:00,36002.83538599938,14152.719548589,12552.810850639178
2022-09-06 08:00:00+00:00,36002.83538599938,14152.719548589,12552.810850639178
2022-09-06 12:00:00+00:00,36002.83538599938,14152.719548589,12552.810850639178
2022-09-06 16:00:00+00:00,36002.83538599938,14152.719548589,12552.810850639178
2022-09-06 20:00:00+00:00,36002.83538599938,14152.719548589,12552.810850639178
2022-09-07 00:00:00+00:00,36002.83538599938,14152.719548589,12552.810850639178
2022-09-07 04:00:00+00:00,36002.83538599938,14152.719548589,12552.810850639178
2022-09-07 08:00:00+00:00,36002.83538599938,14152.719548589,12552.810850639178
2022-09-07 12:00:00+00:00,36001.73105393007,14152.719548589,12553.484922165106
2022-09-07 16:00:00+00:00,36001.55804532575,14152.719548589,12552.011851198486
2022-09-07 20:00:00+00:00,36003.75108824135,14152.719548589,12550.671762530876
2022-09-08 00:00:00+00:00,36009.194831847286,14152.719548589,12547.681024578707
2022-09-08 04:00:00+00:00,36007.79047941809,14152.719548589,12547.681024578707
2022-09-08 08:00:00+00:00,36006.99667941809,14152.719548589,12547.681024578707
2022-09-08 12:00:00+00:00,36009.476529385785,14152.719548589,12547.681024578707
2022-09-08 16:00:00+00:00,36004.746990779764,14152.719548589,12547.681024578707
2022-09-08 20:00:00+00:00,36012.16532348551,14152.719548589,12546.699796536303
2022-09-09 00:00:00+00:00,36009.89292348551,14152.719548589,12546.998796536303
2022-09-09 04:00:00+00:00,36057.08371941378,14152.719548589,12542.471707529989
2022-09-09 08:00:00+00:00,36056.73989343474,14152.719548589,12542.471707529989
2022-09-09 12:00:00+00:00,36056.73989343474,14152.719548589,12542.471707529989
2022-09-09 16:00:00+00:00,36056.73989343474,14152.719548589,12542.471707529989
2022-09-09 20:00:00+00:00,36056.73989343474,14152.719548589,12542.471707529989
2022-09-10 00:00:00+00:00,36056.73989343474,14152.719548589,12542.471707529989
2022-09-10 04:00:00+00:00,36056.73989343474,14152.719548589,12542.471707529989
2022-09-10 08:00:00+00:00,36056.73989343474,14152.719548589,12542.471707529989
2022-09-10 12:00:00+00:00,36056.73989343474,14152.719548589,12542.471707529989
2022-09-10 16:00:00+00:00,36056.73989343474,14152.719548589,12542.471707529989
2022-09-10 20:00:00+00:00,36056.73989343474,14152.719548589,12542.471707529989
2022-09-11 00:00:00+00:00,36056.73989343474,14152.719548589,12542.471707529989
2022-09-11 04:00:00+00:00,36056.73989343474,14152.719548589,12542.471707529989
2022-09-11 08:00:00+00:00,36056.73989343474,14152.719548589,12542.471707529989
2022-09-11 12:00:00+00:00,36056.73989343474,14152.719548589,12542.471707529989
2022-09-11 16:00:00+00:00,36056.73989343474,14152.719548589,12542.471707529989
2022-09-11 20:00:00+00:00,36046.71816676961,14152.719548589,12542.471707529989
2022-09-12 00:00:00+00:00,36143.870834057336,14152.719548589,12542.471707529989
2022-09-12 04:00:00+00:00,36063.03883079526,14152.719548589,12542.471707529989
2022-09-12 08:00:00+00:00,36305.12547805464,14152.719548589,12542.471707529989
2022-09-12 12:00:00+00:00,36366.046553912376,14152.719548589,12542.471707529989
2022-09-12 16:00:00+00:00,36263.86174762219,14152.719548589,12542.471707529989
2022-09-12 20:00:00+00:00,36378.35418273764,14152.719548589,12542.471707529989
2022-09-13 00:00:00+00:00,36368.61258273764,14152.719548589,12542.471707529989
2022-09-13 04:00:00+00:00,36304.21079983724,14152.719548589,12542.471707529989
2022-09-13 08:00:00+00:00,36320.261021502076,14152.719548589,12542.471707529989
2022-09-13 12:00:00+00:00,36419.81370345608,14152.719548589,12542.471707529989
2022-09-13 16:00:00+00:00,35939.43634882678,14152.719548589,12542.471707529989
2022-09-13 20:00:00+00:00,35939.43634882678,14152.719548589,12542.471707529989
2022-09-14 00:00:00+00:00,35939.43634882678,14152.719548589,12542.471707529989
2022-09-14 04:00:00+00:00,35939.43634882678,14152.719548589,12542.471707529989
2022-09-14 08:00:00+00:00,35939.43634882678,14152.719548589,12542.471707529989
2022-09-14 12:00:00+00:00,35939.43634882678,14152.719548589,12542.471707529989
2022-09-14 16:00:00+00:00,35939.43634882678,14152.719548589,12542.471707529989
2022-09-14 20:00:00+00:00,35939.43634882678,14152.719548589,12542.471707529989
2022-09-15 00:00:00+00:00,35939.43634882678,14152.719548589,12542.471707529989
2022-09-15 04:00:00+00:00,35939.43634882678,14152.719548589,12542.471707529989
2022-09-15 08:00:00+00:00,35939.43634882678,14152.719548589,12542.471707529989
2022-09-15 12:00:00+00:00,35939.43634882678,14152.719548589,12542.471707529989
2022-09-15 16:00:00+00:00,35939.43634882678,14152.719548589,12542.471707529989
2022-09-15 20:00:00+00:00,35939.43634882678,14152.719548589,12542.471707529989
2022-09-16 00:00:00+00:00,35939.43634882678,14152.719548589,12542.471707529989
2022-09-16 04:00:00+00:00,35939.43634882678,14144.322784660348,12541.017519363573
2022-09-16 08:00:00+00:00,35939.43634882678,14145.630013182908,12541.243910895413
2022-09-16 12:00:00+00:00,35939.43634882678,14123.58708163143,12537.42641995633
2022-09-16 16:00:00+00:00,35939.43634882678,14159.673481631427,12543.67601995633
