,main_v43,xuyujian_v71_ref,initial_confirm_continuous
2023-11-01 00:00:00+00:00,41968.08332068451,18871.190202896734,20157.2957104544
2023-11-01 04:00:00+00:00,41898.012892424515,18871.190202896734,19942.775888014396
2023-11-01 08:00:00+00:00,41908.36439242452,18871.190202896734,19976.81645907735
2023-11-01 12:00:00+00:00,41899.66578072624,18871.190202896734,19948.15889691279
2023-11-01 16:00:00+00:00,41856.46899499452,18871.190202896734,19805.84715621735
2023-11-01 20:00:00+00:00,41937.75771769452,18871.190202896734,19852.41078315898
2023-11-02 00:00:00+00:00,42207.82371769452,18871.190202896734,20707.50351001103
2023-11-02 04:00:00+00:00,42249.617898944525,18871.190202896734,20876.987723187405
2023-11-02 08:00:00+00:00,42158.68146890487,18871.190202896734,20510.887661798002
2023-11-02 12:00:00+00:00,42186.80906758383,18871.190202896734,20585.754222151543
2023-11-02 16:00:00+00:00,41960.01828158817,18871.190202896734,20027.330481156976
2023-11-02 20:00:00+00:00,42064.133167115106,18871.190202896734,20027.330481156976
2023-11-03 00:00:00+00:00,42050.118642615125,18871.190202896734,20027.330481156976
2023-11-03 04:00:00+00:00,41971.51385598755,18871.190202896734,20027.330481156976
2023-11-03 08:00:00+00:00,41904.23866857656,18871.190202896734,20027.330481156976
2023-11-03 12:00:00+00:00,41792.02368338993,18871.190202896734,20027.330481156976
2023-11-03 16:00:00+00:00,41792.02368338993,18871.190202896734,20027.330481156976
2023-11-03 20:00:00+00:00,41792.02368338993,18871.190202896734,20027.330481156976
2023-11-04 00:00:00+00:00,41792.02368338993,18871.190202896734,20027.330481156976
2023-11-04 04:00:00+00:00,41792.02368338993,18871.190202896734,20027.330481156976
2023-11-04 08:00:00+00:00,41792.02368338993,18871.190202896734,20027.330481156976
2023-11-04 12:00:00+00:00,41792.02368338993,18871.190202896734,20027.330481156976
2023-11-04 16:00:00+00:00,41792.02368338993,18871.190202896734,20027.330481156976
2023-11-04 20:00:00+00:00,41792.02368338993,18871.190202896734,20027.330481156976
2023-11-05 00:00:00+00:00,41792.02368338993,18871.190202896734,20027.330481156976
2023-11-05 04:00:00+00:00,41792.02368338993,18871.190202896734,20027.330481156976
2023-11-05 08:00:00+00:00,41792.02368338993,18871.190202896734,20027.330481156976
2023-11-05 12:00:00+00:00,41792.02368338993,18871.190202896734,20027.330481156976
2023-11-05 16:00:00+00:00,41792.02368338993,18871.190202896734,20027.330481156976
2023-11-05 20:00:00+00:00,41792.02368338993,18871.190202896734,20027.330481156976
2023-11-06 00:00:00+00:00,41792.02368338993,18871.190202896734,20027.330481156976
2023-11-06 04:00:00+00:00,41792.02368338993,18871.190202896734,20027.330481156976
2023-11-06 08:00:00+00:00,41792.02368338993,18871.190202896734,20027.330481156976
2023-11-06 12:00:00+00:00,41792.02368338993,18871.190202896734,20027.330481156976
2023-11-06 16:00:00+00:00,41792.02368338993,18871.190202896734,20027.330481156976
2023-11-06 20:00:00+00:00,41792.02368338993,18871.190202896734,20027.330481156976
2023-11-07 00:00:00+00:00,41792.02368338993,18871.190202896734,20027.330481156976
2023-11-07 04:00:00+00:00,41792.02368338993,18871.190202896734,20027.330481156976
2023-11-07 08:00:00+00:00,41792.02368338993,18871.190202896734,20027.330481156976
2023-11-07 12:00:00+00:00,41792.02368338993,18871.190202896734,20027.330481156976
2023-11-07 16:00:00+00:00,41792.02368338993,18871.190202896734,20027.330481156976
2023-11-07 20:00:00+00:00,41792.02368338993,18871.190202896734,20027.330481156976
2023-11-08 00:00:00+00:00,41792.02368338993,18871.190202896734,20027.330481156976
2023-11-08 04:00:00+00:00,41792.02368338993,18871.190202896734,20027.330481156976
2023-11-08 08:00:00+00:00,41792.02368338993,18871.190202896734,20027.330481156976
2023-11-08 12:00:00+00:00,41792.02368338993,18871.190202896734,20027.330481156976
2023-11-08 16:00:00+00:00,41792.02368338993,18871.190202896734,20027.330481156976
2023-11-08 20:00:00+00:00,41792.02368338993,18871.190202896734,20027.330481156976
2023-11-09 00:00:00+00:00,41792.02368338993,18871.190202896734,20027.330481156976
2023-11-09 04:00:00+00:00,41792.02368338993,18871.190202896734,20027.330481156976
2023-11-09 08:00:00+00:00,41792.02368338993,18871.190202896734,20027.330481156976
2023-11-09 12:00:00+00:00,41792.02368338993,18871.190202896734,20027.330481156976
2023-11-09 16:00:00+00:00,41792.02368338993,18871.190202896734,20027.330481156976
2023-11-09 20:00:00+00:00,41792.02368338993,18871.190202896734,20027.330481156976
2023-11-10 00:00:00+00:00,41792.02368338993,18911.862807758895,20248.349830059113
2023-11-10 04:00:00+00:00,41792.02368338993,18916.274945164794,20272.32586355939
2023-11-10 08:00:00+00:00,41792.02368338993,18880.902762670765,20080.109585045317
2023-11-10 12:00:00+00:00,41792.02368338993,18959.875140645978,20509.25405760829
2023-11-10 16:00:00+00:00,41792.02368338993,18959.717632151656,20508.398139356206
2023-11-10 20:00:00+00:00,41792.02368338993,18978.744132401654,20611.79020660621
2023-11-11 00:00:00+00:00,41792.02368338993,18989.385399313876,20669.616005873384
2023-11-11 04:00:00+00:00,41792.02368338993,18954.758630676555,20481.450387154306
2023-11-11 08:00:00+00:00,41782.838345010976,18950.746730676554,20459.64928715431
2023-11-11 12:00:00+00:00,41776.529996584606,18947.850727306442,20443.91209054618
2023-11-11 16:00:00+00:00,41792.23789658461,18955.061827306443,20483.09799054618
2023-11-11 20:00:00+00:00,41820.41449978048,18967.996993898145,20553.389089622015
2023-11-12 00:00:00+00:00,41816.564046298656,18966.229347993674,20543.78350993959
2023-11-12 04:00:00+00:00,41773.41842513323,18946.422283472897,20436.149771729764
2023-11-12 08:00:00+00:00,41812.73286515405,18964.470549532278,20534.226008222984
2023-11-12 12:00:00+00:00,41790.21836410135,18954.134710970717,20478.059939760544
2023-11-12 16:00:00+00:00,41817.08095139983,18966.466646065037,20564.81273640645
2023-11-12 20:00:00+00:00,41801.78885333185,18959.446430226,20514.963761921495
2023-11-13 00:00:00+00:00,41788.32541548565,18953.2657060902,20471.075829298294
2023-11-13 04:00:00+00:00,41743.101850850806,18949.1271423677,20323.65666486586
2023-11-13 08:00:00+00:00,41755.805802998526,18949.1271423677,20365.068836279785
2023-11-13 12:00:00+00:00,41713.6757854607,18949.1271423677,20341.250373525978
2023-11-13 16:00:00+00:00,41723.021175466776,18949.1271423677,20365.838457319904
2023-11-13 20:00:00+00:00,41722.17871864775,18949.1271423677,20363.628881961828
2023-11-14 00:00:00+00:00,41612.56519882973,18949.1271423677,19976.894681881517
2023-11-14 04:00:00+00:00,41606.004676442164,18949.1271423677,19954.50932216893
2023-11-14 08:00:00+00:00,41606.004676442164,18949.1271423677,20010.474888769502
2023-11-14 12:00:00+00:00,41606.004676442164,18949.1271423677,19909.160799501995
2023-11-14 16:00:00+00:00,41606.004676442164,18949.1271423677,19904.87238411005
2023-11-14 20:00:00+00:00,41606.004676442164,18949.1271423677,19904.87238411005
2023-11-15 00:00:00+00:00,41606.004676442164,18949.1271423677,19904.87238411005
2023-11-15 04:00:00+00:00,41606.004676442164,18949.1271423677,19904.87238411005
2023-11-15 08:00:00+00:00,41606.004676442164,18949.1271423677,19904.87238411005
2023-11-15 12:00:00+00:00,41606.004676442164,18949.1271423677,19904.87238411005
2023-11-15 16:00:00+00:00,41606.004676442164,18949.1271423677,19904.87238411005
2023-11-15 20:00:00+00:00,41606.004676442164,18949.1271423677,19904.87238411005
2023-11-16 00:00:00+00:00,41606.004676442164,18949.1271423677,19904.87238411005
2023-11-16 04:00:00+00:00,41606.004676442164,18949.1271423677,19604.963692938916
2023-11-16 08:00:00+00:00,41606.004676442164,18949.1271423677,19590.937806848204
2023-11-16 12:00:00+00:00,41606.004676442164,18949.1271423677,19472.36189268646
2023-11-16 16:00:00+00:00,41606.004676442164,18949.1271423677,19277.182955483102
2023-11-16 20:00:00+00:00,41606.004676442164,18949.1271423677,19277.182955483102
2023-11-17 00:00:00+00:00,41606.004676442164,18949.1271423677,19277.182955483102
2023-11-17 04:00:00+00:00,41606.004676442164,18949.1271423677,19277.182955483102
2023-11-17 08:00:00+00:00,41606.004676442164,18949.1271423677,19277.182955483102
2023-11-17 12:00:00+00:00,41606.004676442164,18949.1271423677,19277.182955483102
2023-11-17 16:00:00+00:00,41606.004676442164,18949.1271423677,19277.182955483102
2023-11-17 20:00:00+00:00,41606.004676442164,18949.1271423677,19277.182955483102
2023-11-18 00:00:00+00:00,41606.004676442164,18949.1271423677,19277.182955483102
2023-11-18 04:00:00+00:00,41606.004676442164,18949.1271423677,19277.182955483102
2023-11-18 08:00:00+00:00,41606.004676442164,18949.1271423677,19277.182955483102
2023-11-18 12:00:00+00:00,41606.004676442164,18949.1271423677,19277.182955483102
2023-11-18 16:00:00+00:00,41606.004676442164,18949.1271423677,19277.182955483102
2023-11-18 20:00:00+00:00,41606.004676442164,18949.1271423677,19277.182955483102
2023-11-19 00:00:00+00:00,41606.004676442164,18949.1271423677,19277.182955483102
2023-11-19 04:00:00+00:00,41606.004676442164,18949.1271423677,19277.182955483102
2023-11-19 08:00:00+00:00,41606.004676442164,18949.1271423677,19277.182955483102
2023-11-19 12:00:00+00:00,41606.004676442164,18949.1271423677,19277.182955483102
2023-11-19 16:00:00+00:00,41606.004676442164,18949.1271423677,19277.182955483102
2023-11-19 20:00:00+00:00,41606.004676442164,18949.1271423677,19277.182955483102
2023-11-20 00:00:00+00:00,41606.004676442164,18949.1271423677,19277.182955483102
2023-11-20 04:00:00+00:00,41606.004676442164,18949.1271423677,19277.182955483102
2023-11-20 08:00:00+00:00,41606.004676442164,18949.1271423677,19277.182955483102
2023-11-20 12:00:00+00:00,41606.004676442164,18949.1271423677,19277.182955483102
2023-11-20 16:00:00+00:00,41606.004676442164,18949.1271423677,19277.182955483102
2023-11-20 20:00:00+00:00,41606.004676442164,18949.1271423677,19277.182955483102
2023-11-21 00:00:00+00:00,41606.004676442164,18949.1271423677,19277.182955483102
2023-11-21 04:00:00+00:00,41606.004676442164,18949.1271423677,19277.182955483102
2023-11-21 08:00:00+00:00,41606.004676442164,18949.1271423677,19277.182955483102
2023-11-21 12:00:00+00:00,41606.004676442164,18949.1271423677,19277.182955483102
2023-11-21 16:00:00+00:00,41606.004676442164,18949.1271423677,19277.182955483102
2023-11-21 20:00:00+00:00,41606.004676442164,18949.1271423677,19277.182955483102
2023-11-22 00:00:00+00:00,41606.004676442164,18949.1271423677,19277.182955483102
2023-11-22 04:00:00+00:00,41606.004676442164,18949.1271423677,19277.182955483102
2023-11-22 08:00:00+00:00,41606.004676442164,18949.1271423677,19277.182955483102
2023-11-22 12:00:00+00:00,41606.004676442164,18949.1271423677,19277.182955483102
2023-11-22 16:00:00+00:00,41606.004676442164,18949.1271423677,19277.182955483102
2023-11-22 20:00:00+00:00,41606.004676442164,18949.1271423677,19277.182955483102
2023-11-23 00:00:00+00:00,41606.004676442164,18949.1271423677,19277.182955483102
2023-11-23 04:00:00+00:00,41606.004676442164,18949.1271423677,19277.182955483102
2023-11-23 08:00:00+00:00,41606.004676442164,18949.1271423677,19277.182955483102
2023-11-23 12:00:00+00:00,41606.004676442164,18949.1271423677,19277.182955483102
2023-11-23 16:00:00+00:00,41606.004676442164,18949.1271423677,19277.182955483102
2023-11-23 20:00:00+00:00,41606.004676442164,18949.1271423677,19277.182955483102
2023-11-24 00:00:00+00:00,41606.004676442164,18949.1271423677,19277.182955483102
2023-11-24 04:00:00+00:00,41606.004676442164,18949.1271423677,19277.182955483102
2023-11-24 08:00:00+00:00,41606.004676442164,18949.1271423677,19277.182955483102
2023-11-24 12:00:00+00:00,41606.004676442164,18949.1271423677,19277.182955483102
2023-11-24 16:00:00+00:00,41606.004676442164,18949.1271423677,19277.182955483102
2023-11-24 20:00:00+00:00,41606.004676442164,18949.1271423677,19277.182955483102
2023-11-25 00:00:00+00:00,41606.004676442164,18949.1271423677,19277.182955483102
2023-11-25 04:00:00+00:00,41606.004676442164,18949.1271423677,19277.182955483102
2023-11-25 08:00:00+00:00,41606.004676442164,18949.1271423677,19277.182955483102
2023-11-25 12:00:00+00:00,41606.004676442164,18949.1271423677,19277.182955483102
2023-11-25 16:00:00+00:00,41606.004676442164,18949.1271423677,19277.182955483102
2023-11-25 20:00:00+00:00,41606.004676442164,18949.1271423677,19277.182955483102
2023-11-26 00:00:00+00:00,41606.004676442164,18949.1271423677,19277.182955483102
2023-11-26 04:00:00+00:00,41606.004676442164,18949.1271423677,19277.182955483102
2023-11-26 08:00:00+00:00,41606.004676442164,18949.1271423677,19277.182955483102
2023-11-26 12:00:00+00:00,41606.004676442164,18949.1271423677,19277.182955483102
2023-11-26 16:00:00+00:00,41606.004676442164,18949.1271423677,19277.182955483102
2023-11-26 20:00:00+00:00,41606.004676442164,18949.1271423677,19277.182955483102
2023-11-27 00:00:00+00:00,41606.004676442164,18949.1271423677,19277.182955483102
2023-11-27 04:00:00+00:00,41606.004676442164,18949.1271423677,19277.182955483102
2023-11-27 08:00:00+00:00,41606.004676442164,18949.1271423677,19277.182955483102
2023-11-27 12:00:00+00:00,41606.004676442164,18949.1271423677,19277.182955483102
2023-11-27 16:00:00+00:00,41606.004676442164,18949.1271423677,19277.182955483102
2023-11-27 20:00:00+00:00,41606.004676442164,18949.1271423677,19277.182955483102
2023-11-28 00:00:00+00:00,41606.004676442164,18949.1271423677,19277.182955483102
2023-11-28 04:00:00+00:00,41606.004676442164,18949.1271423677,19277.182955483102
2023-11-28 08:00:00+00:00,41606.004676442164,18949.1271423677,19277.182955483102
2023-11-28 12:00:00+00:00,41606.004676442164,18949.1271423677,19277.182955483102
2023-11-28 16:00:00+00:00,41606.004676442164,18949.1271423677,19277.182955483102
2023-11-28 20:00:00+00:00,41606.004676442164,18949.1271423677,19277.182955483102
2023-11-29 00:00:00+00:00,41606.004676442164,18949.1271423677,19277.182955483102
2023-11-29 04:00:00+00:00,41606.004676442164,18949.1271423677,19277.182955483102
2023-11-29 08:00:00+00:00,41606.004676442164,18949.1271423677,19277.182955483102
2023-11-29 12:00:00+00:00,41606.004676442164,18949.1271423677,19277.182955483102
2023-11-29 16:00:00+00:00,41606.004676442164,18949.1271423677,19277.182955483102
2023-11-29 20:00:00+00:00,41606.004676442164,18949.1271423677,19277.182955483102
2023-11-30 00:00:00+00:00,41606.004676442164,18949.1271423677,19277.182955483102
2023-11-30 04:00:00+00:00,41606.004676442164,18949.1271423677,19277.182955483102
2023-11-30 08:00:00+00:00,41606.004676442164,18949.1271423677,19277.182955483102
2023-11-30 12:00:00+00:00,41606.004676442164,18949.1271423677,19277.182955483102
2023-11-30 16:00:00+00:00,41606.004676442164,18949.1271423677,19277.182955483102
2023-11-30 20:00:00+00:00,41606.004676442164,18949.1271423677,19277.182955483102
2023-12-01 00:00:00+00:00,41606.004676442164,18949.1271423677,19277.182955483102
2023-12-01 04:00:00+00:00,41606.004676442164,18949.1271423677,19277.182955483102
2023-12-01 08:00:00+00:00,41606.004676442164,18949.1271423677,19277.182955483102
2023-12-01 12:00:00+00:00,41606.004676442164,18949.1271423677,19277.182955483102
2023-12-01 16:00:00+00:00,41606.004676442164,18949.1271423677,19277.182955483102
2023-12-01 20:00:00+00:00,41606.004676442164,18949.1271423677,19277.182955483102
2023-12-02 00:00:00+00:00,41579.2732240489,18949.1271423677,19277.182955483102
2023-12-02 04:00:00+00:00,41606.759396607755,18962.39584231821,19362.994465818763
2023-12-02 08:00:00+00:00,41584.38139660775,18952.208842318207,19297.112965818764
2023-12-02 12:00:00+00:00,41595.81690456483,18957.414558627028,19330.779442602856
2023-12-02 16:00:00+00:00,41613.26947321927,18965.359384656287,19382.160325693723
2023-12-02 20:00:00+00:00,41779.05368283227,19040.828315898027,19870.23398757677
2023-12-03 00:00:00+00:00,41785.03934444059,19043.553132003308,19901.519383118502
2023-12-03 04:00:00+00:00,41765.154769171866,19034.501198485457,19799.87062148362
2023-12-03 08:00:00+00:00,41793.433524746106,19047.374363336417,19905.271812212704
2023-12-03 12:00:00+00:00,41791.678821546106,19046.575580536417,19897.025435276082
2023-12-03 16:00:00+00:00,41868.407221546106,19081.504180536416,20305.289235276075
2023-12-03 20:00:00+00:00,41813.07169762601,19056.314128602644,20010.854693820667
2023-12-04 00:00:00+00:00,41926.64085264173,19108.013520065026,20489.33568162818
2023-12-04 04:00:00+00:00,42123.48001286623,19197.619406435875,20512.767315521338
2023-12-04 08:00:00+00:00,42324.14905113847,19288.968744753834,20512.767315521338
2023-12-04 12:00:00+00:00,42360.47656711153,19305.50589754754,20512.767315521338
2023-12-04 16:00:00+00:00,42271.90256711153,19265.18489754754,20512.767315521338
2023-12-04 20:00:00+00:00,42462.63461670113,19352.010681315944,20512.767315521338
2023-12-05 00:00:00+00:00,42463.11318371153,19352.228536447543,20505.23099383736
2023-12-05 04:00:00+00:00,42417.53292158225,19331.479312642423,20312.195182207757
2023-12-05 08:00:00+00:00,42338.23140226293,19295.379367280642,19976.34732986661
2023-12-05 12:00:00+00:00,42390.63193293474,19319.233340198403,20198.267487749057
2023-12-05 16:00:00+00:00,42533.748762050855,19384.383538527385,20804.377939416205
2023-12-05 20:00:00+00:00,42973.45786477695,19574.759941657612,22397.950219166032
2023-12-06 00:00:00+00:00,42973.45786477695,19605.14049370729,22397.950219166032
2023-12-06 04:00:00+00:00,42973.45786477695,19564.901161466194,22397.950219166032
2023-12-06 08:00:00+00:00,42973.45786477695,19558.04413621619,22397.950219166032
2023-12-06 12:00:00+00:00,42973.45786477695,19576.706090899934,22397.950219166032
