,main_v43,xuyujian_v71_ref,initial_confirm_recheck
2023-05-23 00:00:00+00:00,41631.115121940464,18418.040919082097,17136.281822844525
2023-05-23 04:00:00+00:00,41631.115121940464,18418.040919082097,17136.281822844525
2023-05-23 08:00:00+00:00,41631.115121940464,18418.040919082097,17136.281822844525
2023-05-23 12:00:00+00:00,41631.115121940464,18418.040919082097,17136.281822844525
2023-05-23 16:00:00+00:00,41631.115121940464,18418.040919082097,17136.281822844525
2023-05-23 20:00:00+00:00,41631.115121940464,18418.040919082097,17136.281822844525
2023-05-24 00:00:00+00:00,41631.115121940464,18418.040919082097,17136.281822844525
2023-05-24 04:00:00+00:00,41631.115121940464,18418.040919082097,17136.281822844525
2023-05-24 08:00:00+00:00,41631.115121940464,18418.040919082097,17136.281822844525
2023-05-24 12:00:00+00:00,41631.115121940464,18418.040919082097,17136.281822844525
2023-05-24 16:00:00+00:00,41631.115121940464,18418.040919082097,17136.281822844525
2023-05-24 20:00:00+00:00,41631.115121940464,18418.040919082097,17136.281822844525
2023-05-25 00:00:00+00:00,41631.115121940464,18418.040919082097,17136.281822844525
2023-05-25 04:00:00+00:00,41631.115121940464,18418.040919082097,17136.281822844525
2023-05-25 08:00:00+00:00,41631.115121940464,18426.238051892396,17141.012739495043
2023-05-25 12:00:00+00:00,41631.115121940464,18397.757861503396,17124.57560104196
2023-05-25 16:00:00+00:00,41631.115121940464,18409.652286132896,17131.4403832567
2023-05-25 20:00:00+00:00,41631.115121940464,18367.527420613045,17092.853829450913
2023-05-26 00:00:00+00:00,41631.115121940464,18365.952760487482,17092.853829450913
2023-05-26 04:00:00+00:00,41631.115121940464,18369.266688667718,17092.853829450913
2023-05-26 08:00:00+00:00,41631.115121940464,18363.87928866772,17092.853829450913
2023-05-26 12:00:00+00:00,41631.115121940464,18367.318258892596,17092.853829450913
2023-05-26 16:00:00+00:00,41631.115121940464,18343.899058892595,17092.853829450913
2023-05-26 20:00:00+00:00,41631.115121940464,18342.88657483937,17092.853829450913
2023-05-27 00:00:00+00:00,41631.115121940464,18342.88657483937,17092.853829450913
2023-05-27 04:00:00+00:00,41631.115121940464,18342.88657483937,17092.853829450913
2023-05-27 08:00:00+00:00,41631.115121940464,18342.88657483937,17092.853829450913
2023-05-27 12:00:00+00:00,41631.115121940464,18342.88657483937,17092.853829450913
2023-05-27 16:00:00+00:00,41631.115121940464,18342.88657483937,17092.853829450913
2023-05-27 20:00:00+00:00,41631.115121940464,18342.88657483937,17092.853829450913
2023-05-28 00:00:00+00:00,41631.115121940464,18342.88657483937,17092.853829450913
2023-05-28 04:00:00+00:00,41631.115121940464,18342.88657483937,17092.853829450913
2023-05-28 08:00:00+00:00,41631.115121940464,18342.88657483937,17092.853829450913
2023-05-28 12:00:00+00:00,41631.115121940464,18342.88657483937,17092.853829450913
2023-05-28 16:00:00+00:00,41631.115121940464,18342.88657483937,17092.853829450913
2023-05-28 20:00:00+00:00,41631.115121940464,18342.88657483937,17092.853829450913
2023-05-29 00:00:00+00:00,41631.115121940464,18342.88657483937,17092.853829450913
2023-05-29 04:00:00+00:00,41631.115121940464,18342.88657483937,17092.853829450913
2023-05-29 08:00:00+00:00,41631.115121940464,18342.88657483937,17092.853829450913
2023-05-29 12:00:00+00:00,41631.115121940464,18342.88657483937,17092.853829450913
2023-05-29 16:00:00+00:00,41631.115121940464,18342.88657483937,17092.853829450913
2023-05-29 20:00:00+00:00,41631.115121940464,18342.88657483937,17092.853829450913
2023-05-30 00:00:00+00:00,41631.115121940464,18342.88657483937,17092.853829450913
2023-05-30 04:00:00+00:00,41631.115121940464,18342.88657483937,17092.853829450913
2023-05-30 08:00:00+00:00,41631.115121940464,18342.88657483937,17092.853829450913
2023-05-30 12:00:00+00:00,41738.05820470209,18342.88657483937,17092.853829450913
2023-05-30 16:00:00+00:00,41606.639606089586,18342.88657483937,17092.853829450913
2023-05-30 20:00:00+00:00,41666.78029668342,18342.88657483937,17144.671088732517
2023-05-31 00:00:00+00:00,41609.71401359667,18342.88657483937,16964.614744830895
2023-05-31 04:00:00+00:00,41596.160750689996,18342.88657483937,16937.144654339805
2023-05-31 08:00:00+00:00,41401.3437033386,18342.88657483937,16932.665331704775
2023-05-31 12:00:00+00:00,41401.3437033386,18342.88657483937,16932.665331704775
2023-05-31 16:00:00+00:00,41401.3437033386,18342.88657483937,16932.665331704775
2023-05-31 20:00:00+00:00,41401.3437033386,18342.88657483937,16932.665331704775
2023-06-01 00:00:00+00:00,41401.3437033386,18342.88657483937,16932.665331704775
2023-06-01 04:00:00+00:00,41401.3437033386,18342.88657483937,16932.665331704775
2023-06-01 08:00:00+00:00,41401.3437033386,18342.88657483937,16932.665331704775
2023-06-01 12:00:00+00:00,41401.3437033386,18342.88657483937,16932.665331704775
2023-06-01 16:00:00+00:00,41401.3437033386,18342.88657483937,16932.665331704775
2023-06-01 20:00:00+00:00,41401.3437033386,18342.88657483937,16932.665331704775
2023-06-02 00:00:00+00:00,41401.3437033386,18342.88657483937,16932.665331704775
2023-06-02 04:00:00+00:00,41401.3437033386,18342.88657483937,16932.665331704775
2023-06-02 08:00:00+00:00,41401.3437033386,18342.88657483937,16932.665331704775
2023-06-02 12:00:00+00:00,41401.3437033386,18342.88657483937,16932.665331704775
2023-06-02 16:00:00+00:00,41401.3437033386,18342.88657483937,16932.665331704775
2023-06-02 20:00:00+00:00,41401.3437033386,18342.88657483937,16932.665331704775
2023-06-03 00:00:00+00:00,41401.3437033386,18342.88657483937,16932.665331704775
2023-06-03 04:00:00+00:00,41401.3437033386,18342.88657483937,16932.665331704775
2023-06-03 08:00:00+00:00,41401.3437033386,18342.88657483937,16932.665331704775
2023-06-03 12:00:00+00:00,41401.3437033386,18342.88657483937,16932.665331704775
2023-06-03 16:00:00+00:00,41401.3437033386,18342.88657483937,16932.665331704775
2023-06-03 20:00:00+00:00,41401.3437033386,18342.88657483937,16932.665331704775
2023-06-04 00:00:00+00:00,41401.3437033386,18342.88657483937,16932.665331704775
2023-06-04 04:00:00+00:00,41401.3437033386,18342.88657483937,16932.665331704775
2023-06-04 08:00:00+00:00,41401.3437033386,18342.88657483937,16932.665331704775
2023-06-04 12:00:00+00:00,41401.3437033386,18342.88657483937,16932.665331704775
2023-06-04 16:00:00+00:00,41401.3437033386,18342.88657483937,16932.665331704775
2023-06-04 20:00:00+00:00,41401.3437033386,18342.88657483937,16932.665331704775
2023-06-05 00:00:00+00:00,41401.3437033386,18342.88657483937,16932.665331704775
2023-06-05 04:00:00+00:00,41401.3437033386,18342.88657483937,16932.665331704775
2023-06-05 08:00:00+00:00,41401.3437033386,18342.88657483937,16932.665331704775
2023-06-05 12:00:00+00:00,41401.3437033386,18342.88657483937,16932.665331704775
2023-06-05 16:00:00+00:00,41401.3437033386,18342.88657483937,16932.665331704775
2023-06-05 20:00:00+00:00,41401.3437033386,18342.88657483937,16932.665331704775
2023-06-06 00:00:00+00:00,41401.3437033386,18342.88657483937,16932.665331704775
2023-06-06 04:00:00+00:00,41401.3437033386,18342.88657483937,16932.47839887092
2023-06-06 08:00:00+00:00,41401.3437033386,18342.88657483937,16932.94654548562
2023-06-06 12:00:00+00:00,41401.3437033386,18342.88657483937,16933.864663991375
2023-06-06 16:00:00+00:00,41401.3437033386,18342.88657483937,16922.177784087544
2023-06-06 20:00:00+00:00,41401.3437033386,18342.88657483937,16918.962937716402
2023-06-07 00:00:00+00:00,41401.3437033386,18342.88657483937,16918.962937716402
2023-06-07 04:00:00+00:00,41401.3437033386,18342.88657483937,16918.962937716402
2023-06-07 08:00:00+00:00,41401.3437033386,18342.88657483937,16918.962937716402
2023-06-07 12:00:00+00:00,41401.3437033386,18342.88657483937,16918.962937716402
2023-06-07 16:00:00+00:00,41401.3437033386,18342.88657483937,16918.962937716402
2023-06-07 20:00:00+00:00,41401.3437033386,18342.88657483937,16918.962937716402
2023-06-08 00:00:00+00:00,41401.3437033386,18342.88657483937,16918.962937716402
2023-06-08 04:00:00+00:00,41401.3437033386,18342.88657483937,16918.962937716402
2023-06-08 08:00:00+00:00,41401.3437033386,18342.88657483937,16918.962937716402
2023-06-08 12:00:00+00:00,41401.3437033386,18342.88657483937,16918.962937716402
2023-06-08 16:00:00+00:00,41401.3437033386,18342.88657483937,16918.962937716402
2023-06-08 20:00:00+00:00,41401.3437033386,18342.88657483937,16918.962937716402
2023-06-09 00:00:00+00:00,41401.3437033386,18342.88657483937,16918.962937716402
2023-06-09 04:00:00+00:00,41401.3437033386,18342.88657483937,16918.962937716402
2023-06-09 08:00:00+00:00,41401.3437033386,18342.88657483937,16918.962937716402
2023-06-09 12:00:00+00:00,41401.3437033386,18342.88657483937,16918.962937716402
2023-06-09 16:00:00+00:00,41401.3437033386,18342.88657483937,16918.962937716402
2023-06-09 20:00:00+00:00,41401.3437033386,18342.88657483937,16918.962937716402
2023-06-10 00:00:00+00:00,41401.3437033386,18342.88657483937,16918.962937716402
2023-06-10 04:00:00+00:00,41401.3437033386,18342.88657483937,16918.962937716402
2023-06-10 08:00:00+00:00,41401.3437033386,18342.88657483937,16918.962937716402
2023-06-10 12:00:00+00:00,41401.3437033386,18342.88657483937,16918.962937716402
2023-06-10 16:00:00+00:00,41401.3437033386,18342.88657483937,16918.962937716402
2023-06-10 20:00:00+00:00,41401.3437033386,18342.88657483937,16918.962937716402
2023-06-11 00:00:00+00:00,41401.3437033386,18342.88657483937,16918.962937716402
2023-06-11 04:00:00+00:00,41401.3437033386,18342.88657483937,16918.962937716402
2023-06-11 08:00:00+00:00,41401.3437033386,18342.88657483937,16918.962937716402
2023-06-11 12:00:00+00:00,41401.3437033386,18342.88657483937,16918.962937716402
2023-06-11 16:00:00+00:00,41401.3437033386,18342.88657483937,16918.962937716402
2023-06-11 20:00:00+00:00,41401.3437033386,18293.184027731455,16893.273980784223
2023-06-12 00:00:00+00:00,41401.3437033386,18290.776494198508,16903.31637265058
2023-06-12 04:00:00+00:00,41401.3437033386,18290.776494198508,16902.47024699177
2023-06-12 08:00:00+00:00,41401.3437033386,18290.776494198508,16902.47024699177
2023-06-12 12:00:00+00:00,41401.3437033386,18290.776494198508,16902.47024699177
2023-06-12 16:00:00+00:00,41401.3437033386,18290.776494198508,16902.47024699177
2023-06-12 20:00:00+00:00,41401.3437033386,18290.776494198508,16902.47024699177
2023-06-13 00:00:00+00:00,41401.3437033386,18290.776494198508,16902.47024699177
2023-06-13 04:00:00+00:00,41401.3437033386,18290.776494198508,16902.47024699177
2023-06-13 08:00:00+00:00,41401.3437033386,18290.776494198508,16902.47024699177
2023-06-13 12:00:00+00:00,41401.3437033386,18290.776494198508,16902.47024699177
2023-06-13 16:00:00+00:00,41401.3437033386,18290.776494198508,16902.47024699177
2023-06-13 20:00:00+00:00,41401.3437033386,18290.776494198508,16902.47024699177
2023-06-14 00:00:00+00:00,41401.3437033386,18290.776494198508,16902.47024699177
2023-06-14 04:00:00+00:00,41401.3437033386,18290.776494198508,16902.47024699177
2023-06-14 08:00:00+00:00,41401.3437033386,18290.776494198508,16902.47024699177
2023-06-14 12:00:00+00:00,41401.3437033386,18290.776494198508,16902.47024699177
2023-06-14 16:00:00+00:00,41401.3437033386,18290.776494198508,16902.47024699177
2023-06-14 20:00:00+00:00,41401.3437033386,18290.776494198508,16902.47024699177
2023-06-15 00:00:00+00:00,41401.3437033386,18290.776494198508,16902.47024699177
2023-06-15 04:00:00+00:00,41401.3437033386,18290.776494198508,16902.47024699177
2023-06-15 08:00:00+00:00,41401.3437033386,18290.776494198508,16904.547785030474
2023-06-15 12:00:00+00:00,41401.3437033386,18290.776494198508,16903.679185339814
2023-06-15 16:00:00+00:00,41401.3437033386,18290.776494198508,16905.380185339814
2023-06-15 20:00:00+00:00,41401.3437033386,18290.776494198508,16889.90187065958
2023-06-16 00:00:00+00:00,41401.3437033386,18290.776494198508,16889.90187065958
2023-06-16 04:00:00+00:00,41401.3437033386,18290.776494198508,16889.90187065958
2023-06-16 08:00:00+00:00,41401.3437033386,18290.776494198508,16889.90187065958
2023-06-16 12:00:00+00:00,41401.3437033386,18290.776494198508,16889.90187065958
2023-06-16 16:00:00+00:00,41401.3437033386,18290.776494198508,16889.90187065958
2023-06-16 20:00:00+00:00,41401.3437033386,18290.776494198508,16889.90187065958
2023-06-17 00:00:00+00:00,41401.3437033386,18290.776494198508,16889.90187065958
2023-06-17 04:00:00+00:00,41401.3437033386,18290.776494198508,16889.90187065958
2023-06-17 08:00:00+00:00,41401.3437033386,18290.776494198508,16889.90187065958
2023-06-17 12:00:00+00:00,41401.3437033386,18290.776494198508,16889.90187065958
2023-06-17 16:00:00+00:00,41401.3437033386,18290.776494198508,16889.90187065958
2023-06-17 20:00:00+00:00,41401.3437033386,18290.776494198508,16889.90187065958
2023-06-18 00:00:00+00:00,41401.3437033386,18290.776494198508,16889.90187065958
2023-06-18 04:00:00+00:00,41401.3437033386,18290.776494198508,16889.90187065958
2023-06-18 08:00:00+00:00,41401.3437033386,18290.776494198508,16889.90187065958
2023-06-18 12:00:00+00:00,41401.3437033386,18290.776494198508,16889.90187065958
2023-06-18 16:00:00+00:00,41401.3437033386,18290.776494198508,16889.90187065958
2023-06-18 20:00:00+00:00,41401.3437033386,18290.776494198508,16889.90187065958
2023-06-19 00:00:00+00:00,41401.3437033386,18290.776494198508,16889.90187065958
2023-06-19 04:00:00+00:00,41401.3437033386,18290.776494198508,16889.90187065958
2023-06-19 08:00:00+00:00,41401.3437033386,18290.776494198508,16889.90187065958
2023-06-19 12:00:00+00:00,41401.3437033386,18290.776494198508,16889.90187065958
2023-06-19 16:00:00+00:00,41401.3437033386,18290.776494198508,16889.90187065958
2023-06-19 20:00:00+00:00,41401.3437033386,18290.776494198508,16889.90187065958
2023-06-20 00:00:00+00:00,41401.3437033386,18290.776494198508,16889.90187065958
2023-06-20 04:00:00+00:00,41401.3437033386,18290.776494198508,16889.90187065958
2023-06-20 08:00:00+00:00,41401.3437033386,18290.776494198508,16889.90187065958
2023-06-20 12:00:00+00:00,41401.3437033386,18290.776494198508,16889.90187065958
2023-06-20 16:00:00+00:00,41401.3437033386,18290.776494198508,16889.90187065958
2023-06-20 20:00:00+00:00,41401.3437033386,18290.776494198508,16889.90187065958
2023-06-21 00:00:00+00:00,41401.3437033386,18290.776494198508,16889.90187065958
2023-06-21 04:00:00+00:00,41552.6904968297,18290.776494198508,16889.90187065958
2023-06-21 08:00:00+00:00,41609.59399682971,18290.776494198508,17089.01821354113
2023-06-21 12:00:00+00:00,41630.74697382683,18290.776494198508,17162.676936180407
2023-06-21 16:00:00+00:00,41965.73002226758,18290.776494198508,18419.419138775018
2023-06-21 20:00:00+00:00,42062.76074926554,18290.776494198508,18419.419138775018
2023-06-22 00:00:00+00:00,42020.60324926554,18290.776494198508,18419.419138775018
2023-06-22 04:00:00+00:00,42126.70917266554,18290.776494198508,18419.419138775018
2023-06-22 08:00:00+00:00,42057.61467266554,18290.776494198508,18419.419138775018
2023-06-22 12:00:00+00:00,41993.39987391169,18290.776494198508,18419.419138775018
2023-06-22 16:00:00+00:00,41962.601723415544,18290.776494198508,18311.28696262782
2023-06-22 20:00:00+00:00,42098.13353664752,18290.776494198508,18719.096102508003
2023-06-23 00:00:00+00:00,41977.80899713027,18290.776494198508,18353.507296139152
2023-06-23 04:00:00+00:00,42020.803187147234,18290.776494198508,18484.138958409872
2023-06-23 08:00:00+00:00,41993.28218714723,18290.776494198508,18400.52035840987
2023-06-23 12:00:00+00:00,42066.39262760259,18290.776494198508,18622.655915848183
2023-06-23 16:00:00+00:00,42469.33810661779,18290.776494198508,19846.947795924498
2023-06-23 20:00:00+00:00,42336.923562394295,18290.776494198508,19978.27955410526
2023-06-24 00:00:00+00:00,42264.5075623943,18290.776494198508,19978.27955410526
2023-06-24 04:00:00+00:00,42280.7349124342,18290.776494198508,19978.27955410526
2023-06-24 08:00:00+00:00,42221.7777131943,18290.776494198508,19978.27955410526
2023-06-24 12:00:00+00:00,42264.12868647034,18290.776494198508,19978.27955410526
2023-06-24 16:00:00+00:00,42159.46517846899,18290.776494198508,19978.27955410526
2023-06-24 20:00:00+00:00,42241.853096335624,18325.78778153313,19978.27955410526
2023-06-25 00:00:00+00:00,42205.69842243413,18310.92969636813,19978.27955410526
2023-06-25 04:00:00+00:00,42284.43229206181,18343.28608114663,19978.27955410526
2023-06-25 08:00:00+00:00,42273.84562348986,18338.93539543213,19978.27955410526
2023-06-25 12:00:00+00:00,42271.82535758201,18338.10514916863,19976.89935278874
2023-06-25 16:00:00+00:00,42222.31722018301,18317.75933927863,19855.50268711174
2023-06-25 20:00:00+00:00,42165.46683301959,18294.396166471746,19716.102422697328
2023-06-26 00:00:00+00:00,42178.20504222409,18299.631046966744,19747.33720965083
2023-06-26 04:00:00+00:00,42115.13741834779,18273.712845373742,19333.53509038286
2023-06-26 08:00:00+00:00,42154.280825224094,18270.757687565198,19333.53509038286
2023-06-26 12:00:00+00:00,42124.534088139786,18270.757687565198,19333.53509038286
2023-06-26 16:00:00+00:00,42157.96444215114,18270.757687565198,19333.53509038286
2023-06-26 20:00:00+00:00,41987.53239062096,18270.757687565198,19333.53509038286
2023-06-27 00:00:00+00:00,41987.53239062096,18270.757687565198,19357.58612013763
2023-06-27 04:00:00+00:00,41987.53239062096,18270.757687565198,19443.445593810586
2023-06-27 08:00:00+00:00,41987.53239062096,18270.757687565198,19482.47231845763
2023-06-27 12:00:00+00:00,41987.53239062096,18270.757687565198,19807.251142198314
2023-06-27 16:00:00+00:00,41987.53239062096,18270.757687565198,19566.122570626132
2023-06-27 20:00:00+00:00,41987.53239062096,18270.757687565198,19719.41113228613
