,main_v43,xuyujian_v71_ref,initial_confirm_continuation_short_longstrong_refined
2024-03-13 08:00:00+00:00,52019.13889658217,19062.629552874852,31526.691403123852
2024-03-13 12:00:00+00:00,52201.7527284972,19062.629552874852,31617.36544415837
2024-03-13 16:00:00+00:00,52017.59180833338,19062.629552874852,31522.690632346006
2024-03-13 20:00:00+00:00,52240.86946051868,19062.629552874852,31641.49892433451
2024-03-14 00:00:00+00:00,52232.898544516975,19062.629552874852,31595.33693202961
2024-03-14 04:00:00+00:00,52232.898544516975,19062.629552874852,31629.04313939057
2024-03-14 08:00:00+00:00,52232.898544516975,19062.629552874852,31620.233705375693
2024-03-14 12:00:00+00:00,52232.898544516975,19062.629552874852,31435.650935707392
2024-03-14 16:00:00+00:00,52232.898544516975,19062.629552874852,31109.06158359599
2024-03-14 20:00:00+00:00,52232.898544516975,19062.629552874852,31109.06158359599
2024-03-15 00:00:00+00:00,52232.898544516975,19062.629552874852,31109.06158359599
2024-03-15 04:00:00+00:00,52232.898544516975,19062.629552874852,31109.06158359599
2024-03-15 08:00:00+00:00,52232.898544516975,19062.629552874852,31109.06158359599
2024-03-15 12:00:00+00:00,52232.898544516975,19062.629552874852,31109.06158359599
2024-03-15 16:00:00+00:00,52232.898544516975,19062.629552874852,31109.06158359599
2024-03-15 20:00:00+00:00,52232.898544516975,19062.629552874852,31109.06158359599
2024-03-16 00:00:00+00:00,52232.898544516975,19062.629552874852,31109.06158359599
2024-03-16 04:00:00+00:00,52232.898544516975,19062.629552874852,31109.06158359599
2024-03-16 08:00:00+00:00,52232.898544516975,19062.629552874852,31109.06158359599
2024-03-16 12:00:00+00:00,52232.898544516975,19062.629552874852,31109.06158359599
2024-03-16 16:00:00+00:00,52232.898544516975,19062.629552874852,31109.06158359599
2024-03-16 20:00:00+00:00,52232.898544516975,19062.629552874852,31109.06158359599
2024-03-17 00:00:00+00:00,52232.898544516975,19062.629552874852,31109.06158359599
2024-03-17 04:00:00+00:00,52232.898544516975,19062.629552874852,31109.06158359599
2024-03-17 08:00:00+00:00,52232.898544516975,19062.629552874852,31109.06158359599
2024-03-17 12:00:00+00:00,52232.898544516975,19062.629552874852,31109.06158359599
2024-03-17 16:00:00+00:00,52232.898544516975,19062.629552874852,31109.06158359599
2024-03-17 20:00:00+00:00,52232.898544516975,19062.629552874852,31109.06158359599
2024-03-18 00:00:00+00:00,52232.898544516975,19062.629552874852,31109.06158359599
2024-03-18 04:00:00+00:00,52232.898544516975,19062.629552874852,31109.06158359599
2024-03-18 08:00:00+00:00,52232.898544516975,19062.629552874852,31109.06158359599
2024-03-18 12:00:00+00:00,52232.898544516975,19062.629552874852,31109.06158359599
2024-03-18 16:00:00+00:00,52232.898544516975,19062.629552874852,31109.06158359599
2024-03-18 20:00:00+00:00,52232.898544516975,19062.629552874852,31109.06158359599
2024-03-19 00:00:00+00:00,52232.898544516975,19062.629552874852,31109.06158359599
2024-03-19 04:00:00+00:00,52232.898544516975,19062.629552874852,31109.06158359599
2024-03-19 08:00:00+00:00,52232.898544516975,19062.629552874852,31109.06158359599
2024-03-19 12:00:00+00:00,52232.898544516975,19062.629552874852,31109.06158359599
2024-03-19 16:00:00+00:00,52232.898544516975,19062.629552874852,31109.06158359599
2024-03-19 20:00:00+00:00,52232.898544516975,19062.629552874852,31109.06158359599
2024-03-20 00:00:00+00:00,52232.898544516975,19062.629552874852,31109.06158359599
2024-03-20 04:00:00+00:00,52232.898544516975,19062.629552874852,31109.06158359599
2024-03-20 08:00:00+00:00,52232.898544516975,19062.629552874852,31109.06158359599
2024-03-20 12:00:00+00:00,52232.898544516975,19062.629552874852,31109.06158359599
2024-03-20 16:00:00+00:00,52232.898544516975,19062.629552874852,31109.06158359599
2024-03-20 20:00:00+00:00,52232.898544516975,19062.629552874852,31109.06158359599
2024-03-21 00:00:00+00:00,52232.898544516975,19062.629552874852,31109.06158359599
2024-03-21 04:00:00+00:00,52212.95816263487,19062.629552874852,31109.06158359599
2024-03-21 08:00:00+00:00,52212.49398397174,19062.629552874852,31109.06158359599
2024-03-21 12:00:00+00:00,52212.49398397174,19062.629552874852,31109.06158359599
2024-03-21 16:00:00+00:00,52203.904097085135,19062.629552874852,31109.06158359599
2024-03-21 20:00:00+00:00,52203.5620115186,19062.629552874852,31109.06158359599
2024-03-22 00:00:00+00:00,52203.5620115186,19062.629552874852,31109.06158359599
2024-03-22 04:00:00+00:00,52203.5620115186,19062.629552874852,31109.06158359599
2024-03-22 08:00:00+00:00,52203.5620115186,19062.629552874852,31109.06158359599
2024-03-22 12:00:00+00:00,52203.5620115186,19062.629552874852,31109.06158359599
2024-03-22 16:00:00+00:00,52203.5620115186,19062.629552874852,31109.06158359599
2024-03-22 20:00:00+00:00,52203.5620115186,19062.629552874852,31109.06158359599
2024-03-23 00:00:00+00:00,52203.5620115186,19062.629552874852,31109.06158359599
2024-03-23 04:00:00+00:00,52203.5620115186,19062.629552874852,31109.06158359599
2024-03-23 08:00:00+00:00,52203.5620115186,19062.629552874852,31109.06158359599
2024-03-23 12:00:00+00:00,52203.5620115186,19062.629552874852,31109.06158359599
2024-03-23 16:00:00+00:00,52203.5620115186,19062.629552874852,31109.06158359599
2024-03-23 20:00:00+00:00,52203.5620115186,19062.629552874852,31109.06158359599
2024-03-24 00:00:00+00:00,52203.5620115186,19062.629552874852,31109.06158359599
2024-03-24 04:00:00+00:00,52203.5620115186,19062.629552874852,31109.06158359599
2024-03-24 08:00:00+00:00,52203.5620115186,19062.629552874852,31109.06158359599
2024-03-24 12:00:00+00:00,52203.5620115186,19062.629552874852,31109.06158359599
2024-03-24 16:00:00+00:00,52203.5620115186,19062.629552874852,31109.06158359599
2024-03-24 20:00:00+00:00,52203.5620115186,19062.629552874852,31109.06158359599
2024-03-25 00:00:00+00:00,52203.5620115186,19062.629552874852,31109.06158359599
2024-03-25 04:00:00+00:00,52203.5620115186,19062.629552874852,31109.06158359599
2024-03-25 08:00:00+00:00,52203.5620115186,19062.629552874852,31109.06158359599
2024-03-25 12:00:00+00:00,52203.5620115186,19062.629552874852,31109.06158359599
2024-03-25 16:00:00+00:00,52203.5620115186,19062.629552874852,31109.06158359599
2024-03-25 20:00:00+00:00,52203.5620115186,19062.629552874852,31109.06158359599
2024-03-26 00:00:00+00:00,52203.5620115186,18982.633225264442,30569.69240501065
2024-03-26 04:00:00+00:00,52203.5620115186,19017.193687063052,30796.865839362723
2024-03-26 08:00:00+00:00,52203.5620115186,19020.01848706305,30816.062239303348
2024-03-26 12:00:00+00:00,52203.5620115186,19034.252068797246,30912.893727161747
2024-03-26 16:00:00+00:00,51778.89287748746,19006.385439499267,30723.316203604278
2024-03-26 20:00:00+00:00,50919.14939545191,18951.24154269232,30348.17060259946
2024-03-27 00:00:00+00:00,51471.9698626563,18986.699415224382,30589.39158391605
2024-03-27 04:00:00+00:00,51862.94324358191,19011.77642507967,30759.991241870957
2024-03-27 08:00:00+00:00,51179.890981928955,18967.96549284537,30461.944142277003
2024-03-27 12:00:00+00:00,51677.219418188615,18999.864109748323,30678.95139969254
2024-03-27 16:00:00+00:00,50270.631009921126,18909.64561125886,29984.988813625576
2024-03-27 20:00:00+00:00,50169.20141291718,18893.40784597722,29964.391763558528
2024-03-28 00:00:00+00:00,50222.74861928131,18949.779845977224,29964.391763558528
2024-03-28 04:00:00+00:00,50077.801916383076,18936.417242092342,29964.391763558528
2024-03-28 08:00:00+00:00,50321.573812981,19010.954527709942,29964.391763558528
2024-03-28 12:00:00+00:00,50526.06982450857,19027.096729688023,29964.391763558528
2024-03-28 16:00:00+00:00,51027.21131330313,19024.64300290506,29964.391763558528
2024-03-28 20:00:00+00:00,50622.48649121437,19024.64300290506,29964.391763558528
2024-03-29 00:00:00+00:00,50612.31912892053,19024.64300290506,29964.391763558528
2024-03-29 04:00:00+00:00,50320.22093664767,19024.64300290506,29803.978497758566
2024-03-29 08:00:00+00:00,49794.05538601094,19024.64300290506,29478.412947705394
2024-03-29 12:00:00+00:00,49851.621879540144,19024.64300290506,29489.08906958203
2024-03-29 16:00:00+00:00,48896.01071356283,19024.64300290506,29061.056421189787
2024-03-29 20:00:00+00:00,49002.281667301795,19024.64300290506,29046.173906794807
2024-03-30 00:00:00+00:00,49050.46834067143,19024.64300290506,29046.173906794807
2024-03-30 04:00:00+00:00,49028.37585016508,19024.64300290506,29046.173906794807
2024-03-30 08:00:00+00:00,49049.59497268748,19024.64300290506,29046.173906794807
2024-03-30 12:00:00+00:00,49141.18912085552,19024.64300290506,29046.173906794807
2024-03-30 16:00:00+00:00,49088.42514229844,19024.64300290506,29046.173906794807
2024-03-30 20:00:00+00:00,49049.67520157439,19024.64300290506,29046.173906794807
2024-03-31 00:00:00+00:00,48957.027662360786,19024.64300290506,29046.173906794807
2024-03-31 04:00:00+00:00,49049.84212777591,19024.64300290506,29046.173906794807
2024-03-31 08:00:00+00:00,49161.75819554095,19024.64300290506,29046.173906794807
2024-03-31 12:00:00+00:00,49179.35727661316,19024.64300290506,29046.173906794807
2024-03-31 16:00:00+00:00,49173.14542633948,19024.64300290506,29046.173906794807
2024-03-31 20:00:00+00:00,49427.12194465426,19024.64300290506,29046.173906794807
2024-04-01 00:00:00+00:00,49513.620755759766,19024.64300290506,29046.173906794807
2024-04-01 04:00:00+00:00,48600.46328972092,19024.64300290506,28650.991881312642
2024-04-01 08:00:00+00:00,48439.36340369909,19024.64300290506,28594.20937907927
2024-04-01 12:00:00+00:00,48432.842769775794,19024.64300290506,28594.20937907927
2024-04-01 16:00:00+00:00,48432.842769775794,19024.64300290506,28594.20937907927
2024-04-01 20:00:00+00:00,48432.842769775794,19024.64300290506,28594.20937907927
2024-04-02 00:00:00+00:00,48432.842769775794,19024.64300290506,28594.20937907927
2024-04-02 04:00:00+00:00,48432.842769775794,19024.64300290506,28594.20937907927
2024-04-02 08:00:00+00:00,48432.842769775794,19024.64300290506,28594.20937907927
2024-04-02 12:00:00+00:00,48432.842769775794,19024.64300290506,28594.20937907927
2024-04-02 16:00:00+00:00,48432.842769775794,19024.64300290506,28594.20937907927
2024-04-02 20:00:00+00:00,48432.842769775794,19024.64300290506,28594.20937907927
2024-04-03 00:00:00+00:00,48432.842769775794,19024.64300290506,28594.20937907927
2024-04-03 04:00:00+00:00,48432.842769775794,19024.64300290506,28594.20937907927
2024-04-03 08:00:00+00:00,48432.842769775794,19024.64300290506,28594.20937907927
2024-04-03 12:00:00+00:00,48432.842769775794,19024.64300290506,28594.20937907927
2024-04-03 16:00:00+00:00,48432.842769775794,19024.64300290506,28594.20937907927
2024-04-03 20:00:00+00:00,48432.842769775794,19024.64300290506,28594.20937907927
2024-04-04 00:00:00+00:00,48432.842769775794,19024.64300290506,28594.20937907927
2024-04-04 04:00:00+00:00,48432.842769775794,19024.64300290506,28594.20937907927
2024-04-04 08:00:00+00:00,48432.842769775794,19024.64300290506,28594.20937907927
2024-04-04 12:00:00+00:00,48432.842769775794,19024.64300290506,28594.20937907927
2024-04-04 16:00:00+00:00,48432.842769775794,19024.64300290506,28594.20937907927
2024-04-04 20:00:00+00:00,48432.842769775794,19024.64300290506,28594.20937907927
2024-04-05 00:00:00+00:00,48432.842769775794,19024.64300290506,28594.20937907927
2024-04-05 04:00:00+00:00,48432.842769775794,19024.64300290506,28594.20937907927
2024-04-05 08:00:00+00:00,48432.842769775794,19024.64300290506,28594.20937907927
2024-04-05 12:00:00+00:00,48432.842769775794,19024.64300290506,28594.20937907927
2024-04-05 16:00:00+00:00,48432.842769775794,19024.64300290506,28594.20937907927
2024-04-05 20:00:00+00:00,48432.842769775794,19024.64300290506,28594.20937907927
2024-04-06 00:00:00+00:00,48432.842769775794,19024.64300290506,28594.20937907927
2024-04-06 04:00:00+00:00,48432.842769775794,19024.64300290506,28594.20937907927
2024-04-06 08:00:00+00:00,48432.842769775794,19024.64300290506,28594.20937907927
2024-04-06 12:00:00+00:00,48432.842769775794,19024.64300290506,28594.20937907927
2024-04-06 16:00:00+00:00,48432.842769775794,19024.64300290506,28594.20937907927
2024-04-06 20:00:00+00:00,48432.842769775794,19024.64300290506,28594.20937907927
2024-04-07 00:00:00+00:00,48432.842769775794,19024.64300290506,28594.20937907927
2024-04-07 04:00:00+00:00,48432.842769775794,19024.64300290506,28594.20937907927
2024-04-07 08:00:00+00:00,48377.359843958504,19024.64300290506,28594.20937907927
2024-04-07 12:00:00+00:00,48372.35574885851,19024.64300290506,28594.20937907927
2024-04-07 16:00:00+00:00,48491.65206619706,19024.64300290506,28594.20937907927
2024-04-07 20:00:00+00:00,48198.21478752411,19024.64300290506,28594.20937907927
2024-04-08 00:00:00+00:00,48236.43085933008,19024.64300290506,28594.20937907927
2024-04-08 04:00:00+00:00,48256.5127658439,19024.64300290506,28607.877578961612
2024-04-08 08:00:00+00:00,48499.018601616095,19106.33597378735,28755.38112855501
2024-04-08 12:00:00+00:00,49630.53266227917,19224.271500093462,29655.333521902234
2024-04-08 16:00:00+00:00,49205.577223731765,19180.15398891602,29655.333521902234
2024-04-08 20:00:00+00:00,49159.28075547721,19175.347638013256,29655.333521902234
2024-04-09 00:00:00+00:00,49095.356908452304,19168.711269161817,29655.333521902234
2024-04-09 04:00:00+00:00,48860.061621328496,19144.28366683446,29655.333521902234
2024-04-09 08:00:00+00:00,47929.46278626233,19083.267436110942,29247.954125597113
2024-04-09 12:00:00+00:00,48349.041747893934,19110.833976585287,29247.954125597113
2024-04-09 16:00:00+00:00,46622.271643643064,19005.32071655709,29247.954125597113
2024-04-09 20:00:00+00:00,46599.38586696779,19003.385536960715,29247.954125597113
2024-04-10 00:00:00+00:00,46599.38586696779,19003.385536960715,29247.954125597113
2024-04-10 04:00:00+00:00,46599.38586696779,19003.385536960715,29247.954125597113
2024-04-10 08:00:00+00:00,46599.38586696779,19003.385536960715,29247.954125597113
2024-04-10 12:00:00+00:00,46599.38586696779,19003.385536960715,29247.954125597113
2024-04-10 16:00:00+00:00,46599.38586696779,19003.385536960715,29247.954125597113
2024-04-10 20:00:00+00:00,46599.38586696779,19003.385536960715,29247.954125597113
2024-04-11 00:00:00+00:00,46599.38586696779,19003.385536960715,29247.954125597113
2024-04-11 04:00:00+00:00,46724.591104462364,19003.385536960715,29247.954125597113
2024-04-11 08:00:00+00:00,46656.6060592307,19003.385536960715,29247.954125597113
2024-04-11 12:00:00+00:00,46228.883168742854,19003.385536960715,29247.954125597113
2024-04-11 16:00:00+00:00,46223.215251873895,19003.385536960715,29247.954125597113
2024-04-11 20:00:00+00:00,46205.875690459245,19003.385536960715,29247.954125597113
2024-04-12 00:00:00+00:00,46205.875690459245,19003.385536960715,29247.954125597113
2024-04-12 04:00:00+00:00,46205.875690459245,19003.385536960715,29247.954125597113
2024-04-12 08:00:00+00:00,46205.875690459245,19003.385536960715,29247.954125597113
2024-04-12 12:00:00+00:00,46205.875690459245,19003.385536960715,29247.954125597113
2024-04-12 16:00:00+00:00,46205.875690459245,19003.385536960715,29247.954125597113
2024-04-12 20:00:00+00:00,46205.875690459245,19003.385536960715,29247.954125597113
2024-04-13 00:00:00+00:00,46205.875690459245,19003.385536960715,29247.954125597113
2024-04-13 04:00:00+00:00,46205.875690459245,19003.385536960715,29247.954125597113
2024-04-13 08:00:00+00:00,46205.875690459245,19003.385536960715,29247.954125597113
2024-04-13 12:00:00+00:00,46205.875690459245,19003.385536960715,29247.954125597113
2024-04-13 16:00:00+00:00,46205.875690459245,19003.385536960715,29247.954125597113
2024-04-13 20:00:00+00:00,46205.875690459245,19003.385536960715,29247.954125597113
2024-04-14 00:00:00+00:00,46205.875690459245,19003.385536960715,29247.954125597113
2024-04-14 04:00:00+00:00,46205.875690459245,19003.385536960715,29247.954125597113
2024-04-14 08:00:00+00:00,46205.875690459245,19003.385536960715,29240.777420407623
2024-04-14 12:00:00+00:00,46205.875690459245,19003.385536960715,29242.927064090585
2024-04-14 16:00:00+00:00,46205.875690459245,19003.385536960715,29242.83809795041
2024-04-14 20:00:00+00:00,46205.875690459245,19003.385536960715,29242.979006839378
2024-04-15 00:00:00+00:00,46205.875690459245,19003.385536960715,29234.1218413662
2024-04-15 04:00:00+00:00,46205.875690459245,19003.385536960715,29237.281705356818
2024-04-15 08:00:00+00:00,46205.875690459245,19003.385536960715,29231.4458383909
2024-04-15 12:00:00+00:00,46205.875690459245,19003.385536960715,29231.4458383909
2024-04-15 16:00:00+00:00,46205.875690459245,19003.385536960715,29231.4458383909
2024-04-15 20:00:00+00:00,46205.875690459245,19003.385536960715,29231.4458383909
2024-04-16 00:00:00+00:00,46205.875690459245,19003.385536960715,29231.4458383909
2024-04-16 04:00:00+00:00,46205.875690459245,19003.385536960715,29234.153006629465
2024-04-16 08:00:00+00:00,46205.875690459245,19003.385536960715,29230.886048714543
2024-04-16 12:00:00+00:00,46205.875690459245,19003.385536960715,29233.477132049396
2024-04-16 16:00:00+00:00,46205.875690459245,19003.385536960715,29241.327276687716
2024-04-16 20:00:00+00:00,46205.875690459245,19003.385536960715,29235.667238674225
2024-04-17 00:00:00+00:00,46205.875690459245,19003.385536960715,29229.209574358763
2024-04-17 04:00:00+00:00,46205.875690459245,19003.385536960715,29228.956906785323
2024-04-17 08:00:00+00:00,46205.875690459245,19003.385536960715,29232.12617998736
