,direction_equity,direction_return,neutral_sleeve_return,neutral_allocation,neutral_allocation_next,neutral_recall_state,estimated_free_margin_next,neutral_portfolio_contribution,combined_return,combined_equity,combined_drawdown
2024-01-04 16:00:00+00:00,119835.5662245536,0.0,8.000000000008001e-05,0.15,0.15,normal,0.85,1.2000000000012001e-05,1.2000000000012001e-05,128083.67070605903,-0.12312220116131212
2024-01-04 20:00:00+00:00,119835.5662245536,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,128083.67070605903,-0.12312220116131212
2024-01-05 00:00:00+00:00,119835.5662245536,0.0,8.000000000008001e-05,0.15,0.15,normal,0.85,1.2000000000012001e-05,1.2000000000012001e-05,128085.20771010748,-0.1231116786277261
2024-01-05 04:00:00+00:00,119835.5662245536,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,128085.20771010748,-0.1231116786277261
2024-01-05 08:00:00+00:00,119835.5662245536,0.0,8.000000000008001e-05,0.15,0.15,normal,0.85,1.2000000000012001e-05,1.2000000000012001e-05,128086.7447326,-0.12310115596786975
2024-01-05 12:00:00+00:00,119835.5662245536,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,128086.7447326,-0.12310115596786975
2024-01-05 16:00:00+00:00,119835.5662245536,0.0,8.000000000008001e-05,0.15,0.15,normal,0.85,1.2000000000012001e-05,1.2000000000012001e-05,128088.28177353679,-0.1230906331817413
2024-01-05 20:00:00+00:00,119835.5662245536,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,128088.28177353679,-0.1230906331817413
2024-01-06 00:00:00+00:00,119835.5662245536,0.0,8.000000000008001e-05,0.15,0.15,normal,0.85,1.2000000000012001e-05,1.2000000000012001e-05,128089.81883291806,-0.12308011026933963
2024-01-06 04:00:00+00:00,119835.5662245536,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,128089.81883291806,-0.12308011026933963
2024-01-06 08:00:00+00:00,119835.5662245536,0.0,8.000000000008001e-05,0.15,0.15,normal,0.85,1.2000000000012001e-05,1.2000000000012001e-05,128091.35591074404,-0.12306958723066297
2024-01-06 12:00:00+00:00,119835.5662245536,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,128091.35591074404,-0.12306958723066297
2024-01-06 16:00:00+00:00,119835.5662245536,0.0,8.000000000008001e-05,0.15,0.15,normal,0.85,1.2000000000012001e-05,1.2000000000012001e-05,128092.89300701495,-0.12305906406570977
2024-01-06 20:00:00+00:00,119835.5662245536,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,128092.89300701495,-0.12305906406570977
2024-01-07 00:00:00+00:00,119835.5662245536,0.0,8.000000000008001e-05,0.15,0.15,normal,0.85,1.2000000000012001e-05,1.2000000000012001e-05,128094.43012173103,-0.12304854077447869
2024-01-07 04:00:00+00:00,119835.5662245536,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,128094.43012173103,-0.12304854077447869
2024-01-07 08:00:00+00:00,119835.5662245536,0.0,8.000000000008001e-05,0.15,0.15,normal,0.85,1.2000000000012001e-05,1.2000000000012001e-05,128095.96725489249,-0.12303801735696795
2024-01-07 12:00:00+00:00,119835.5662245536,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,128095.96725489249,-0.12303801735696795
2024-01-07 16:00:00+00:00,119835.5662245536,0.0,8.000000000008001e-05,0.15,0.15,normal,0.85,1.2000000000012001e-05,1.2000000000012001e-05,128097.50440649953,-0.12302749381317635
2024-01-07 20:00:00+00:00,119835.5662245536,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,128097.50440649953,-0.12302749381317635
2024-01-08 00:00:00+00:00,119835.5662245536,0.0,8.000000000008001e-05,0.15,0.15,normal,0.85,1.2000000000012001e-05,1.2000000000012001e-05,128099.0415765524,-0.1230169701431022
2024-01-08 04:00:00+00:00,119835.5662245536,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,128099.0415765524,-0.1230169701431022
2024-01-08 08:00:00+00:00,119835.5662245536,0.0,8.000000000008001e-05,0.15,0.15,normal,0.85,1.2000000000012001e-05,1.2000000000012001e-05,128100.57876505131,-0.12300644634674396
2024-01-08 12:00:00+00:00,119835.5662245536,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,128100.57876505131,-0.12300644634674396
2024-01-08 16:00:00+00:00,119835.5662245536,0.0,8.000000000008001e-05,0.15,0.15,normal,0.85,1.2000000000012001e-05,1.2000000000012001e-05,128102.11597199646,-0.12299592242410029
2024-01-08 20:00:00+00:00,119835.5662245536,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,128102.11597199646,-0.12299592242410029
2024-01-09 00:00:00+00:00,119835.5662245536,0.0,8.000000000008001e-05,0.15,0.15,normal,0.85,1.2000000000012001e-05,1.2000000000012001e-05,128103.65319738812,-0.12298539837516942
2024-01-09 04:00:00+00:00,119835.5662245536,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,128103.65319738812,-0.12298539837516942
2024-01-09 08:00:00+00:00,119835.5662245536,0.0,8.000000000008001e-05,0.15,0.15,normal,0.85,1.2000000000012001e-05,1.2000000000012001e-05,128105.19044122648,-0.1229748741999499
2024-01-09 12:00:00+00:00,119835.5662245536,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,128105.19044122648,-0.1229748741999499
2024-01-09 16:00:00+00:00,119835.5662245536,0.0,8.000000000008001e-05,0.15,0.15,normal,0.85,1.2000000000012001e-05,1.2000000000012001e-05,128106.72770351177,-0.1229643498984404
2024-01-09 20:00:00+00:00,119835.5662245536,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,128106.72770351177,-0.1229643498984404
2024-01-10 00:00:00+00:00,119835.5662245536,0.0,8.000000000008001e-05,0.15,0.15,normal,0.85,1.2000000000012001e-05,1.2000000000012001e-05,128108.2649842442,-0.12295382547063927
2024-01-10 04:00:00+00:00,119835.5662245536,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,128108.2649842442,-0.12295382547063927
2024-01-10 08:00:00+00:00,119835.5662245536,0.0,8.000000000008001e-05,0.15,0.15,normal,0.85,1.2000000000012001e-05,1.2000000000012001e-05,128109.802283424,-0.12294330091654504
2024-01-10 12:00:00+00:00,119835.5662245536,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,128109.802283424,-0.12294330091654504
2024-01-10 16:00:00+00:00,119835.5662245536,0.0,8.000000000008001e-05,0.15,0.15,normal,0.85,1.2000000000012001e-05,1.2000000000012001e-05,128111.33960105138,-0.12293277623615617
2024-01-10 20:00:00+00:00,119835.5662245536,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,128111.33960105138,-0.12293277623615617
2024-01-11 00:00:00+00:00,119835.5662245536,0.0,8.000000000008001e-05,0.15,0.15,normal,0.85,1.2000000000012001e-05,1.2000000000012001e-05,128112.8769371266,-0.122922251429471
2024-01-11 04:00:00+00:00,119835.5662245536,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,128112.8769371266,-0.122922251429471
2024-01-11 08:00:00+00:00,119835.5662245536,0.0,8.000000000008001e-05,0.15,0.15,normal,0.85,1.2000000000012001e-05,1.2000000000012001e-05,128114.41429164982,-0.12291172649648818
2024-01-11 12:00:00+00:00,119835.5662245536,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,128114.41429164982,-0.12291172649648818
2024-01-11 16:00:00+00:00,119835.5662245536,0.0,8.000000000008001e-05,0.15,0.15,normal,0.85,1.2000000000012001e-05,1.2000000000012001e-05,128115.95166462132,-0.12290120143720618
2024-01-11 20:00:00+00:00,119835.5662245536,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,128115.95166462132,-0.12290120143720618
2024-01-12 00:00:00+00:00,119835.5662245536,0.0,8.000000000008001e-05,0.15,0.15,normal,0.85,1.2000000000012001e-05,1.2000000000012001e-05,128117.48905604129,-0.12289067625162353
2024-01-12 04:00:00+00:00,119835.5662245536,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,128117.48905604129,-0.12289067625162353
2024-01-12 08:00:00+00:00,119835.5662245536,0.0,8.000000000008001e-05,0.15,0.15,normal,0.85,1.2000000000012001e-05,1.2000000000012001e-05,128119.02646590993,-0.1228801509397387
2024-01-12 12:00:00+00:00,119835.5662245536,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,128119.02646590993,-0.1228801509397387
2024-01-12 16:00:00+00:00,119835.5662245536,0.0,8.000000000008001e-05,0.15,0.15,normal,0.85,1.2000000000012001e-05,1.2000000000012001e-05,128120.56389422753,-0.12286962550155
2024-01-12 20:00:00+00:00,119835.5662245536,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,128120.56389422753,-0.12286962550155
2024-01-13 00:00:00+00:00,119835.5662245536,0.0,8.000000000008001e-05,0.15,0.15,normal,0.85,1.2000000000012001e-05,1.2000000000012001e-05,128122.10134099424,-0.12285909993705613
2024-01-13 04:00:00+00:00,119835.5662245536,0.0,0.0,0.15,0.15,normal,0.8452716765655218,0.0,0.0,128122.10134099424,-0.12285909993705613
2024-01-13 08:00:00+00:00,119874.64201092582,0.0003260783722505156,8.000000000008001e-05,0.15,0.15,normal,0.8452716765655218,1.2000000000012001e-05,0.0003380783722505276,128165.41665246493,-0.12256255756932832
2024-01-13 12:00:00+00:00,119833.94580661094,-0.0003394896838246897,0.0,0.15,0.15,normal,0.8452716765655218,0.0,-0.0003394896838246897,128121.90581568833,-0.12286043852923512
2024-01-13 16:00:00+00:00,119879.52523114279,0.0003803548671041934,8.000000000008001e-05,0.15,0.15,normal,0.8452716765655218,1.2000000000012001e-05,0.0003923548671042054,128172.1750690178,-0.12251628855316221
2024-01-13 20:00:00+00:00,119847.144857183,-0.00027010762594659177,0.0,0.15,0.15,normal,0.8452716765655218,0.0,-0.00027010762594659177,128137.5547870975,-0.12275330359526793
2024-01-14 00:00:00+00:00,119851.95062316924,4.009912786795411e-05,8.000000000008001e-05,0.15,0.15,normal,0.8452716765655218,1.2000000000012001e-05,5.209912786796611e-05,128144.23064194902,-0.12270759980746038
2024-01-14 04:00:00+00:00,119837.88077157467,-0.00011739359702878094,0.0,0.15,0.15,normal,0.8278830189976861,0.0,-0.00011739359702878094,128129.18732977546,-0.1228105883179651
2024-01-14 08:00:00+00:00,119959.72255839314,0.0010167218081127416,8.000000000008001e-05,0.15,0.15,normal,0.8278830189976861,1.2000000000012001e-05,0.0010287218081127536,128260.99661903737,-0.12190820444032213
2024-01-14 12:00:00+00:00,119886.42303858286,-0.0006110344226130104,0.0,0.15,0.15,normal,0.8278830189976861,0.0,-0.0006110344226130104,128182.62473502448,-0.12244474875362321
2024-01-14 16:00:00+00:00,119915.70002292634,0.00024420600432839557,8.000000000008001e-05,0.15,0.15,normal,0.85,1.2000000000012001e-05,0.00025620600432840757,128215.46589313219,-0.12221991382912378
2024-01-14 20:00:00+00:00,119905.04807440091,-8.882863981440892e-05,0.0,0.15,0.15,normal,0.85,0.0,-8.882863981440892e-05,128204.07668769371,-0.12229788584023471
2024-01-15 00:00:00+00:00,119905.04807440091,0.0,8.000000000008001e-05,0.15,0.15,normal,0.85,1.2000000000012001e-05,1.2000000000012001e-05,128205.61513661395,-0.12228735341486485
2024-01-15 04:00:00+00:00,119905.04807440091,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,128205.61513661395,-0.12228735341486485
2024-01-15 08:00:00+00:00,119905.04807440091,0.0,8.000000000008001e-05,0.15,0.15,normal,0.85,1.2000000000012001e-05,1.2000000000012001e-05,128207.15360399558,-0.12227682086310587
2024-01-15 12:00:00+00:00,119905.04807440091,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,128207.15360399558,-0.12227682086310587
2024-01-15 16:00:00+00:00,119905.04807440091,0.0,8.000000000008001e-05,0.15,0.15,normal,0.85,1.2000000000012001e-05,1.2000000000012001e-05,128208.69208983883,-0.12226628818495622
2024-01-15 20:00:00+00:00,119905.04807440091,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,128208.69208983883,-0.12226628818495622
2024-01-16 00:00:00+00:00,119905.04807440091,0.0,8.000000000008001e-05,0.15,0.15,normal,0.85,1.2000000000012001e-05,1.2000000000012001e-05,128210.2305941439,-0.12225575538041455
2024-01-16 04:00:00+00:00,119905.04807440091,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,128210.2305941439,-0.12225575538041455
2024-01-16 08:00:00+00:00,119905.04807440091,0.0,8.000000000008001e-05,0.15,0.15,normal,0.85,1.2000000000012001e-05,1.2000000000012001e-05,128211.76911691102,-0.12224522244947922
2024-01-16 12:00:00+00:00,119905.04807440091,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,128211.76911691102,-0.12224522244947922
2024-01-16 16:00:00+00:00,119905.04807440091,0.0,8.000000000008001e-05,0.15,0.15,normal,0.85,1.2000000000012001e-05,1.2000000000012001e-05,128213.30765814042,-0.12223468939214865
2024-01-16 20:00:00+00:00,119905.04807440091,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,128213.30765814042,-0.12223468939214865
2024-01-17 00:00:00+00:00,119905.04807440091,0.0,8.000000000008001e-05,0.15,0.15,normal,0.85,1.2000000000012001e-05,1.2000000000012001e-05,128214.8462178323,-0.12222415620842142
2024-01-17 04:00:00+00:00,119905.04807440091,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,128214.8462178323,-0.12222415620842142
2024-01-17 08:00:00+00:00,119905.04807440091,0.0,8.000000000008001e-05,0.15,0.15,normal,0.85,1.2000000000012001e-05,1.2000000000012001e-05,128216.3847959869,-0.12221362289829596
2024-01-17 12:00:00+00:00,119905.04807440091,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,128216.3847959869,-0.12221362289829596
2024-01-17 16:00:00+00:00,119905.04807440091,0.0,8.000000000008001e-05,0.15,0.15,normal,0.85,1.2000000000012001e-05,1.2000000000012001e-05,128217.92339260444,-0.12220308946177083
2024-01-17 20:00:00+00:00,119905.04807440091,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,128217.92339260444,-0.12220308946177083
2024-01-18 00:00:00+00:00,119905.04807440091,0.0,8.000000000008001e-05,0.15,0.15,normal,0.85,1.2000000000012001e-05,1.2000000000012001e-05,128219.46200768513,-0.12219255589884459
2024-01-18 04:00:00+00:00,119905.04807440091,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,128219.46200768513,-0.12219255589884459
2024-01-18 08:00:00+00:00,119905.04807440091,0.0,8.000000000008001e-05,0.15,0.15,normal,0.85,1.2000000000012001e-05,1.2000000000012001e-05,128221.00064122921,-0.12218202220951535
2024-01-18 12:00:00+00:00,119905.04807440091,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,128221.00064122921,-0.12218202220951535
2024-01-18 16:00:00+00:00,119905.04807440091,0.0,8.000000000008001e-05,0.15,0.15,normal,0.85,1.2000000000012001e-05,1.2000000000012001e-05,128222.5392932369,-0.122171488393782
2024-01-18 20:00:00+00:00,119905.04807440091,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,128222.5392932369,-0.122171488393782
2024-01-19 00:00:00+00:00,119905.04807440091,0.0,8.000000000008001e-05,0.15,0.15,normal,0.85,1.2000000000012001e-05,1.2000000000012001e-05,128224.07796370842,-0.12216095445164266
2024-01-19 04:00:00+00:00,119905.04807440091,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,128224.07796370842,-0.12216095445164266
2024-01-19 08:00:00+00:00,119905.04807440091,0.0,8.000000000008001e-05,0.15,0.15,normal,0.85,1.2000000000012001e-05,1.2000000000012001e-05,128225.61665264396,-0.1221504203830962
2024-01-19 12:00:00+00:00,119905.04807440091,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,128225.61665264396,-0.1221504203830962
2024-01-19 16:00:00+00:00,119905.04807440091,0.0,8.000000000008001e-05,0.15,0.15,normal,0.85,1.2000000000012001e-05,1.2000000000012001e-05,128227.15536004379,-0.12213988618814087
2024-01-19 20:00:00+00:00,119905.04807440091,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,128227.15536004379,-0.12213988618814087
2024-01-20 00:00:00+00:00,119905.04807440091,0.0,8.000000000008001e-05,0.15,0.15,normal,0.85,1.2000000000012001e-05,1.2000000000012001e-05,128228.6940859081,-0.12212935186677532
2024-01-20 04:00:00+00:00,119905.04807440091,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,128228.6940859081,-0.12212935186677532
2024-01-20 08:00:00+00:00,119905.04807440091,0.0,8.000000000008001e-05,0.15,0.15,normal,0.85,1.2000000000012001e-05,1.2000000000012001e-05,128230.23283023712,-0.12211881741899766
2024-01-20 12:00:00+00:00,119905.04807440091,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,128230.23283023712,-0.12211881741899766
2024-01-20 16:00:00+00:00,119905.04807440091,0.0,8.000000000008001e-05,0.15,0.15,normal,0.85,1.2000000000012001e-05,1.2000000000012001e-05,128231.77159303107,-0.12210828284480679
2024-01-20 20:00:00+00:00,119905.04807440091,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,128231.77159303107,-0.12210828284480679
2024-01-21 00:00:00+00:00,119905.04807440091,0.0,8.000000000008001e-05,0.15,0.15,normal,0.85,1.2000000000012001e-05,1.2000000000012001e-05,128233.31037429017,-0.12209774814420105
2024-01-21 04:00:00+00:00,119905.04807440091,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,128233.31037429017,-0.12209774814420105
2024-01-21 08:00:00+00:00,119905.04807440091,0.0,8.000000000008001e-05,0.15,0.15,normal,0.85,1.2000000000012001e-05,1.2000000000012001e-05,128234.84917401466,-0.12208721331717887
2024-01-21 12:00:00+00:00,119905.04807440091,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,128234.84917401466,-0.12208721331717887
2024-01-21 16:00:00+00:00,119905.04807440091,0.0,8.000000000008001e-05,0.15,0.15,normal,0.85,1.2000000000012001e-05,1.2000000000012001e-05,128236.38799220473,-0.1220766783637387
2024-01-21 20:00:00+00:00,119905.04807440091,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,128236.38799220473,-0.1220766783637387
2024-01-22 00:00:00+00:00,119905.04807440091,0.0,8.000000000008001e-05,0.15,0.15,normal,0.85,1.2000000000012001e-05,1.2000000000012001e-05,128237.92682886064,-0.1220661432838791
2024-01-22 04:00:00+00:00,119905.04807440091,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,128237.92682886064,-0.1220661432838791
2024-01-22 08:00:00+00:00,119905.04807440091,0.0,8.000000000008001e-05,0.15,0.15,normal,0.85,1.2000000000012001e-05,1.2000000000012001e-05,128239.46568398256,-0.12205560807759863
2024-01-22 12:00:00+00:00,119905.04807440091,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,128239.46568398256,-0.12205560807759863
2024-01-22 16:00:00+00:00,119905.04807440091,0.0,8.000000000008001e-05,0.15,0.15,normal,0.85,1.2000000000012001e-05,1.2000000000012001e-05,128241.00455757076,-0.12204507274489562
2024-01-22 20:00:00+00:00,119905.04807440091,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,128241.00455757076,-0.12204507274489562
2024-01-23 00:00:00+00:00,119905.04807440091,0.0,8.000000000008001e-05,0.15,0.15,normal,0.85,1.2000000000012001e-05,1.2000000000012001e-05,128242.54344962543,-0.12203453728576874
2024-01-23 04:00:00+00:00,119905.04807440091,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,128242.54344962543,-0.12203453728576874
2024-01-23 08:00:00+00:00,119905.04807440091,0.0,8.000000000008001e-05,0.15,0.15,normal,0.85,1.2000000000012001e-05,1.2000000000012001e-05,128244.08236014681,-0.12202400170021621
2024-01-23 12:00:00+00:00,119905.04807440091,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,128244.08236014681,-0.12202400170021621
2024-01-23 16:00:00+00:00,119905.04807440091,0.0,8.000000000008001e-05,0.15,0.15,normal,0.85,1.2000000000012001e-05,1.2000000000012001e-05,128245.62128913513,-0.1220134659882367
2024-01-23 20:00:00+00:00,119905.04807440091,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,128245.62128913513,-0.1220134659882367
2024-01-24 00:00:00+00:00,119905.04807440091,0.0,8.000000000008001e-05,0.15,0.15,normal,0.85,1.2000000000012001e-05,1.2000000000012001e-05,128247.16023659059,-0.12200293014982866
2024-01-24 04:00:00+00:00,119905.04807440091,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,128247.16023659059,-0.12200293014982866
2024-01-24 08:00:00+00:00,119905.04807440091,0.0,8.000000000008001e-05,0.15,0.15,normal,0.85,1.2000000000012001e-05,1.2000000000012001e-05,128248.69920251341,-0.12199239418499053
2024-01-24 12:00:00+00:00,119905.04807440091,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,128248.69920251341,-0.12199239418499053
2024-01-24 16:00:00+00:00,119905.04807440091,0.0,8.000000000008001e-05,0.15,0.15,normal,0.85,1.2000000000012001e-05,1.2000000000012001e-05,128250.23818690382,-0.12198185809372086
2024-01-24 20:00:00+00:00,119905.04807440091,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,128250.23818690382,-0.12198185809372086
2024-01-25 00:00:00+00:00,119905.04807440091,0.0,8.000000000008001e-05,0.15,0.15,normal,0.85,1.2000000000012001e-05,1.2000000000012001e-05,128251.77718976207,-0.121971321876018
2024-01-25 04:00:00+00:00,119905.04807440091,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,128251.77718976207,-0.121971321876018
2024-01-25 08:00:00+00:00,119905.04807440091,0.0,8.000000000008001e-05,0.15,0.15,normal,0.85,1.2000000000012001e-05,1.2000000000012001e-05,128253.31621108833,-0.12196078553188061
2024-01-25 12:00:00+00:00,119905.04807440091,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,128253.31621108833,-0.12196078553188061
2024-01-25 16:00:00+00:00,119905.04807440091,0.0,8.000000000008001e-05,0.15,0.15,normal,0.85,1.2000000000012001e-05,1.2000000000012001e-05,128254.85525088284,-0.12195024906130714
2024-01-25 20:00:00+00:00,119905.04807440091,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,128254.85525088284,-0.12195024906130714
