,main_v43,xuyujian_v71_ref,initial_confirm_continuation_short_longstrong_tp_refined
2024-01-14 16:00:00+00:00,42483.30511441837,19178.325453515623,31234.088540304372
2024-01-14 20:00:00+00:00,42478.43661995575,19178.325453515623,31234.088540304372
2024-01-15 00:00:00+00:00,42478.43661995575,19178.325453515623,31234.088540304372
2024-01-15 04:00:00+00:00,42478.43661995575,19178.325453515623,31234.088540304372
2024-01-15 08:00:00+00:00,42478.43661995575,19178.325453515623,31234.088540304372
2024-01-15 12:00:00+00:00,42478.43661995575,19178.325453515623,31234.088540304372
2024-01-15 16:00:00+00:00,42478.43661995575,19178.325453515623,31234.088540304372
2024-01-15 20:00:00+00:00,42478.43661995575,19178.325453515623,31234.088540304372
2024-01-16 00:00:00+00:00,42478.43661995575,19178.325453515623,31234.088540304372
2024-01-16 04:00:00+00:00,42478.43661995575,19178.325453515623,31234.088540304372
2024-01-16 08:00:00+00:00,42478.43661995575,19178.325453515623,31234.088540304372
2024-01-16 12:00:00+00:00,42478.43661995575,19178.325453515623,31234.088540304372
2024-01-16 16:00:00+00:00,42478.43661995575,19178.325453515623,31234.088540304372
2024-01-16 20:00:00+00:00,42478.43661995575,19178.325453515623,31234.088540304372
2024-01-17 00:00:00+00:00,42478.43661995575,19178.325453515623,31234.088540304372
2024-01-17 04:00:00+00:00,42478.43661995575,19178.325453515623,31234.088540304372
2024-01-17 08:00:00+00:00,42478.43661995575,19178.325453515623,31234.088540304372
2024-01-17 12:00:00+00:00,42478.43661995575,19178.325453515623,31234.088540304372
2024-01-17 16:00:00+00:00,42478.43661995575,19178.325453515623,31234.088540304372
2024-01-17 20:00:00+00:00,42478.43661995575,19179.168899846492,31234.650837858288
2024-01-18 00:00:00+00:00,42478.43661995575,19179.039360665087,31235.308073844088
2024-01-18 04:00:00+00:00,42478.43661995575,19179.039360665087,31234.54407830121
2024-01-18 08:00:00+00:00,42478.43661995575,19179.039360665087,31234.45297990179
2024-01-18 12:00:00+00:00,42478.43661995575,19179.039360665087,31234.45297990179
2024-01-18 16:00:00+00:00,42478.43661995575,19179.039360665087,31234.45297990179
2024-01-18 20:00:00+00:00,42478.43661995575,19179.039360665087,31234.45297990179
2024-01-19 00:00:00+00:00,42478.43661995575,19179.039360665087,31234.45297990179
2024-01-19 04:00:00+00:00,42478.43661995575,19179.039360665087,31234.45297990179
2024-01-19 08:00:00+00:00,42478.43661995575,19179.039360665087,31232.375162978344
2024-01-19 12:00:00+00:00,42478.43661995575,19179.039360665087,31230.626951384762
2024-01-19 16:00:00+00:00,42478.43661995575,19179.039360665087,31236.434977306268
2024-01-19 20:00:00+00:00,42478.43661995575,19179.039360665087,31227.27825798787
2024-01-20 00:00:00+00:00,42478.43661995575,19179.039360665087,31225.0990746059
2024-01-20 04:00:00+00:00,42478.43661995575,19179.039360665087,31225.0990746059
2024-01-20 08:00:00+00:00,42478.43661995575,19179.039360665087,31225.00321651816
2024-01-20 12:00:00+00:00,42478.43661995575,19179.039360665087,31225.656595384102
2024-01-20 16:00:00+00:00,42478.43661995575,19179.039360665087,31225.776132962725
2024-01-20 20:00:00+00:00,42478.43661995575,19179.039360665087,31225.213802174665
2024-01-21 00:00:00+00:00,42478.43661995575,19179.039360665087,31224.678513573595
2024-01-21 04:00:00+00:00,42478.43661995575,19179.039360665087,31224.84149799939
2024-01-21 08:00:00+00:00,42478.43661995575,19179.039360665087,31225.1340824049
2024-01-21 12:00:00+00:00,42478.43661995575,19179.039360665087,31223.602239133208
2024-01-21 16:00:00+00:00,42478.43661995575,19179.039360665087,31223.602239133208
2024-01-21 20:00:00+00:00,42478.43661995575,19179.039360665087,31223.602239133208
2024-01-22 00:00:00+00:00,42478.43661995575,19179.039360665087,31223.602239133208
2024-01-22 04:00:00+00:00,42478.43661995575,19179.039360665087,31223.602239133208
2024-01-22 08:00:00+00:00,42478.43661995575,19179.039360665087,31223.602239133208
2024-01-22 12:00:00+00:00,42478.43661995575,19179.039360665087,31223.602239133208
2024-01-22 16:00:00+00:00,42478.43661995575,19179.039360665087,31223.602239133208
2024-01-22 20:00:00+00:00,42478.43661995575,19179.039360665087,31223.602239133208
2024-01-23 00:00:00+00:00,42478.43661995575,19179.039360665087,31223.602239133208
2024-01-23 04:00:00+00:00,42478.43661995575,19179.039360665087,31223.602239133208
2024-01-23 08:00:00+00:00,42478.43661995575,19179.039360665087,31223.602239133208
2024-01-23 12:00:00+00:00,42478.43661995575,19179.039360665087,31223.602239133208
2024-01-23 16:00:00+00:00,42478.43661995575,19179.039360665087,31223.602239133208
2024-01-23 20:00:00+00:00,42478.43661995575,19179.039360665087,31223.602239133208
2024-01-24 00:00:00+00:00,42478.43661995575,19179.039360665087,31223.602239133208
2024-01-24 04:00:00+00:00,42478.43661995575,19179.039360665087,31223.602239133208
2024-01-24 08:00:00+00:00,42478.43661995575,19179.039360665087,31223.602239133208
2024-01-24 12:00:00+00:00,42478.43661995575,19179.039360665087,31223.602239133208
2024-01-24 16:00:00+00:00,42478.43661995575,19179.039360665087,31223.602239133208
2024-01-24 20:00:00+00:00,42478.43661995575,19179.039360665087,31223.602239133208
2024-01-25 00:00:00+00:00,42478.43661995575,19179.039360665087,31223.602239133208
2024-01-25 04:00:00+00:00,42478.43661995575,19179.039360665087,31224.048652623744
2024-01-25 08:00:00+00:00,42478.43661995575,19179.039360665087,31222.84887603894
2024-01-25 12:00:00+00:00,42478.43661995575,19179.039360665087,31222.452230584502
2024-01-25 16:00:00+00:00,42478.43661995575,19179.039360665087,31226.119120052605
2024-01-25 20:00:00+00:00,42478.43661995575,19179.039360665087,31224.407674949263
2024-01-26 00:00:00+00:00,42478.43661995575,19179.039360665087,31224.618674949263
2024-01-26 04:00:00+00:00,42478.43661995575,19179.039360665087,31223.628628249266
2024-01-26 08:00:00+00:00,42478.43661995575,19183.35326964344,31224.618846165966
2024-01-26 12:00:00+00:00,42478.43661995575,19182.731394960974,31216.641954566418
2024-01-26 16:00:00+00:00,42478.43661995575,19182.731394960974,31216.641954566418
2024-01-26 20:00:00+00:00,42478.43661995575,19182.731394960974,31216.641954566418
2024-01-27 00:00:00+00:00,42478.43661995575,19182.731394960974,31216.641954566418
2024-01-27 04:00:00+00:00,42478.43661995575,19182.731394960974,31216.641954566418
2024-01-27 08:00:00+00:00,42478.43661995575,19182.731394960974,31216.641954566418
2024-01-27 12:00:00+00:00,42478.43661995575,19182.731394960974,31216.641954566418
2024-01-27 16:00:00+00:00,42478.43661995575,19182.731394960974,31216.641954566418
2024-01-27 20:00:00+00:00,42478.43661995575,19182.731394960974,31216.641954566418
2024-01-28 00:00:00+00:00,42478.43661995575,19182.731394960974,31216.641954566418
2024-01-28 04:00:00+00:00,42478.43661995575,19182.731394960974,31216.641954566418
2024-01-28 08:00:00+00:00,42478.43661995575,19182.731394960974,31216.641954566418
2024-01-28 12:00:00+00:00,42478.43661995575,19182.731394960974,31216.641954566418
2024-01-28 16:00:00+00:00,42478.43661995575,19182.731394960974,31216.641954566418
2024-01-28 20:00:00+00:00,42478.43661995575,19182.731394960974,31216.641954566418
2024-01-29 00:00:00+00:00,42478.43661995575,19182.731394960974,31216.641954566418
2024-01-29 04:00:00+00:00,42478.43661995575,19182.731394960974,31216.641954566418
2024-01-29 08:00:00+00:00,42478.43661995575,19182.731394960974,31216.641954566418
2024-01-29 12:00:00+00:00,42478.43661995575,19182.731394960974,31216.641954566418
2024-01-29 16:00:00+00:00,42478.43661995575,19182.731394960974,31216.641954566418
2024-01-29 20:00:00+00:00,42478.43661995575,19182.731394960974,31216.641954566418
2024-01-30 00:00:00+00:00,42478.43661995575,19182.731394960974,31216.641954566418
2024-01-30 04:00:00+00:00,42478.43661995575,19182.731394960974,31216.641954566418
2024-01-30 08:00:00+00:00,42478.43661995575,19182.731394960974,31216.641954566418
2024-01-30 12:00:00+00:00,42478.43661995575,19182.731394960974,31216.641954566418
2024-01-30 16:00:00+00:00,42478.43661995575,19182.731394960974,31216.641954566418
2024-01-30 20:00:00+00:00,42478.43661995575,19182.731394960974,31216.641954566418
2024-01-31 00:00:00+00:00,42478.43661995575,19182.731394960974,31216.641954566418
2024-01-31 04:00:00+00:00,42478.43661995575,19182.731394960974,31216.641954566418
2024-01-31 08:00:00+00:00,42478.43661995575,19182.731394960974,31216.641954566418
2024-01-31 12:00:00+00:00,42478.43661995575,19182.731394960974,31216.641954566418
2024-01-31 16:00:00+00:00,42478.43661995575,19182.731394960974,31216.641954566418
2024-01-31 20:00:00+00:00,42478.43661995575,19182.731394960974,31216.641954566418
2024-02-01 00:00:00+00:00,42478.43661995575,19182.731394960974,31216.641954566418
2024-02-01 04:00:00+00:00,42478.43661995575,19182.731394960974,31216.641954566418
2024-02-01 08:00:00+00:00,42478.43661995575,19182.731394960974,31216.641954566418
2024-02-01 12:00:00+00:00,42478.43661995575,19182.731394960974,31216.641954566418
2024-02-01 16:00:00+00:00,42478.43661995575,19182.731394960974,31216.641954566418
2024-02-01 20:00:00+00:00,42478.43661995575,19182.731394960974,31216.641954566418
2024-02-02 00:00:00+00:00,42478.43661995575,19182.731394960974,31216.641954566418
2024-02-02 04:00:00+00:00,42478.43661995575,19182.731394960974,31216.641954566418
2024-02-02 08:00:00+00:00,42478.43661995575,19182.731394960974,31216.641954566418
2024-02-02 12:00:00+00:00,42478.43661995575,19182.731394960974,31216.641954566418
2024-02-02 16:00:00+00:00,42478.43661995575,19182.731394960974,31216.641954566418
2024-02-02 20:00:00+00:00,42478.43661995575,19182.731394960974,31216.641954566418
2024-02-03 00:00:00+00:00,42478.43661995575,19182.731394960974,31216.641954566418
2024-02-03 04:00:00+00:00,42478.43661995575,19182.731394960974,31216.641954566418
2024-02-03 08:00:00+00:00,42478.43661995575,19182.731394960974,31216.641954566418
2024-02-03 12:00:00+00:00,42478.43661995575,19182.731394960974,31216.641954566418
2024-02-03 16:00:00+00:00,42478.43661995575,19182.731394960974,31216.641954566418
2024-02-03 20:00:00+00:00,42478.43661995575,19182.731394960974,31216.641954566418
2024-02-04 00:00:00+00:00,42478.43661995575,19182.731394960974,31216.641954566418
2024-02-04 04:00:00+00:00,42478.43661995575,19182.731394960974,31216.641954566418
2024-02-04 08:00:00+00:00,42478.43661995575,19182.731394960974,31216.641954566418
2024-02-04 12:00:00+00:00,42478.43661995575,19182.731394960974,31216.641954566418
2024-02-04 16:00:00+00:00,42478.43661995575,19182.731394960974,31216.641954566418
2024-02-04 20:00:00+00:00,42478.43661995575,19182.731394960974,31216.641954566418
2024-02-05 00:00:00+00:00,42478.43661995575,19182.731394960974,31216.641954566418
2024-02-05 04:00:00+00:00,42478.43661995575,19182.731394960974,31216.641954566418
2024-02-05 08:00:00+00:00,42478.43661995575,19182.731394960974,31216.641954566418
2024-02-05 12:00:00+00:00,42478.43661995575,19182.731394960974,31216.641954566418
2024-02-05 16:00:00+00:00,42478.43661995575,19182.731394960974,31216.641954566418
2024-02-05 20:00:00+00:00,42478.43661995575,19182.731394960974,31216.641954566418
2024-02-06 00:00:00+00:00,42478.43661995575,19182.731394960974,31216.641954566418
2024-02-06 04:00:00+00:00,42478.43661995575,19182.731394960974,31216.641954566418
2024-02-06 08:00:00+00:00,42478.43661995575,19182.731394960974,31216.641954566418
2024-02-06 12:00:00+00:00,42478.43661995575,19182.731394960974,31216.641954566418
2024-02-06 16:00:00+00:00,42478.43661995575,19182.731394960974,31216.641954566418
2024-02-06 20:00:00+00:00,42478.43661995575,19182.731394960974,31216.641954566418
2024-02-07 00:00:00+00:00,42478.43661995575,19182.731394960974,31216.641954566418
2024-02-07 04:00:00+00:00,42478.43661995575,19182.731394960974,31216.641954566418
2024-02-07 08:00:00+00:00,42478.43661995575,19182.731394960974,31216.641954566418
2024-02-07 12:00:00+00:00,42478.43661995575,19182.731394960974,31216.641954566418
2024-02-07 16:00:00+00:00,42478.43661995575,19182.731394960974,31216.641954566418
2024-02-07 20:00:00+00:00,42478.43661995575,19182.731394960974,31216.641954566418
2024-02-08 00:00:00+00:00,42478.43661995575,19182.731394960974,31216.641954566418
2024-02-08 04:00:00+00:00,42478.43661995575,19182.731394960974,31216.641954566418
2024-02-08 08:00:00+00:00,42478.43661995575,19182.731394960974,31216.641954566418
2024-02-08 12:00:00+00:00,42478.43661995575,19182.731394960974,31342.509177859476
2024-02-08 16:00:00+00:00,42478.43661995575,19182.731394960974,31880.03803864199
2024-02-08 20:00:00+00:00,42478.43661995575,19182.731394960974,31732.295107331345
2024-02-09 00:00:00+00:00,42480.97735715064,19182.731394960974,31740.174910756985
2024-02-09 04:00:00+00:00,42661.571419317595,19182.731394960974,32401.482336522262
2024-02-09 08:00:00+00:00,42695.791135382155,19182.731394960974,32401.482336522262
2024-02-09 12:00:00+00:00,42921.541013002585,19182.731394960974,32401.482336522262
2024-02-09 16:00:00+00:00,42916.22921300258,19182.731394960974,32401.482336522262
2024-02-09 20:00:00+00:00,42998.44661510732,19182.731394960974,32401.482336522262
2024-02-10 00:00:00+00:00,42911.427559311436,19182.731394960974,31777.9984433243
2024-02-10 04:00:00+00:00,42967.91781531013,19182.731394960974,32111.387518256714
2024-02-10 08:00:00+00:00,42913.59532512817,19182.731394960974,31790.79196722557
2024-02-10 12:00:00+00:00,42921.39551740824,19182.731394960974,31836.82643534
2024-02-10 16:00:00+00:00,42959.67482910198,19182.731394960974,32062.739809053914
2024-02-10 20:00:00+00:00,43002.081313698814,19182.731394960974,32313.01055789251
2024-02-11 00:00:00+00:00,43052.36588215294,19182.731394960974,32609.775468299093
2024-02-11 04:00:00+00:00,43235.74793641584,19182.731394960974,33692.04306204726
2024-02-11 08:00:00+00:00,43152.726298188005,19182.731394960974,33093.79561904619
2024-02-11 12:00:00+00:00,43207.37176346886,19182.731394960974,33381.048113746336
2024-02-11 16:00:00+00:00,43146.159748675316,19182.731394960974,33045.1668018023
2024-02-11 20:00:00+00:00,43295.99639063143,19182.731394960974,33163.97680222678
2024-02-12 00:00:00+00:00,43310.89838952009,19182.731394960974,33177.76291683847
2024-02-12 04:00:00+00:00,43137.70167160673,19182.731394960974,33017.535431830474
2024-02-12 08:00:00+00:00,43209.63593147863,19182.731394960974,33084.08314522855
2024-02-12 12:00:00+00:00,42887.2228554012,19182.731394960974,32785.8128492555
2024-02-12 16:00:00+00:00,45011.8873554012,19182.731394960974,34751.3792492555
2024-02-12 20:00:00+00:00,44336.07754830129,19182.731394960974,35328.33764868196
2024-02-13 00:00:00+00:00,45031.78985568817,19182.731394960974,35328.33764868196
2024-02-13 04:00:00+00:00,44803.02237510052,19182.731394960974,35328.33764868196
2024-02-13 08:00:00+00:00,45167.284793913954,19182.731394960974,35328.33764868196
2024-02-13 12:00:00+00:00,45118.490938040486,19182.731394960974,35328.33764868196
2024-02-13 16:00:00+00:00,42889.404605668,19182.731394960974,35328.33764868196
2024-02-13 20:00:00+00:00,43373.74432789206,19182.731394960974,35328.33764868196
2024-02-14 00:00:00+00:00,44503.402141745515,19182.731394960974,35328.33764868196
2024-02-14 04:00:00+00:00,44198.55928836076,19182.731394960974,35328.33764868196
2024-02-14 08:00:00+00:00,44742.87068939871,19182.731394960974,35328.33764868196
2024-02-14 12:00:00+00:00,46891.481920223625,19182.731394960974,37123.70002135732
2024-02-14 16:00:00+00:00,46891.481920223625,19182.731394960974,37129.32682135732
2024-02-14 20:00:00+00:00,47013.901279314465,19182.731394960974,37218.73614551723
2024-02-15 00:00:00+00:00,47166.54228805638,19182.731394960974,37330.98168617289
2024-02-15 04:00:00+00:00,47964.05510831159,19182.731394960974,37633.541663597774
2024-02-15 08:00:00+00:00,47149.753902609715,19182.731394960974,37633.541663597774
2024-02-15 12:00:00+00:00,47947.55290252971,19182.731394960974,37633.541663597774
2024-02-15 16:00:00+00:00,47367.98408438867,19182.731394960974,37633.541663597774
2024-02-15 20:00:00+00:00,47451.46666619429,19182.731394960974,37633.541663597774
2024-02-16 00:00:00+00:00,47273.34976619429,19182.731394960974,37505.287864381295
2024-02-16 04:00:00+00:00,47849.25200830118,19182.731394960974,37937.722575462256
2024-02-16 08:00:00+00:00,47092.12724126591,19182.731394960974,37369.21110607233
2024-02-16 12:00:00+00:00,47758.859210985196,19182.731394960974,37869.84823788695
2024-02-16 16:00:00+00:00,47271.8363109852,19182.731394960974,37504.15143788696
2024-02-16 20:00:00+00:00,47073.99413152143,19182.731394960974,37355.595277725035
2024-02-17 00:00:00+00:00,47599.723687950915,19182.731394960974,37750.3562149452
2024-02-17 04:00:00+00:00,47376.54479158525,19182.731394960974,37582.77516643915
2024-02-17 08:00:00+00:00,47291.94989158525,19182.731394960974,37519.25436643915
2024-02-17 12:00:00+00:00,46981.135565426295,19182.731394960974,37285.869438398826
2024-02-17 16:00:00+00:00,45980.100643785256,19182.731394960974,36662.2796388898
2024-02-17 20:00:00+00:00,45927.619451550476,19221.850002915675,36662.2796388898
2024-02-18 00:00:00+00:00,45927.619451550476,19245.067086059415,36662.2796388898
2024-02-18 04:00:00+00:00,45656.892493379455,19228.863603131776,36662.2796388898
2024-02-18 08:00:00+00:00,45928.86565674531,19246.362218707676,36662.2796388898
2024-02-18 12:00:00+00:00,46156.03024800423,19260.977873449865,36836.96696670116
2024-02-18 16:00:00+00:00,46079.91214800423,19256.080473449867,36779.709066701165
2024-02-18 20:00:00+00:00,46042.86593837268,19253.696939086167,36751.842000044715
2024-02-19 00:00:00+00:00,46584.25137712869,19288.529404002704,37159.0853930583
2024-02-19 04:00:00+00:00,46473.06540029226,19281.375754569013,37075.44857680694
