,main_v43,xuyujian_v71_ref,initial_confirm_continuous_tuned_recheck
2024-01-18 00:00:00+00:00,42478.43661995575,19179.039360665087,19327.8481916252
2024-01-18 04:00:00+00:00,42478.43661995575,19179.039360665087,19327.46619385376
2024-01-18 08:00:00+00:00,42478.43661995575,19179.039360665087,19327.42087369488
2024-01-18 12:00:00+00:00,42478.43661995575,19179.039360665087,19327.42087369488
2024-01-18 16:00:00+00:00,42478.43661995575,19179.039360665087,19327.42087369488
2024-01-18 20:00:00+00:00,42478.43661995575,19179.039360665087,19327.42087369488
2024-01-19 00:00:00+00:00,42478.43661995575,19179.039360665087,19327.42087369488
2024-01-19 04:00:00+00:00,42478.43661995575,19179.039360665087,19327.42087369488
2024-01-19 08:00:00+00:00,42478.43661995575,19179.039360665087,19326.035662412578
2024-01-19 12:00:00+00:00,42478.43661995575,19179.039360665087,19324.87018801686
2024-01-19 16:00:00+00:00,42478.43661995575,19179.039360665087,19328.35940146362
2024-01-19 20:00:00+00:00,42478.43661995575,19179.039360665087,19322.86536987258
2024-01-20 00:00:00+00:00,42478.43661995575,19179.039360665087,19321.557859843397
2024-01-20 04:00:00+00:00,42478.43661995575,19179.039360665087,19321.557859843397
2024-01-20 08:00:00+00:00,42478.43661995575,19179.039360665087,19321.504605350205
2024-01-20 12:00:00+00:00,42478.43661995575,19179.039360665087,19321.867593609062
2024-01-20 16:00:00+00:00,42478.43661995575,19179.039360665087,19321.934003374965
2024-01-20 20:00:00+00:00,42478.43661995575,19179.039360665087,19321.6215973816
2024-01-21 00:00:00+00:00,42478.43661995575,19179.039360665087,19321.32421482545
2024-01-21 04:00:00+00:00,42478.43661995575,19179.039360665087,19321.414761728665
2024-01-21 08:00:00+00:00,42478.43661995575,19179.039360665087,19321.577308620617
2024-01-21 12:00:00+00:00,42478.43661995575,19179.039360665087,19320.726284580793
2024-01-21 16:00:00+00:00,42478.43661995575,19179.039360665087,19320.726284580793
2024-01-21 20:00:00+00:00,42478.43661995575,19179.039360665087,19320.726284580793
2024-01-22 00:00:00+00:00,42478.43661995575,19179.039360665087,19320.726284580793
2024-01-22 04:00:00+00:00,42478.43661995575,19179.039360665087,19320.726284580793
2024-01-22 08:00:00+00:00,42478.43661995575,19179.039360665087,19320.726284580793
2024-01-22 12:00:00+00:00,42478.43661995575,19179.039360665087,19320.726284580793
2024-01-22 16:00:00+00:00,42478.43661995575,19179.039360665087,19320.726284580793
2024-01-22 20:00:00+00:00,42478.43661995575,19179.039360665087,19320.726284580793
2024-01-23 00:00:00+00:00,42478.43661995575,19179.039360665087,19320.726284580793
2024-01-23 04:00:00+00:00,42478.43661995575,19179.039360665087,19320.726284580793
2024-01-23 08:00:00+00:00,42478.43661995575,19179.039360665087,19320.726284580793
2024-01-23 12:00:00+00:00,42478.43661995575,19179.039360665087,19320.726284580793
2024-01-23 16:00:00+00:00,42478.43661995575,19179.039360665087,19320.726284580793
2024-01-23 20:00:00+00:00,42478.43661995575,19179.039360665087,19320.726284580793
2024-01-24 00:00:00+00:00,42478.43661995575,19179.039360665087,19320.726284580793
2024-01-24 04:00:00+00:00,42478.43661995575,19179.039360665087,19320.726284580793
2024-01-24 08:00:00+00:00,42478.43661995575,19179.039360665087,19320.726284580793
2024-01-24 12:00:00+00:00,42478.43661995575,19179.039360665087,19320.726284580793
2024-01-24 16:00:00+00:00,42478.43661995575,19179.039360665087,19320.726284580793
2024-01-24 20:00:00+00:00,42478.43661995575,19179.039360665087,19320.726284580793
2024-01-25 00:00:00+00:00,42478.43661995575,19179.039360665087,19320.726284580793
2024-01-25 04:00:00+00:00,42478.43661995575,19179.039360665087,19321.023893574486
2024-01-25 08:00:00+00:00,42478.43661995575,19179.039360665087,19320.303367597204
2024-01-25 12:00:00+00:00,42478.43661995575,19179.039360665087,19320.06538032454
2024-01-25 16:00:00+00:00,42478.43661995575,19179.039360665087,19322.2655140054
2024-01-25 20:00:00+00:00,42478.43661995575,19179.039360665087,19321.238646943395
2024-01-26 00:00:00+00:00,42478.43661995575,19179.039360665087,19321.365246943395
2024-01-26 04:00:00+00:00,42478.43661995575,19179.039360665087,19320.771218923397
2024-01-26 08:00:00+00:00,42478.43661995575,19183.35326964344,19321.365349673415
2024-01-26 12:00:00+00:00,42478.43661995575,19182.731394960974,19316.57921471369
2024-01-26 16:00:00+00:00,42478.43661995575,19182.731394960974,19316.57921471369
2024-01-26 20:00:00+00:00,42478.43661995575,19182.731394960974,19316.57921471369
2024-01-27 00:00:00+00:00,42478.43661995575,19182.731394960974,19316.57921471369
2024-01-27 04:00:00+00:00,42478.43661995575,19182.731394960974,19316.57921471369
2024-01-27 08:00:00+00:00,42478.43661995575,19182.731394960974,19316.57921471369
2024-01-27 12:00:00+00:00,42478.43661995575,19182.731394960974,19316.57921471369
2024-01-27 16:00:00+00:00,42478.43661995575,19182.731394960974,19316.57921471369
2024-01-27 20:00:00+00:00,42478.43661995575,19182.731394960974,19316.57921471369
2024-01-28 00:00:00+00:00,42478.43661995575,19182.731394960974,19316.57921471369
2024-01-28 04:00:00+00:00,42478.43661995575,19182.731394960974,19316.57921471369
2024-01-28 08:00:00+00:00,42478.43661995575,19182.731394960974,19316.57921471369
2024-01-28 12:00:00+00:00,42478.43661995575,19182.731394960974,19316.57921471369
2024-01-28 16:00:00+00:00,42478.43661995575,19182.731394960974,19316.57921471369
2024-01-28 20:00:00+00:00,42478.43661995575,19182.731394960974,19316.57921471369
2024-01-29 00:00:00+00:00,42478.43661995575,19182.731394960974,19316.57921471369
2024-01-29 04:00:00+00:00,42478.43661995575,19182.731394960974,19316.57921471369
2024-01-29 08:00:00+00:00,42478.43661995575,19182.731394960974,19316.57921471369
2024-01-29 12:00:00+00:00,42478.43661995575,19182.731394960974,19316.57921471369
2024-01-29 16:00:00+00:00,42478.43661995575,19182.731394960974,19316.57921471369
2024-01-29 20:00:00+00:00,42478.43661995575,19182.731394960974,19316.57921471369
2024-01-30 00:00:00+00:00,42478.43661995575,19182.731394960974,19316.57921471369
2024-01-30 04:00:00+00:00,42478.43661995575,19182.731394960974,19316.57921471369
2024-01-30 08:00:00+00:00,42478.43661995575,19182.731394960974,19316.57921471369
2024-01-30 12:00:00+00:00,42478.43661995575,19182.731394960974,19316.57921471369
2024-01-30 16:00:00+00:00,42478.43661995575,19182.731394960974,19316.57921471369
2024-01-30 20:00:00+00:00,42478.43661995575,19182.731394960974,19316.57921471369
2024-01-31 00:00:00+00:00,42478.43661995575,19182.731394960974,19316.57921471369
2024-01-31 04:00:00+00:00,42478.43661995575,19182.731394960974,19316.57921471369
2024-01-31 08:00:00+00:00,42478.43661995575,19182.731394960974,19316.57921471369
2024-01-31 12:00:00+00:00,42478.43661995575,19182.731394960974,19316.57921471369
2024-01-31 16:00:00+00:00,42478.43661995575,19182.731394960974,19316.57921471369
2024-01-31 20:00:00+00:00,42478.43661995575,19182.731394960974,19316.57921471369
2024-02-01 00:00:00+00:00,42478.43661995575,19182.731394960974,19316.57921471369
2024-02-01 04:00:00+00:00,42478.43661995575,19182.731394960974,19316.57921471369
2024-02-01 08:00:00+00:00,42478.43661995575,19182.731394960974,19316.57921471369
2024-02-01 12:00:00+00:00,42478.43661995575,19182.731394960974,19316.57921471369
2024-02-01 16:00:00+00:00,42478.43661995575,19182.731394960974,19316.57921471369
2024-02-01 20:00:00+00:00,42478.43661995575,19182.731394960974,19316.57921471369
2024-02-02 00:00:00+00:00,42478.43661995575,19182.731394960974,19316.57921471369
2024-02-02 04:00:00+00:00,42478.43661995575,19182.731394960974,19316.57921471369
2024-02-02 08:00:00+00:00,42478.43661995575,19182.731394960974,19316.57921471369
2024-02-02 12:00:00+00:00,42478.43661995575,19182.731394960974,19316.57921471369
2024-02-02 16:00:00+00:00,42478.43661995575,19182.731394960974,19316.57921471369
2024-02-02 20:00:00+00:00,42478.43661995575,19182.731394960974,19316.57921471369
2024-02-03 00:00:00+00:00,42478.43661995575,19182.731394960974,19316.57921471369
2024-02-03 04:00:00+00:00,42478.43661995575,19182.731394960974,19316.57921471369
2024-02-03 08:00:00+00:00,42478.43661995575,19182.731394960974,19316.57921471369
2024-02-03 12:00:00+00:00,42478.43661995575,19182.731394960974,19316.57921471369
2024-02-03 16:00:00+00:00,42478.43661995575,19182.731394960974,19316.57921471369
2024-02-03 20:00:00+00:00,42478.43661995575,19182.731394960974,19316.57921471369
2024-02-04 00:00:00+00:00,42478.43661995575,19182.731394960974,19316.57921471369
2024-02-04 04:00:00+00:00,42478.43661995575,19182.731394960974,19316.57921471369
2024-02-04 08:00:00+00:00,42478.43661995575,19182.731394960974,19316.57921471369
2024-02-04 12:00:00+00:00,42478.43661995575,19182.731394960974,19316.57921471369
2024-02-04 16:00:00+00:00,42478.43661995575,19182.731394960974,19316.57921471369
2024-02-04 20:00:00+00:00,42478.43661995575,19182.731394960974,19316.57921471369
2024-02-05 00:00:00+00:00,42478.43661995575,19182.731394960974,19316.57921471369
2024-02-05 04:00:00+00:00,42478.43661995575,19182.731394960974,19316.57921471369
2024-02-05 08:00:00+00:00,42478.43661995575,19182.731394960974,19316.57921471369
2024-02-05 12:00:00+00:00,42478.43661995575,19182.731394960974,19316.57921471369
2024-02-05 16:00:00+00:00,42478.43661995575,19182.731394960974,19316.57921471369
2024-02-05 20:00:00+00:00,42478.43661995575,19182.731394960974,19316.57921471369
2024-02-06 00:00:00+00:00,42478.43661995575,19182.731394960974,19316.57921471369
2024-02-06 04:00:00+00:00,42478.43661995575,19182.731394960974,19316.57921471369
2024-02-06 08:00:00+00:00,42478.43661995575,19182.731394960974,19316.57921471369
2024-02-06 12:00:00+00:00,42478.43661995575,19182.731394960974,19316.57921471369
2024-02-06 16:00:00+00:00,42478.43661995575,19182.731394960974,19316.57921471369
2024-02-06 20:00:00+00:00,42478.43661995575,19182.731394960974,19316.57921471369
2024-02-07 00:00:00+00:00,42478.43661995575,19182.731394960974,19316.57921471369
2024-02-07 04:00:00+00:00,42478.43661995575,19182.731394960974,19316.57921471369
2024-02-07 08:00:00+00:00,42478.43661995575,19182.731394960974,19316.57921471369
2024-02-07 12:00:00+00:00,42478.43661995575,19182.731394960974,19316.57921471369
2024-02-07 16:00:00+00:00,42478.43661995575,19182.731394960974,19316.57921471369
2024-02-07 20:00:00+00:00,42478.43661995575,19182.731394960974,19316.57921471369
2024-02-08 00:00:00+00:00,42478.43661995575,19182.731394960974,19316.57921471369
2024-02-08 04:00:00+00:00,42478.43661995575,19182.731394960974,19316.57921471369
2024-02-08 08:00:00+00:00,42478.43661995575,19182.731394960974,19316.57921471369
2024-02-08 12:00:00+00:00,42478.43661995575,19182.731394960974,19396.562925402046
2024-02-08 16:00:00+00:00,42478.43661995575,19182.731394960974,19729.29129223645
2024-02-08 20:00:00+00:00,42478.43661995575,19182.731394960974,19637.798451347557
2024-02-09 00:00:00+00:00,42480.97735715064,19182.731394960974,19642.677612329466
2024-02-09 04:00:00+00:00,42661.571419317595,19182.731394960974,20052.15805423265
2024-02-09 08:00:00+00:00,42695.791135382155,19182.731394960974,20052.15805423265
2024-02-09 12:00:00+00:00,42921.541013002585,19182.731394960974,20052.15805423265
2024-02-09 16:00:00+00:00,42916.22921300258,19182.731394960974,20052.15805423265
2024-02-09 20:00:00+00:00,42998.44661510732,19182.731394960974,20052.15805423265
2024-02-10 00:00:00+00:00,42911.427559311436,19182.731394960974,19666.60030999582
2024-02-10 04:00:00+00:00,42967.91781531013,19182.731394960974,19872.765603255983
2024-02-10 08:00:00+00:00,42913.59532512817,19182.731394960974,19674.511728831218
2024-02-10 12:00:00+00:00,42921.39551740824,19182.731394960974,19702.97909723797
2024-02-10 16:00:00+00:00,42959.67482910198,19182.731394960974,19842.68222623991
2024-02-10 20:00:00+00:00,43002.081313698814,19182.731394960974,19997.447772589054
2024-02-11 00:00:00+00:00,43052.36588215294,19182.731394960974,20180.964958314773
2024-02-11 04:00:00+00:00,43235.74793641584,19182.731394960974,20850.231087975117
2024-02-11 08:00:00+00:00,43152.726298188005,19182.731394960974,20547.237587776075
2024-02-11 12:00:00+00:00,43207.37176346886,19182.731394960974,20746.670183288268
2024-02-11 16:00:00+00:00,43146.159748675316,19182.731394960974,20523.27248827253
2024-02-11 20:00:00+00:00,43295.99639063143,19182.731394960974,20595.0432772041
2024-02-12 00:00:00+00:00,43310.89838952009,19182.731394960974,20603.603098366682
2024-02-12 04:00:00+00:00,43137.70167160673,19182.731394960974,20504.11759025721
2024-02-12 08:00:00+00:00,43209.63593147863,19182.731394960974,20545.437174600687
2024-02-12 12:00:00+00:00,42887.2228554012,19182.731394960974,20360.24065886332
2024-02-12 16:00:00+00:00,45011.8873554012,19182.731394960974,21266.97566207856
2024-02-12 20:00:00+00:00,44336.07754830129,19182.731394960974,21266.97566207856
2024-02-13 00:00:00+00:00,45031.78985568817,19182.731394960974,21266.97566207856
2024-02-13 04:00:00+00:00,44803.02237510052,19182.731394960974,21266.97566207856
2024-02-13 08:00:00+00:00,45167.284793913954,19182.731394960974,21266.97566207856
2024-02-13 12:00:00+00:00,45118.490938040486,19182.731394960974,21244.847861722188
2024-02-13 16:00:00+00:00,42889.404605668,19182.731394960974,20241.17580781955
2024-02-13 20:00:00+00:00,43373.74432789206,19182.731394960974,20241.17580781955
2024-02-14 00:00:00+00:00,44503.402141745515,19182.731394960974,20241.17580781955
2024-02-14 04:00:00+00:00,44198.55928836076,19182.731394960974,20241.17580781955
2024-02-14 08:00:00+00:00,44742.87068939871,19182.731394960974,20241.17580781955
2024-02-14 12:00:00+00:00,46891.481920223625,19182.731394960974,21063.045147326407
2024-02-14 16:00:00+00:00,46891.481920223625,19182.731394960974,21065.620947326403
2024-02-14 20:00:00+00:00,47013.901279314465,19182.731394960974,21106.550167695194
2024-02-15 00:00:00+00:00,47166.54228805638,19182.731394960974,21157.933203100903
2024-02-15 04:00:00+00:00,47964.05510831159,19182.731394960974,21296.43714670135
2024-02-15 08:00:00+00:00,47149.753902609715,19182.731394960974,21296.43714670135
2024-02-15 12:00:00+00:00,47947.55290252971,19182.731394960974,21296.43714670135
2024-02-15 16:00:00+00:00,47367.98408438867,19182.731394960974,21296.43714670135
2024-02-15 20:00:00+00:00,47451.46666619429,19182.731394960974,21296.43714670135
2024-02-16 00:00:00+00:00,47273.34976619429,19182.731394960974,21223.87249714466
2024-02-16 04:00:00+00:00,47849.25200830118,19182.731394960974,21468.53950472994
2024-02-16 08:00:00+00:00,47092.12724126591,19182.731394960974,21146.88169968038
2024-02-16 12:00:00+00:00,47758.859210985196,19182.731394960974,21430.136918996544
2024-02-16 16:00:00+00:00,47271.8363109852,19182.731394960974,21223.229518996548
2024-02-16 20:00:00+00:00,47073.99413152143,19182.731394960974,21139.178007325983
2024-02-17 00:00:00+00:00,47599.723687950915,19182.731394960974,21362.529590226863
2024-02-17 04:00:00+00:00,47376.54479158525,19182.731394960974,21267.713996993178
2024-02-17 08:00:00+00:00,47291.94989158525,19182.731394960974,21231.774596993182
2024-02-17 12:00:00+00:00,46981.135565426295,19182.731394960974,21099.727861391417
2024-02-17 16:00:00+00:00,45980.100643785256,19182.731394960974,20746.907316932364
2024-02-17 20:00:00+00:00,45927.619451550476,19221.850002915675,20746.907316932364
2024-02-18 00:00:00+00:00,45927.619451550476,19245.067086059415,20746.907316932364
2024-02-18 04:00:00+00:00,45656.892493379455,19228.863603131776,20746.907316932364
2024-02-18 08:00:00+00:00,45928.86565674531,19246.362218707676,20746.907316932364
2024-02-18 12:00:00+00:00,46156.03024800423,19260.977873449865,20825.9060447961
2024-02-18 16:00:00+00:00,46079.91214800423,19256.080473449867,20800.0123447961
2024-02-18 20:00:00+00:00,46042.86593837268,19253.696939086167,20787.410040766754
2024-02-19 00:00:00+00:00,46584.25137712869,19288.529404002704,20971.577435059524
2024-02-19 04:00:00+00:00,46473.06540029226,19281.375754569013,20933.754416245214
2024-02-19 08:00:00+00:00,47127.664009537046,19279.273802019103,20921.78532373101
2024-02-19 12:00:00+00:00,47008.63074351673,19279.273802019103,20921.78532373101
2024-02-19 16:00:00+00:00,46571.41269282573,19279.273802019103,20921.78532373101
2024-02-19 20:00:00+00:00,45936.62523528767,19279.273802019103,20921.78532373101
2024-02-20 00:00:00+00:00,45869.86756794022,19279.273802019103,20921.78532373101
2024-02-20 04:00:00+00:00,45765.118511905086,19279.273802019103,20921.78532373101
2024-02-20 08:00:00+00:00,45751.12990446811,19279.273802019103,20921.78532373101
2024-02-20 12:00:00+00:00,45960.04362301783,19279.273802019103,20921.78532373101
2024-02-20 16:00:00+00:00,44599.004472882174,19279.273802019103,20921.78532373101
2024-02-20 20:00:00+00:00,44660.41447627321,19279.273802019103,20921.78532373101
2024-02-21 00:00:00+00:00,44707.28287627322,19279.273802019103,20921.78532373101
2024-02-21 04:00:00+00:00,44631.60879059329,19279.273802019103,20921.78532373101
2024-02-21 08:00:00+00:00,44507.789287594154,19279.273802019103,20921.78532373101
2024-02-21 12:00:00+00:00,44335.14719791461,19279.273802019103,20921.78532373101
2024-02-21 16:00:00+00:00,44327.50445541443,19279.273802019103,20921.78532373101
2024-02-21 20:00:00+00:00,44327.50445541443,19279.273802019103,20921.78532373101
2024-02-22 00:00:00+00:00,44327.50445541443,19279.273802019103,20921.78532373101
2024-02-22 04:00:00+00:00,44327.50445541443,19279.273802019103,20921.78532373101
2024-02-22 08:00:00+00:00,44327.50445541443,19279.273802019103,20921.78532373101
2024-02-22 12:00:00+00:00,44327.50445541443,19279.273802019103,20921.78532373101
