,main_v43,xuyujian_v71_ref,initial_confirm_continuous_tuned
2022-11-05 04:00:00+00:00,34837.262915499334,14187.557937755633,12884.796968203227
2022-11-05 08:00:00+00:00,34810.86528738467,14177.43405147264,12818.838315147359
2022-11-05 12:00:00+00:00,34819.279371776,14180.755400574479,12840.477407780558
2022-11-05 16:00:00+00:00,34775.74090939144,14163.569165422678,12728.506481791555
2022-11-05 20:00:00+00:00,34787.51087259626,14168.247770182024,12748.922522557932
2022-11-06 00:00:00+00:00,34774.20679372224,14162.964332160283,12721.99608541099
2022-11-06 04:00:00+00:00,34747.29515077852,14152.276933287894,12667.528980314364
2022-11-06 08:00:00+00:00,34729.94815077852,14145.387933287895,12640.706325002286
2022-11-06 12:00:00+00:00,34754.918737858985,14155.304482224159,12674.279219593733
2022-11-06 16:00:00+00:00,34749.53473644829,14153.16633812326,12667.040442577434
2022-11-06 20:00:00+00:00,34729.06212747705,14145.036067574874,12639.515068793147
2022-11-07 00:00:00+00:00,34609.26332747705,14097.460467574874,12569.415800907012
2022-11-07 04:00:00+00:00,34611.67396817105,14095.396886511122,12569.415800907012
2022-11-07 08:00:00+00:00,34551.81715344205,14095.396886511122,12569.415800907012
2022-11-07 12:00:00+00:00,34551.81715344205,14095.396886511122,12569.415800907012
2022-11-07 16:00:00+00:00,34551.81715344205,14095.396886511122,12569.415800907012
2022-11-07 20:00:00+00:00,34551.81715344205,14095.396886511122,12569.415800907012
2022-11-08 00:00:00+00:00,34551.81715344205,14095.396886511122,12569.415800907012
2022-11-08 04:00:00+00:00,34551.81715344205,14095.396886511122,12569.415800907012
2022-11-08 08:00:00+00:00,34551.81715344205,14095.396886511122,12569.415800907012
2022-11-08 12:00:00+00:00,34551.81715344205,14095.396886511122,12569.415800907012
2022-11-08 16:00:00+00:00,34551.81715344205,14095.396886511122,12569.415800907012
2022-11-08 20:00:00+00:00,34551.81715344205,14095.396886511122,12569.415800907012
2022-11-09 00:00:00+00:00,34551.81715344205,14095.396886511122,12569.415800907012
2022-11-09 04:00:00+00:00,34551.81715344205,14095.396886511122,12569.415800907012
2022-11-09 08:00:00+00:00,34551.81715344205,14095.396886511122,12569.415800907012
2022-11-09 12:00:00+00:00,34551.81715344205,14095.396886511122,12569.415800907012
2022-11-09 16:00:00+00:00,34551.81715344205,14095.396886511122,12569.415800907012
2022-11-09 20:00:00+00:00,34551.81715344205,14095.396886511122,12569.415800907012
2022-11-10 00:00:00+00:00,34551.81715344205,14095.396886511122,12569.415800907012
2022-11-10 04:00:00+00:00,34551.81715344205,14095.396886511122,12569.415800907012
2022-11-10 08:00:00+00:00,34551.81715344205,14095.396886511122,12569.415800907012
2022-11-10 12:00:00+00:00,34551.81715344205,14095.396886511122,12569.415800907012
2022-11-10 16:00:00+00:00,34551.81715344205,14095.396886511122,12569.415800907012
2022-11-10 20:00:00+00:00,34551.81715344205,14095.396886511122,12569.415800907012
2022-11-11 00:00:00+00:00,34551.81715344205,14095.396886511122,12569.415800907012
2022-11-11 04:00:00+00:00,34551.81715344205,14095.396886511122,12569.415800907012
2022-11-11 08:00:00+00:00,34551.81715344205,14095.396886511122,12569.415800907012
2022-11-11 12:00:00+00:00,34551.81715344205,14095.396886511122,12569.415800907012
2022-11-11 16:00:00+00:00,34551.81715344205,14095.396886511122,12569.415800907012
2022-11-11 20:00:00+00:00,34551.81715344205,14095.396886511122,12569.415800907012
2022-11-12 00:00:00+00:00,34551.81715344205,14095.396886511122,12569.415800907012
2022-11-12 04:00:00+00:00,34551.81715344205,14095.396886511122,12569.415800907012
2022-11-12 08:00:00+00:00,34551.81715344205,14095.396886511122,12569.505507863114
2022-11-12 12:00:00+00:00,34551.81715344205,14095.396886511122,12569.4546441995
2022-11-12 16:00:00+00:00,34551.81715344205,14095.396886511122,12569.38960338564
2022-11-12 20:00:00+00:00,34551.81715344205,14095.396886511122,12569.427207090974
2022-11-13 00:00:00+00:00,34551.81715344205,14095.396886511122,12569.518680408775
2022-11-13 04:00:00+00:00,34551.81715344205,14095.396886511122,12569.407530445005
2022-11-13 08:00:00+00:00,34551.81715344205,14095.396886511122,12569.551163041635
2022-11-13 12:00:00+00:00,34551.81715344205,14095.396886511122,12569.661266927398
2022-11-13 16:00:00+00:00,34551.81715344205,14095.396886511122,12569.746809281427
2022-11-13 20:00:00+00:00,34551.81715344205,14095.396886511122,12569.76377827936
2022-11-14 00:00:00+00:00,34551.81715344205,14095.396886511122,12569.99222357753
2022-11-14 04:00:00+00:00,34551.81715344205,14095.396886511122,12570.184592077137
2022-11-14 08:00:00+00:00,34551.81715344205,14095.396886511122,12569.496078457587
2022-11-14 12:00:00+00:00,34551.81715344205,14095.396886511122,12569.567445057273
2022-11-14 16:00:00+00:00,34551.81715344205,14095.396886511122,12569.367858091644
2022-11-14 20:00:00+00:00,34551.81715344205,14095.396886511122,12569.367858091644
2022-11-15 00:00:00+00:00,34551.81715344205,14095.396886511122,12569.367858091644
2022-11-15 04:00:00+00:00,34551.81715344205,14095.396886511122,12569.367858091644
2022-11-15 08:00:00+00:00,34551.81715344205,14095.396886511122,12569.367858091644
2022-11-15 12:00:00+00:00,34551.81715344205,14095.396886511122,12569.367858091644
2022-11-15 16:00:00+00:00,34551.81715344205,14095.396886511122,12569.367858091644
2022-11-15 20:00:00+00:00,34551.81715344205,14095.396886511122,12569.367858091644
2022-11-16 00:00:00+00:00,34551.81715344205,14095.396886511122,12569.367858091644
2022-11-16 04:00:00+00:00,34551.81715344205,14095.396886511122,12569.367858091644
2022-11-16 08:00:00+00:00,34551.81715344205,14095.396886511122,12569.367858091644
2022-11-16 12:00:00+00:00,34551.81715344205,14095.396886511122,12569.367858091644
2022-11-16 16:00:00+00:00,34551.81715344205,14095.396886511122,12569.367858091644
2022-11-16 20:00:00+00:00,34551.81715344205,14095.396886511122,12569.367858091644
2022-11-17 00:00:00+00:00,34551.81715344205,14095.396886511122,12569.367858091644
2022-11-17 04:00:00+00:00,34551.81715344205,14095.396886511122,12569.367858091644
2022-11-17 08:00:00+00:00,34551.81715344205,14095.396886511122,12569.367858091644
2022-11-17 12:00:00+00:00,34551.81715344205,14095.396886511122,12569.367858091644
2022-11-17 16:00:00+00:00,34551.81715344205,14095.396886511122,12569.367858091644
2022-11-17 20:00:00+00:00,34551.81715344205,14095.396886511122,12569.367858091644
2022-11-18 00:00:00+00:00,34551.81715344205,14095.396886511122,12569.367858091644
2022-11-18 04:00:00+00:00,34551.81715344205,14095.396886511122,12569.367858091644
2022-11-18 08:00:00+00:00,34551.81715344205,14095.396886511122,12569.367858091644
2022-11-18 12:00:00+00:00,34551.81715344205,14095.396886511122,12569.367858091644
2022-11-18 16:00:00+00:00,34551.81715344205,14095.396886511122,12569.367858091644
2022-11-18 20:00:00+00:00,34551.81715344205,14095.396886511122,12569.367858091644
2022-11-19 00:00:00+00:00,34551.81715344205,14095.396886511122,12569.367858091644
2022-11-19 04:00:00+00:00,34551.81715344205,14095.396886511122,12569.367858091644
2022-11-19 08:00:00+00:00,34551.81715344205,14095.396886511122,12569.367858091644
2022-11-19 12:00:00+00:00,34551.81715344205,14095.396886511122,12569.367858091644
2022-11-19 16:00:00+00:00,34551.81715344205,14095.396886511122,12569.367858091644
2022-11-19 20:00:00+00:00,34551.81715344205,14095.396886511122,12569.367858091644
2022-11-20 00:00:00+00:00,34551.81715344205,14095.396886511122,12569.367858091644
2022-11-20 04:00:00+00:00,34551.81715344205,14095.396886511122,12569.367858091644
2022-11-20 08:00:00+00:00,34551.81715344205,14095.396886511122,12569.367858091644
2022-11-20 12:00:00+00:00,34551.81715344205,14095.396886511122,12569.367858091644
2022-11-20 16:00:00+00:00,34551.81715344205,14095.396886511122,12569.367858091644
2022-11-20 20:00:00+00:00,34551.81715344205,14095.396886511122,12569.367858091644
2022-11-21 00:00:00+00:00,34551.81715344205,14095.396886511122,12569.367858091644
2022-11-21 04:00:00+00:00,34551.81715344205,14095.396886511122,12569.367858091644
2022-11-21 08:00:00+00:00,34551.81715344205,14095.396886511122,12569.367858091644
2022-11-21 12:00:00+00:00,34551.81715344205,14085.460881605874,12567.462322904335
2022-11-21 16:00:00+00:00,34551.81715344205,14075.923613897094,12565.633257864294
2022-11-21 20:00:00+00:00,34551.81715344205,14164.940790708251,12582.705045197941
2022-11-22 00:00:00+00:00,34562.38250559236,14152.23879070825,12580.269045197942
2022-11-22 04:00:00+00:00,34561.093800353374,14137.50435120535,12577.443262279578
2022-11-22 08:00:00+00:00,34561.093800353374,14156.00985120535,12580.992262279577
2022-11-22 12:00:00+00:00,34561.093800353374,14158.749818355764,12581.517735431711
2022-11-22 16:00:00+00:00,34561.093800353374,14051.879796273974,12563.88198336811
2022-11-22 20:00:00+00:00,34561.093800353374,14067.399507791695,12563.88198336811
2022-11-23 00:00:00+00:00,34561.093800353374,14054.919364499965,12563.88198336811
2022-11-23 04:00:00+00:00,34561.093800353374,13977.345941857155,12563.88198336811
2022-11-23 08:00:00+00:00,34561.093800353374,13974.61147971226,12563.88198336811
2022-11-23 12:00:00+00:00,34561.093800353374,13974.61147971226,12563.88198336811
2022-11-23 16:00:00+00:00,34561.093800353374,13974.61147971226,12563.88198336811
2022-11-23 20:00:00+00:00,34561.093800353374,13974.61147971226,12563.88198336811
2022-11-24 00:00:00+00:00,34561.093800353374,13974.61147971226,12563.88198336811
2022-11-24 04:00:00+00:00,34561.093800353374,13974.61147971226,12563.88198336811
2022-11-24 08:00:00+00:00,34561.093800353374,13974.61147971226,12563.88198336811
2022-11-24 12:00:00+00:00,34561.093800353374,13974.61147971226,12563.88198336811
2022-11-24 16:00:00+00:00,34561.093800353374,13974.61147971226,12563.88198336811
2022-11-24 20:00:00+00:00,34561.093800353374,13974.61147971226,12563.88198336811
2022-11-25 00:00:00+00:00,34561.093800353374,13974.61147971226,12563.88198336811
2022-11-25 04:00:00+00:00,34561.093800353374,13974.61147971226,12563.88198336811
2022-11-25 08:00:00+00:00,34561.093800353374,13974.61147971226,12563.88198336811
2022-11-25 12:00:00+00:00,34561.093800353374,13974.61147971226,12563.88198336811
2022-11-25 16:00:00+00:00,34561.093800353374,13974.61147971226,12563.88198336811
2022-11-25 20:00:00+00:00,34561.093800353374,13974.61147971226,12563.88198336811
2022-11-26 00:00:00+00:00,34561.093800353374,13974.61147971226,12563.88198336811
2022-11-26 04:00:00+00:00,34561.093800353374,13974.61147971226,12563.88198336811
2022-11-26 08:00:00+00:00,34561.093800353374,13974.61147971226,12563.88198336811
2022-11-26 12:00:00+00:00,34561.093800353374,13974.61147971226,12563.88198336811
2022-11-26 16:00:00+00:00,34561.093800353374,13974.61147971226,12563.88198336811
2022-11-26 20:00:00+00:00,34561.093800353374,13974.61147971226,12563.88198336811
2022-11-27 00:00:00+00:00,34561.093800353374,13974.61147971226,12563.88198336811
2022-11-27 04:00:00+00:00,34561.093800353374,13974.61147971226,12563.88198336811
2022-11-27 08:00:00+00:00,34561.093800353374,13974.61147971226,12563.88198336811
2022-11-27 12:00:00+00:00,34561.093800353374,13974.61147971226,12563.88198336811
2022-11-27 16:00:00+00:00,34561.093800353374,13974.61147971226,12563.88198336811
2022-11-27 20:00:00+00:00,34561.093800353374,13974.61147971226,12563.88198336811
2022-11-28 00:00:00+00:00,34561.093800353374,13974.61147971226,12563.88198336811
2022-11-28 04:00:00+00:00,34561.093800353374,13974.61147971226,12563.88198336811
2022-11-28 08:00:00+00:00,34561.093800353374,13974.61147971226,12563.88198336811
2022-11-28 12:00:00+00:00,34561.093800353374,13974.61147971226,12563.88198336811
2022-11-28 16:00:00+00:00,34561.093800353374,13974.61147971226,12563.88198336811
2022-11-28 20:00:00+00:00,34561.093800353374,13974.61147971226,12563.88198336811
2022-11-29 00:00:00+00:00,34561.093800353374,13974.61147971226,12563.88198336811
2022-11-29 04:00:00+00:00,34561.093800353374,13974.61147971226,12563.88198336811
2022-11-29 08:00:00+00:00,34561.093800353374,13974.61147971226,12563.88198336811
2022-11-29 12:00:00+00:00,34561.093800353374,13974.61147971226,12563.88198336811
2022-11-29 16:00:00+00:00,34561.093800353374,13974.61147971226,12563.88198336811
2022-11-29 20:00:00+00:00,34561.093800353374,13974.61147971226,12563.88198336811
2022-11-30 00:00:00+00:00,34561.093800353374,13974.61147971226,12563.88198336811
2022-11-30 04:00:00+00:00,34561.093800353374,13974.61147971226,12563.88198336811
2022-11-30 08:00:00+00:00,34561.093800353374,13974.61147971226,12563.88198336811
2022-11-30 12:00:00+00:00,34561.093800353374,13974.61147971226,12563.88198336811
2022-11-30 16:00:00+00:00,34561.093800353374,13974.61147971226,12563.88198336811
2022-11-30 20:00:00+00:00,34561.093800353374,13974.61147971226,12563.88198336811
2022-12-01 00:00:00+00:00,34561.093800353374,13974.61147971226,12563.88198336811
2022-12-01 04:00:00+00:00,34561.093800353374,13974.61147971226,12563.88198336811
2022-12-01 08:00:00+00:00,34561.093800353374,13974.61147971226,12563.88198336811
2022-12-01 12:00:00+00:00,34561.093800353374,13974.61147971226,12563.88198336811
2022-12-01 16:00:00+00:00,34561.093800353374,13974.61147971226,12563.88198336811
2022-12-01 20:00:00+00:00,34561.093800353374,13974.61147971226,12563.88198336811
2022-12-02 00:00:00+00:00,34561.093800353374,13974.61147971226,12563.88198336811
2022-12-02 04:00:00+00:00,34561.093800353374,13974.61147971226,12563.88198336811
2022-12-02 08:00:00+00:00,34561.093800353374,13974.61147971226,12563.88198336811
2022-12-02 12:00:00+00:00,34561.093800353374,13974.61147971226,12563.88198336811
2022-12-02 16:00:00+00:00,34561.093800353374,13974.61147971226,12563.88198336811
2022-12-02 20:00:00+00:00,34561.093800353374,13974.61147971226,12563.88198336811
2022-12-03 00:00:00+00:00,34561.093800353374,13974.61147971226,12563.88198336811
2022-12-03 04:00:00+00:00,34561.093800353374,13974.61147971226,12563.88198336811
2022-12-03 08:00:00+00:00,34561.093800353374,13974.61147971226,12563.88198336811
2022-12-03 12:00:00+00:00,34561.093800353374,13974.61147971226,12563.88198336811
2022-12-03 16:00:00+00:00,34561.093800353374,13974.61147971226,12563.88198336811
2022-12-03 20:00:00+00:00,34561.093800353374,13974.61147971226,12563.88198336811
2022-12-04 00:00:00+00:00,34561.093800353374,13974.61147971226,12563.88198336811
2022-12-04 04:00:00+00:00,34561.093800353374,13974.61147971226,12563.88198336811
2022-12-04 08:00:00+00:00,34561.093800353374,13974.61147971226,12563.88198336811
2022-12-04 12:00:00+00:00,34561.093800353374,13974.61147971226,12563.88198336811
2022-12-04 16:00:00+00:00,34561.093800353374,13974.61147971226,12563.88198336811
2022-12-04 20:00:00+00:00,34561.093800353374,13974.61147971226,12563.88198336811
2022-12-05 00:00:00+00:00,34561.093800353374,13974.61147971226,12563.88198336811
2022-12-05 04:00:00+00:00,34561.093800353374,13974.61147971226,12563.88198336811
2022-12-05 08:00:00+00:00,34561.093800353374,13974.61147971226,12563.88198336811
2022-12-05 12:00:00+00:00,34561.093800353374,13974.61147971226,12563.88198336811
2022-12-05 16:00:00+00:00,34561.093800353374,13974.61147971226,12563.88198336811
2022-12-05 20:00:00+00:00,34561.093800353374,13974.61147971226,12563.88198336811
2022-12-06 00:00:00+00:00,34561.093800353374,13974.61147971226,12563.88198336811
2022-12-06 04:00:00+00:00,34561.093800353374,13974.61147971226,12563.88198336811
2022-12-06 08:00:00+00:00,34561.093800353374,13974.61147971226,12563.88198336811
2022-12-06 12:00:00+00:00,34561.093800353374,13974.61147971226,12563.88198336811
2022-12-06 16:00:00+00:00,34561.093800353374,13974.61147971226,12563.88198336811
2022-12-06 20:00:00+00:00,34561.093800353374,13974.61147971226,12563.88198336811
2022-12-07 00:00:00+00:00,34561.093800353374,13974.61147971226,12563.88198336811
2022-12-07 04:00:00+00:00,34561.093800353374,13974.61147971226,12563.88198336811
2022-12-07 08:00:00+00:00,34561.093800353374,13974.61147971226,12563.88198336811
2022-12-07 12:00:00+00:00,34561.093800353374,13974.61147971226,12563.88198336811
2022-12-07 16:00:00+00:00,34561.093800353374,13974.61147971226,12563.88198336811
2022-12-07 20:00:00+00:00,34561.093800353374,13974.61147971226,12563.88198336811
2022-12-08 00:00:00+00:00,34561.093800353374,13974.61147971226,12563.88198336811
2022-12-08 04:00:00+00:00,34561.093800353374,13974.61147971226,12563.88198336811
2022-12-08 08:00:00+00:00,34561.093800353374,13974.61147971226,12563.88198336811
2022-12-08 12:00:00+00:00,34561.093800353374,13974.61147971226,12563.88198336811
2022-12-08 16:00:00+00:00,34561.093800353374,13974.61147971226,12563.88198336811
2022-12-08 20:00:00+00:00,34561.093800353374,13974.61147971226,12563.88198336811
2022-12-09 00:00:00+00:00,34561.093800353374,13974.61147971226,12563.88198336811
2022-12-09 04:00:00+00:00,34561.093800353374,13974.61147971226,12563.88198336811
2022-12-09 08:00:00+00:00,34561.093800353374,13974.61147971226,12563.88198336811
2022-12-09 12:00:00+00:00,34561.093800353374,13974.61147971226,12563.88198336811
2022-12-09 16:00:00+00:00,34561.093800353374,13974.61147971226,12563.88198336811
2022-12-09 20:00:00+00:00,34561.093800353374,13974.61147971226,12563.88198336811
2022-12-10 00:00:00+00:00,34561.093800353374,13974.61147971226,12563.88198336811
2022-12-10 04:00:00+00:00,34561.093800353374,13974.61147971226,12563.88198336811
2022-12-10 08:00:00+00:00,34561.093800353374,13974.61147971226,12563.88198336811
2022-12-10 12:00:00+00:00,34561.093800353374,13974.61147971226,12563.88198336811
