timestamp,funding_rate,trailing_7d_annualized,trailing_30d_annualized,positive_ratio_7d,observation_count_30d,active,state_changed,reason,funding_return,idle_return,transition_cost_return,neutral_return,neutral_equity,drawdown
2023-06-30 08:00:00+00:00,0.0001,0.1042392192857143,0.0725164915,1.0,90,False,False,hold_idle,0.0,3.5794127387411834e-05,0.0,3.5794127387411834e-05,1.5454490797724727,0.0
2023-06-30 16:00:00.001000+00:00,0.0001,0.1042392192857143,0.07338529949999999,1.0,90,False,False,hold_idle,0.0,3.579412863019549e-05,0.0,3.579412863019549e-05,1.5455043977756255,0.0
2023-07-01 00:00:00+00:00,0.0001,0.1042392192857143,0.0746027995,1.0,91,False,False,hold_idle,0.0,3.5794126144406135e-05,0.0,3.5794126144406135e-05,1.5455597177549962,0.0
2023-07-01 08:00:00+00:00,0.0001,0.1042392192857143,0.07461923575,1.0,91,False,False,hold_idle,0.0,3.5794127387411834e-05,0.0,3.5794127387411834e-05,1.5456150397164183,0.0
2023-07-01 16:00:00+00:00,0.0001,0.1042392192857143,0.074407756,1.0,90,False,False,hold_idle,0.0,3.5794127387411834e-05,0.0,3.5794127387411834e-05,1.5456703636580418,0.0
2023-07-02 00:00:00+00:00,0.0001,0.1042392192857143,0.074407756,1.0,90,False,False,hold_idle,0.0,3.5794127387411834e-05,0.0,3.5794127387411834e-05,1.5457256895799376,0.0
2023-07-02 08:00:00+00:00,0.0001,0.1042392192857143,0.07562525599999999,1.0,91,False,False,hold_idle,0.0,3.5794127387411834e-05,0.0,3.5794127387411834e-05,1.5457810174821764,0.0
2023-07-02 16:00:00.001000+00:00,0.0001,0.1042392192857143,0.07626200850000002,1.0,91,False,False,hold_idle,0.0,3.579412863019549e-05,0.0,3.579412863019549e-05,1.5458363473667502,0.0
2023-07-03 00:00:00+00:00,0.0001,0.1042392192857143,0.07514044749999998,1.0,90,False,False,hold_idle,0.0,3.5794126144406135e-05,0.0,3.5794126144406135e-05,1.5458916792279664,0.0
2023-07-03 08:00:00+00:00,0.0001,0.1042392192857143,0.0763579475,1.0,91,False,False,hold_idle,0.0,3.5794127387411834e-05,0.0,3.5794127387411834e-05,1.54594701307166,0.0
2023-07-03 16:00:00+00:00,0.0001,0.1042392192857143,0.0766720625,1.0,91,False,False,hold_idle,0.0,3.5794127387411834e-05,0.0,3.5794127387411834e-05,1.54600234889598,0.0
2023-07-04 00:00:00.001000+00:00,0.0001,0.1042392192857143,0.075994402,1.0,90,False,False,hold_idle,0.0,3.579412863019549e-05,0.0,3.579412863019549e-05,1.546057686702919,0.0
2023-07-04 08:00:00+00:00,0.0001,0.1042392192857143,0.0766214145,1.0,90,False,False,hold_idle,0.0,3.5794126144406135e-05,0.0,3.5794126144406135e-05,1.5461130264867833,0.0
2023-07-04 16:00:00+00:00,0.0001,0.1042392192857143,0.0766214145,1.0,90,False,False,hold_idle,0.0,3.5794127387411834e-05,0.0,3.5794127387411834e-05,1.5461683682534086,0.0
2023-07-05 00:00:00+00:00,0.0001,0.1042392192857143,0.07783891450000001,1.0,91,False,False,hold_idle,0.0,3.5794127387411834e-05,0.0,3.5794127387411834e-05,1.5462237120009443,0.0
2023-07-05 08:00:00+00:00,0.0001,0.1042392192857143,0.0766214145,1.0,90,False,False,hold_idle,0.0,3.5794127387411834e-05,0.0,3.5794127387411834e-05,1.5462790577294612,0.0
2023-07-05 16:00:00+00:00,0.0001,0.10460342571428573,0.076677663,1.0,90,False,False,hold_idle,0.0,3.5794127387411834e-05,0.0,3.5794127387411834e-05,1.54633440543903,0.0
2023-07-06 00:00:00+00:00,0.0001,0.10742211214285713,0.076938695,1.0,90,False,False,hold_idle,0.0,3.5794127387411834e-05,0.0,3.5794127387411834e-05,1.5463897551297219,0.0
2023-07-06 08:00:00+00:00,7.72e-05,0.10920975000000001,0.078156195,1.0,91,False,False,hold_idle,0.0,3.5794127387411834e-05,0.0,3.5794127387411834e-05,1.5464451068016076,0.0
2023-07-06 16:00:00+00:00,1.492e-05,0.10838532857142857,0.07996746974999999,1.0,91,False,False,hold_idle,0.0,3.5794127387411834e-05,0.0,3.5794127387411834e-05,1.546500460454758,0.0
2023-07-07 00:00:00+00:00,6.98e-06,0.10394597571428572,0.079998029,1.0,90,False,False,hold_idle,0.0,3.5794127387411834e-05,0.0,3.5794127387411834e-05,1.5465558160892443,0.0
2023-07-07 08:00:00+00:00,4.221e-05,0.09909232500000001,0.08008301050000001,1.0,91,False,False,hold_idle,0.0,3.5794127387411834e-05,0.0,3.5794127387411834e-05,1.5466111737051371,0.0
2023-07-07 16:00:00+00:00,-6.58e-06,0.10129478250000001,0.07816191725,1.0,90,False,False,hold_idle,0.0,3.5794127387411834e-05,0.0,3.5794127387411834e-05,1.5466665333025076,0.0
2023-07-08 00:00:00+00:00,3.757e-05,0.09051573321428572,0.07808180575,0.9523809523809523,91,False,False,hold_idle,0.0,3.5794127387411834e-05,0.0,3.5794127387411834e-05,1.5467218948814265,0.0
2023-07-08 08:00:00+00:00,2.631e-05,0.08725822500000001,0.07738149975,0.9523809523809523,90,False,False,hold_idle,0.0,3.5794127387411834e-05,0.0,3.5794127387411834e-05,1.5467772584419648,0.0
2023-07-08 16:00:00+00:00,1.686e-05,0.08341318607142857,0.0773256165,0.9523809523809523,90,False,False,hold_idle,0.0,3.5794127387411834e-05,0.0,3.5794127387411834e-05,1.5468326239841934,0.0
2023-07-09 00:00:00+00:00,5.707e-05,0.07907505964285715,0.07704254775000001,0.9523809523809523,90,False,False,hold_idle,0.0,3.5794127387411834e-05,0.0,3.5794127387411834e-05,1.5468879915081832,0.0
2023-07-09 08:00:00+00:00,6.821e-05,0.07683503357142858,0.076935286,0.9523809523809523,90,False,False,hold_idle,0.0,3.5794127387411834e-05,0.0,3.5794127387411834e-05,1.5469433610140053,0.0
2023-07-09 16:00:00+00:00,6.153e-05,0.08039413392857143,0.07680196975,0.9545454545454546,90,False,False,hold_idle,0.0,3.5794127387411834e-05,0.0,3.5794127387411834e-05,1.5469987325017305,0.0
2023-07-10 00:00:00+00:00,-2.182e-05,0.07316896714285714,0.0770149105,0.9523809523809523,90,False,False,hold_idle,0.0,3.5794127387411834e-05,0.0,3.5794127387411834e-05,1.5470541059714298,0.0
2023-07-10 08:00:00+00:00,4.85e-05,0.06681257357142857,0.07568978349999998,0.9047619047619048,90,False,False,hold_idle,0.0,3.5794127387411834e-05,0.0,3.5794127387411834e-05,1.547109481423174,0.0
2023-07-10 16:00:00+00:00,2.995e-05,0.06412537714285714,0.07598600125,0.9047619047619048,90,False,False,hold_idle,0.0,3.5794127387411834e-05,0.0,3.5794127387411834e-05,1.5471648588570344,0.0
2023-07-11 00:00:00+00:00,8.01e-05,0.06568812535714286,0.07635064250000001,0.9090909090909091,91,False,False,hold_idle,0.0,3.5794127387411834e-05,0.0,3.5794127387411834e-05,1.5472202382730815,0.0
2023-07-11 08:00:00+00:00,8.265e-05,0.05943191464285714,0.076314848,0.9047619047619048,90,False,False,hold_idle,0.0,3.5794127387411834e-05,0.0,3.5794127387411834e-05,1.5472756196713866,0.0
2023-07-11 16:00:00+00:00,3.954e-05,0.05852661642857143,0.07693187700000001,0.9047619047619048,90,False,False,hold_idle,0.0,3.5794127387411834e-05,0.0,3.5794127387411834e-05,1.5473310030520206,0.0
2023-07-12 00:00:00+00:00,7.041e-05,0.055371899999999995,0.07669190775,0.9047619047619048,90,False,False,hold_idle,0.0,3.5794127387411834e-05,0.0,3.5794127387411834e-05,1.5473863884150545,0.0
2023-07-12 08:00:00+00:00,6.479e-05,0.05382793607142857,0.07649479450000002,0.9047619047619048,90,False,False,hold_idle,0.0,3.5794127387411834e-05,0.0,3.5794127387411834e-05,1.547441775760559,0.0
2023-07-12 16:00:00+00:00,4.65e-05,0.051990728571428564,0.07728361275000001,0.9047619047619048,91,False,False,hold_idle,0.0,3.5794127387411834e-05,0.0,3.5794127387411834e-05,1.5474971650886051,0.0
2023-07-13 00:00:00+00:00,-1.135e-05,0.049199175,0.07703536450000001,0.9047619047619048,90,False,False,hold_idle,0.0,3.5794127387411834e-05,0.0,3.5794127387411834e-05,1.547552556399264,0.0
2023-07-13 08:00:00+00:00,6.12e-05,0.04338909107142857,0.07567967825000001,0.8571428571428571,90,False,False,hold_idle,0.0,3.5794127387411834e-05,0.0,3.5794127387411834e-05,1.5476079496926065,0.0
2023-07-13 16:00:00+00:00,5.29e-06,0.042554233928571425,0.07567237325000001,0.8571428571428571,90,False,False,hold_idle,0.0,3.5794127387411834e-05,0.0,3.5794127387411834e-05,1.5476633449687036,0.0
2023-07-14 00:00:00+00:00,0.0001,0.04205175428571428,0.07494503874999998,0.8571428571428571,90,False,False,hold_idle,0.0,3.5794127387411834e-05,0.0,3.5794127387411834e-05,1.5477187422276262,0.0
2023-07-14 08:00:00+00:00,0.0001,0.046905405,0.07586571225,0.8571428571428571,90,False,False,hold_idle,0.0,3.5794127387411834e-05,0.0,3.5794127387411834e-05,1.5477741414694453,0.0
2023-07-14 16:00:00+00:00,0.0001,0.04992080464285714,0.07675253925,0.8571428571428571,90,False,False,hold_idle,0.0,3.5794127387411834e-05,0.0,3.5794127387411834e-05,1.547829542694232,0.0
2023-07-15 00:00:00+00:00,-7.313e-05,0.05548199678571429,0.0775243125,0.9047619047619048,90,False,False,hold_idle,0.0,3.5794127387411834e-05,0.0,3.5794127387411834e-05,1.5478849459020572,0.0
2023-07-15 08:00:00+00:00,3.007e-05,0.04970582892857143,0.0770314685,0.8571428571428571,90,False,False,hold_idle,0.0,3.5794127387411834e-05,0.0,3.5794127387411834e-05,1.5479403510929919,0.0
2023-07-15 16:00:00+00:00,2.984e-05,0.049902020357142855,0.07664357299999999,0.8571428571428571,90,False,False,hold_idle,0.0,3.5794127387411834e-05,0.0,3.5794127387411834e-05,1.5479957582671071,0.0
2023-07-16 00:00:00.001000+00:00,1.993e-05,0.05057929821428571,0.07619273275,0.8571428571428571,90,False,False,hold_idle,0.0,3.579412863019549e-05,0.0,3.579412863019549e-05,1.5480511674263975,0.0
2023-07-16 08:00:00+00:00,7.772e-05,0.04864138607142857,0.07595191125,0.8571428571428571,90,False,False,hold_idle,0.0,3.5794126144406135e-05,0.0,3.5794126144406135e-05,1.5481065785651624,0.0
2023-07-16 16:00:00+00:00,4.583e-05,0.04913760428571429,0.0768030655,0.8571428571428571,90,False,False,hold_idle,0.0,3.5794127387411834e-05,0.0,3.5794127387411834e-05,1.5481619916892448,0.0
2023-07-17 00:00:00+00:00,2.785e-05,0.04831840071428571,0.07733231275,0.8571428571428571,90,False,False,hold_idle,0.0,3.5794127387411834e-05,0.0,3.5794127387411834e-05,1.5482174067967918,0.0
2023-07-17 08:00:00+00:00,6.278e-05,0.05091011035714286,0.0764699575,0.9047619047619048,90,False,False,hold_idle,0.0,3.5794127387411834e-05,0.0,3.5794127387411834e-05,1.548272823887874,0.0
2023-07-17 16:00:00+00:00,6.261e-05,0.05165522035714286,0.07601680400000001,0.9047619047619048,90,False,False,hold_idle,0.0,3.5794127387411834e-05,0.0,3.5794127387411834e-05,1.5483282429625627,0.0
2023-07-18 00:00:00+00:00,3.983e-05,0.0533593725,0.07586072049999999,0.9047619047619048,90,False,False,hold_idle,0.0,3.5794127387411834e-05,0.0,3.5794127387411834e-05,1.5483836640209288,0.0
2023-07-18 08:00:00+00:00,6.798e-05,0.05125814142857142,0.07589444524999998,0.9047619047619048,90,False,False,hold_idle,0.0,3.5794127387411834e-05,0.0,3.5794127387411834e-05,1.5484390870630433,0.0
2023-07-18 16:00:00+00:00,7.477e-05,0.05049268178571429,0.07571973400000001,0.9047619047619048,90,False,False,hold_idle,0.0,3.5794127387411834e-05,0.0,3.5794127387411834e-05,1.5484945120889773,0.0
2023-07-19 00:00:00+00:00,0.0001,0.05233093285714286,0.075813725,0.9047619047619048,90,False,False,hold_idle,0.0,3.5794127387411834e-05,0.0,3.5794127387411834e-05,1.5485499390988018,0.0
2023-07-19 08:00:00+00:00,5.224e-05,0.053874896785714284,0.076174105,0.9047619047619048,90,False,False,hold_idle,0.0,3.5794127387411834e-05,0.0,3.5794127387411834e-05,1.5486053680925878,0.0
2023-07-19 16:00:00.001000+00:00,7.69e-05,0.05322005571428572,0.07603129225000001,0.9047619047619048,90,False,False,hold_idle,0.0,3.579412863019549e-05,0.0,3.579412863019549e-05,1.5486607990723307,0.0
2023-07-20 00:00:00+00:00,2.652e-05,0.05480628428571428,0.07696754975,0.9047619047619048,91,False,False,hold_idle,0.0,3.5794126144406135e-05,0.0,3.5794126144406135e-05,1.5487162320323276,0.0
2023-07-20 08:00:00+00:00,9.641e-05,0.056782286785714293,0.07631156075,0.9523809523809523,90,False,False,hold_idle,0.0,3.5794127387411834e-05,0.0,3.5794127387411834e-05,1.548771666978424,0.0
2023-07-20 16:00:00+00:00,5.563e-05,0.05861949428571429,0.0775398965,0.9523809523809523,90,False,False,hold_idle,0.0,3.5794127387411834e-05,0.0,3.5794127387411834e-05,1.5488271039087658,0.0
2023-07-21 00:00:00.001000+00:00,2.877e-05,0.06124616357142858,0.0785333765,0.9523809523809523,90,False,False,hold_idle,0.0,3.579412863019549e-05,0.0,3.579412863019549e-05,1.548882542825349,0.0
2023-07-21 08:00:00+00:00,7.77e-06,0.057529483928571434,0.078117235,0.9523809523809523,90,False,False,hold_idle,0.0,3.5794126144406135e-05,0.0,3.5794126144406135e-05,1.5489379837224697,0.0
2023-07-21 16:00:00+00:00,3.717e-05,0.05271705428571428,0.07699433474999999,0.9523809523809523,90,False,False,hold_idle,0.0,3.5794127387411834e-05,0.0,3.5794127387411834e-05,1.5489934266059742,0.0
2023-07-22 00:00:00+00:00,2.195e-05,0.04943867464285715,0.07713629525,0.9523809523809523,90,False,False,hold_idle,0.0,3.5794127387411834e-05,0.0,3.5794127387411834e-05,1.5490488714740083,0.0
2023-07-22 08:00:00+00:00,9.44e-06,0.05439981321428572,0.07740353650000001,1.0,91,False,False,hold_idle,0.0,3.5794127387411834e-05,0.0,3.5794127387411834e-05,1.549104318326643,0.0
2023-07-22 16:00:00+00:00,1.77e-06,0.05332336928571429,0.0750834685,1.0,90,False,False,hold_idle,0.0,3.5794127387411834e-05,0.0,3.5794127387411834e-05,1.5491597671639497,0.0
2023-07-23 00:00:00+00:00,2.908e-05,0.053415725357142854,0.07398053525,1.0,90,False,False,hold_idle,0.0,3.5794127387411834e-05,0.0,3.5794127387411834e-05,1.549215217985999,0.0
2023-07-23 08:00:00+00:00,0.0001,0.05233615071428572,0.07311708425,1.0,90,False,False,hold_idle,0.0,3.5794127387411834e-05,0.0,3.5794127387411834e-05,1.549270670792862,0.0
2023-07-23 16:00:00+00:00,9.372e-05,0.05349868928571429,0.07311708425,1.0,90,False,False,hold_idle,0.0,3.5794127387411834e-05,0.0,3.5794127387411834e-05,1.54932612558461,0.0
2023-07-24 00:00:00+00:00,0.0001,0.05599752107142858,0.07304062524999999,1.0,90,False,False,hold_idle,0.0,3.5794127387411834e-05,0.0,3.5794127387411834e-05,1.5493815823613137,0.0
2023-07-24 08:00:00+00:00,4.338e-05,0.059762205,0.07304062525,1.0,90,False,False,hold_idle,0.0,3.5794127387411834e-05,0.0,3.5794127387411834e-05,1.5494370411230445,0.0
2023-07-24 16:00:00+00:00,0.0001,0.05874994071428573,0.07235127675000001,1.0,90,False,False,hold_idle,0.0,3.5794127387411834e-05,0.0,3.5794127387411834e-05,1.5494925018698733,0.0
2023-07-25 00:00:00+00:00,7.702e-05,0.0607008975,0.07235127675000001,1.0,90,False,False,hold_idle,0.0,3.5794127387411834e-05,0.0,3.5794127387411834e-05,1.549547964601871,0.0
2023-07-25 08:00:00+00:00,6.913e-05,0.06264141857142858,0.07207149524999999,1.0,90,False,False,hold_idle,0.0,3.5794127387411834e-05,0.0,3.5794127387411834e-05,1.549603429319109,0.0
2023-07-25 16:00:00+00:00,9.465e-05,0.06270142392857143,0.071695653,1.0,90,False,False,hold_idle,0.0,3.5794127387411834e-05,0.0,3.5794127387411834e-05,1.549658896021658,0.0
2023-07-26 00:00:00+00:00,9.451e-05,0.06373873392857142,0.07163051675,1.0,90,False,False,hold_idle,0.0,3.5794127387411834e-05,0.0,3.5794127387411834e-05,1.5497143647095892,0.0
2023-07-26 08:00:00.001000+00:00,0.0001,0.06345227357142859,0.071563676,1.0,90,False,False,hold_idle,0.0,3.579412863019549e-05,0.0,3.579412863019549e-05,1.5497698353848997,0.0
2023-07-26 16:00:00+00:00,5.768e-05,0.06867013071428572,0.071563676,1.0,90,False,False,hold_idle,0.0,3.5794126144406135e-05,0.0,3.5794126144406135e-05,1.5498253080418822,0.0
2023-07-27 00:00:00+00:00,3.136e-05,0.06494145,0.07104843,1.0,90,False,False,hold_idle,0.0,3.5794127387411834e-05,0.0,3.5794127387411834e-05,1.5498807826863865,0.0
2023-07-27 08:00:00+00:00,3.83e-05,0.06519399428571428,0.070212738,1.0,90,False,False,hold_idle,0.0,3.5794127387411834e-05,0.0,3.5794127387411834e-05,1.5499362593165573,0.0
2023-07-27 16:00:00.001000+00:00,2.876e-05,0.0621618975,0.0694615405,1.0,90,False,False,hold_idle,0.0,3.579412863019549e-05,0.0,3.579412863019549e-05,1.549991737934392,0.0
2023-07-28 00:00:00+00:00,4.373e-05,0.06366255321428572,0.0685941935,1.0,90,False,False,hold_idle,0.0,3.5794126144406135e-05,0.0,3.5794126144406135e-05,1.5500472185341823,0.0
2023-07-28 08:00:00+00:00,6.675e-05,0.06154045071428572,0.06790910625,1.0,90,False,False,hold_idle,0.0,3.5794127387411834e-05,0.0,3.5794127387411834e-05,1.550102701121779,0.0
2023-07-28 16:00:00+00:00,0.0001,0.06461794285714287,0.067589269,1.0,90,False,False,hold_idle,0.0,3.5794127387411834e-05,0.0,3.5794127387411834e-05,1.5501581856953264,0.0
2023-07-29 00:00:00+00:00,0.0001,0.06789632250000001,0.0682469625,1.0,90,False,False,hold_idle,0.0,3.5794127387411834e-05,0.0,3.5794127387411834e-05,1.5502136722548958,0.0
2023-07-29 08:00:00+00:00,4.567e-05,0.07196886,0.068664078,1.0,90,False,False,hold_idle,0.0,3.5794127387411834e-05,0.0,3.5794127387411834e-05,1.5502691608005583,0.0
2023-07-29 16:00:00.001000+00:00,7.53e-05,0.07385928964285715,0.06808783525,1.0,90,False,False,hold_idle,0.0,3.579412863019549e-05,0.0,3.579412863019549e-05,1.5503246513343114,0.0
2023-07-30 00:00:00+00:00,8.151e-05,0.07769598,0.06778711275,1.0,90,False,False,hold_idle,0.0,3.5794126144406135e-05,0.0,3.5794126144406135e-05,1.550380143850446,0.0
2023-07-30 08:00:00+00:00,5.56e-05,0.08043170250000001,0.067561997,1.0,90,False,False,hold_idle,0.0,3.5794127387411834e-05,0.0,3.5794127387411834e-05,1.550435638354814,0.0
2023-07-30 16:00:00+00:00,4.357e-05,0.07811497392857143,0.06823892699999999,1.0,91,False,False,hold_idle,0.0,3.5794127387411834e-05,0.0,3.5794127387411834e-05,1.5504911348455592,0.0
2023-07-31 00:00:00+00:00,2.369e-05,0.07549821857142858,0.06633439175,1.0,90,False,False,hold_idle,0.0,3.5794127387411834e-05,0.0,3.5794127387411834e-05,1.5505466333227529,0.0
2023-07-31 08:00:00+00:00,7.362e-05,0.0715164717857143,0.0654053175,1.0,90,False,False,hold_idle,0.0,3.5794127387411834e-05,0.0,3.5794127387411834e-05,1.5506021337864662,0.0
2023-07-31 16:00:00.001000+00:00,8.239e-05,0.07309435178571429,0.065084141,1.0,90,False,False,hold_idle,0.0,3.579412863019549e-05,0.0,3.579412863019549e-05,1.5506576362386972,0.0
2023-08-01 00:00:00+00:00,6.3e-05,0.07217548714285714,0.06486973925,1.0,90,False,False,hold_idle,0.0,3.5794126144406135e-05,0.0,3.5794126144406135e-05,1.5507131406737356,0.0
2023-08-01 08:00:00+00:00,6.768e-05,0.07144394357142857,0.06441926425,1.0,90,False,False,hold_idle,0.0,3.5794127387411834e-05,0.0,3.5794127387411834e-05,1.5507686470974342,0.0
2023-08-01 16:00:00+00:00,0.0001,0.07136828464285715,0.06524326825,1.0,91,False,False,hold_idle,0.0,3.5794127387411834e-05,0.0,3.5794127387411834e-05,1.5508241555079367,0.0
2023-08-02 00:00:00+00:00,0.0001,0.07164744,0.06402576824999999,1.0,90,False,False,hold_idle,0.0,3.5794127387411834e-05,0.0,3.5794127387411834e-05,1.5508796659053146,0.0
2023-08-02 08:00:00+00:00,0.0001,0.07686529714285716,0.06402576825,1.0,90,False,False,hold_idle,0.0,3.5794127387411834e-05,0.0,3.5794127387411834e-05,1.5509351782896386,0.0
2023-08-02 16:00:00+00:00,0.0001,0.07193390035714285,0.06402576825,1.0,90,False,False,hold_idle,0.0,3.5794127387411834e-05,0.0,3.5794127387411834e-05,1.5509906926609798,0.0
2023-08-03 00:00:00+00:00,0.0001,0.0741420975,0.06524326825,1.0,91,False,False,hold_idle,0.0,3.5794127387411834e-05,0.0,3.5794127387411834e-05,1.5510462090194095,0.0
2023-08-03 08:00:00+00:00,0.0001,0.07772363464285716,0.06402576825,1.0,90,False,False,hold_idle,0.0,3.5794127387411834e-05,0.0,3.5794127387411834e-05,1.551101727364999,0.0
2023-08-03 16:00:00.001000+00:00,0.0001,0.0809430525,0.06402576825,1.0,90,False,False,hold_idle,0.0,3.579412863019549e-05,0.0,3.579412863019549e-05,1.5511572476997468,0.0
2023-08-04 00:00:00+00:00,8.116e-05,0.08466025392857143,0.06402576825,1.0,90,False,False,hold_idle,0.0,3.5794126144406135e-05,0.0,3.5794126144406135e-05,1.5512127700179408,0.0
2023-08-04 08:00:00+00:00,0.0001,0.08661329785714286,0.06379639125,1.0,90,False,False,hold_idle,0.0,3.5794127387411834e-05,0.0,3.5794127387411834e-05,1.5512682943254357,0.0
2023-08-04 16:00:00+00:00,0.0001,0.08834823535714285,0.06379639125,1.0,90,False,False,hold_idle,0.0,3.5794127387411834e-05,0.0,3.5794127387411834e-05,1.5513238206203748,0.0
2023-08-05 00:00:00+00:00,4.181e-05,0.08834823535714285,0.06379639125,1.0,90,False,False,hold_idle,0.0,3.5794127387411834e-05,0.0,3.5794127387411834e-05,1.5513793489028291,0.0
2023-08-05 08:00:00+00:00,0.0001,0.08531196428571429,0.063087928,1.0,90,False,False,hold_idle,0.0,3.5794127387411834e-05,0.0,3.5794127387411834e-05,1.55143487917287,0.0
2023-08-05 16:00:00.001000+00:00,0.0001,0.08814682607142857,0.063365518,1.0,90,False,False,hold_idle,0.0,3.579412863019549e-05,0.0,3.579412863019549e-05,1.5514904114324966,0.0
2023-08-06 00:00:00+00:00,0.0001,0.0894356367857143,0.064401367,1.0,90,False,False,hold_idle,0.0,3.5794126144406135e-05,0.0,3.5794126144406135e-05,1.5515459456759952,0.0
