,direction_equity
2026-07-15 12:00:00+00:00,14094.142655399179
2026-07-15 16:00:00+00:00,14183.825135129387
2026-07-15 20:00:00+00:00,14123.366074561955
2026-07-16 00:00:00+00:00,14095.583325491883
2026-07-16 04:00:00+00:00,14078.450083483805
2026-07-16 08:00:00+00:00,14027.515196976065
2026-07-16 12:00:00+00:00,14029.813813405175
2026-07-16 16:00:00+00:00,14088.907913405175
2026-07-16 20:00:00+00:00,14031.91669528267
2026-07-17 00:00:00+00:00,13974.1702625288
2026-07-17 04:00:00+00:00,13938.451708546329
2026-07-17 08:00:00+00:00,13910.426431104419
2026-07-17 12:00:00+00:00,13910.426431104419
2026-07-17 16:00:00+00:00,13910.426431104419
2026-07-17 20:00:00+00:00,13910.426431104419
2026-07-18 00:00:00+00:00,13884.254409452818
2026-07-18 04:00:00+00:00,13894.49739712268
2026-07-18 08:00:00+00:00,13894.43166804526
2026-07-18 12:00:00+00:00,13899.421391312324
2026-07-18 16:00:00+00:00,13906.490497833765
2026-07-18 20:00:00+00:00,13962.872317125164
2026-07-19 00:00:00+00:00,13998.682717125164
2026-07-19 04:00:00+00:00,13983.039775264106
2026-07-19 08:00:00+00:00,13983.813496004906
2026-07-19 12:00:00+00:00,13951.490632727217
2026-07-19 16:00:00+00:00,13965.189506357576
2026-07-19 20:00:00+00:00,13950.334936628136
2026-07-20 00:00:00+00:00,13983.201502410728
2026-07-20 04:00:00+00:00,14001.433901142847
2026-07-20 08:00:00+00:00,13925.401301142847
2026-07-20 12:00:00+00:00,13956.256602890586
2026-07-20 16:00:00+00:00,14043.985659248325
2026-07-20 20:00:00+00:00,13976.666368890492
2026-07-21 00:00:00+00:00,13992.822607224312
2026-07-21 04:00:00+00:00,14039.380106980667
2026-07-21 08:00:00+00:00,14130.006917618326
2026-07-21 12:00:00+00:00,14150.592008734882
2026-07-21 16:00:00+00:00,14198.859608734883
2026-07-21 20:00:00+00:00,14164.748736317184
2026-07-22 00:00:00+00:00,14180.250109636743
2026-07-22 04:00:00+00:00,14130.27594633587
2026-07-22 08:00:00+00:00,14076.372782307351
2026-07-22 12:00:00+00:00,14100.371217098898
2026-07-22 16:00:00+00:00,14105.449444114618
2026-07-22 20:00:00+00:00,14087.336207020928
2026-07-23 00:00:00+00:00,14115.255485498807
2026-07-23 04:00:00+00:00,14048.559299387154
2026-07-23 08:00:00+00:00,14036.263609884922
2026-07-23 12:00:00+00:00,14041.417398147187
2026-07-23 16:00:00+00:00,14010.79014094682
2026-07-23 20:00:00+00:00,14010.79014094682
2026-07-24 00:00:00+00:00,14010.79014094682
2026-07-24 04:00:00+00:00,14010.79014094682
2026-07-24 08:00:00+00:00,14010.79014094682
2026-07-24 12:00:00+00:00,13991.707359349219
2026-07-24 16:00:00+00:00,13990.481585978752
2026-07-24 20:00:00+00:00,13990.481585978752
2026-07-25 00:00:00+00:00,13990.481585978752
2026-07-25 04:00:00+00:00,13990.481585978752
2026-07-25 08:00:00+00:00,13990.481585978752
2026-07-25 12:00:00+00:00,13990.481585978752
2026-07-25 16:00:00+00:00,13990.481585978752
2026-07-25 20:00:00+00:00,13990.481585978752
2026-07-26 00:00:00+00:00,13990.481585978752
2026-07-26 04:00:00+00:00,13990.481585978752
2026-07-26 08:00:00+00:00,13990.481585978752
2026-07-26 12:00:00+00:00,13990.481585978752
2026-07-26 16:00:00+00:00,13990.481585978752
2026-07-26 20:00:00+00:00,13990.481585978752
2026-07-27 00:00:00+00:00,13990.481585978752
2026-07-27 04:00:00+00:00,13984.177747074751
2026-07-27 08:00:00+00:00,13980.611239791951
2026-07-27 12:00:00+00:00,13973.584392113034
2026-07-27 16:00:00+00:00,13943.122908344934
2026-07-27 20:00:00+00:00,13941.428009447947
2026-07-28 00:00:00+00:00,13941.428009447947
2026-07-28 04:00:00+00:00,13941.428009447947
2026-07-28 08:00:00+00:00,13941.428009447947
2026-07-28 12:00:00+00:00,13941.428009447947
2026-07-28 16:00:00+00:00,13941.428009447947
2026-07-28 20:00:00+00:00,13941.428009447947
2026-07-29 00:00:00+00:00,13941.428009447947
2026-07-29 04:00:00+00:00,13941.428009447947
2026-07-29 08:00:00+00:00,13941.428009447947
2026-07-29 12:00:00+00:00,13941.428009447947
2026-07-29 16:00:00+00:00,13941.428009447947
2026-07-29 20:00:00+00:00,13941.428009447947
2026-07-30 00:00:00+00:00,13941.428009447947
2026-07-30 04:00:00+00:00,13941.428009447947
2026-07-30 08:00:00+00:00,13941.428009447947
2026-07-30 12:00:00+00:00,13941.428009447947
2026-07-30 16:00:00+00:00,13941.428009447947
2026-07-30 20:00:00+00:00,13941.428009447947
2026-07-31 00:00:00+00:00,13941.428009447947
2026-07-31 04:00:00+00:00,13924.366313524508
2026-07-31 08:00:00+00:00,13923.286285464234
2026-07-31 12:00:00+00:00,13923.286285464234
2026-07-31 16:00:00+00:00,13923.286285464234
2026-07-31 20:00:00+00:00,13923.286285464234
2026-08-01 00:00:00+00:00,13923.286285464234
