,direction_equity
2026-07-15 12:00:00+00:00,13660.80005019454
2026-07-15 16:00:00+00:00,13744.378070470802
2026-07-15 20:00:00+00:00,13685.765088088632
2026-07-16 00:00:00+00:00,13658.830667234442
2026-07-16 04:00:00+00:00,13642.220577654092
2026-07-16 08:00:00+00:00,13592.840954856512
2026-07-16 12:00:00+00:00,13595.06938452443
2026-07-16 16:00:00+00:00,13652.359084524429
2026-07-16 20:00:00+00:00,13597.108056268262
2026-07-17 00:00:00+00:00,13541.12487336947
2026-07-17 04:00:00+00:00,13506.496962256693
2026-07-17 08:00:00+00:00,13479.327418477133
2026-07-17 12:00:00+00:00,13479.327418477133
2026-07-17 16:00:00+00:00,13479.327418477133
2026-07-17 20:00:00+00:00,13479.327418477133
2026-07-18 00:00:00+00:00,13451.115374678475
2026-07-18 04:00:00+00:00,13461.019751185697
2026-07-18 08:00:00+00:00,13460.7636136192
2026-07-18 12:00:00+00:00,13465.598616784962
2026-07-18 16:00:00+00:00,13472.448526204962
2026-07-18 20:00:00+00:00,13527.082072029962
2026-07-19 00:00:00+00:00,13561.78207202996
2026-07-19 04:00:00+00:00,13546.624182629712
2026-07-19 08:00:00+00:00,13547.37391202971
2026-07-19 12:00:00+00:00,13516.05330807846
2026-07-19 16:00:00+00:00,13529.32741043346
2026-07-19 20:00:00+00:00,13514.933447517336
2026-07-20 00:00:00+00:00,13546.780894981086
2026-07-20 04:00:00+00:00,13564.447948016088
2026-07-20 08:00:00+00:00,13490.772948016087
2026-07-20 12:00:00+00:00,13520.24138955319
2026-07-20 16:00:00+00:00,13603.157716078787
2026-07-20 20:00:00+00:00,13537.682789840344
2026-07-21 00:00:00+00:00,13553.396391507486
2026-07-21 04:00:00+00:00,13598.678343325308
2026-07-21 08:00:00+00:00,13686.822227644128
2026-07-21 12:00:00+00:00,13706.8433436616
2026-07-21 16:00:00+00:00,13753.788543661602
2026-07-21 20:00:00+00:00,13720.612215693704
2026-07-22 00:00:00+00:00,13735.688893853821
2026-07-22 04:00:00+00:00,13687.083885711876
2026-07-22 08:00:00+00:00,13634.657520697838
2026-07-22 12:00:00+00:00,13657.998464125232
2026-07-22 16:00:00+00:00,13662.937561633673
2026-07-22 20:00:00+00:00,13645.320577611043
2026-07-23 00:00:00+00:00,13672.474944349802
2026-07-23 04:00:00+00:00,13607.606051008332
2026-07-23 08:00:00+00:00,13595.614819022367
2026-07-23 12:00:00+00:00,13600.648751743649
2026-07-23 16:00:00+00:00,13570.733756338639
2026-07-23 20:00:00+00:00,13570.733756338639
2026-07-24 00:00:00+00:00,13570.733756338639
2026-07-24 04:00:00+00:00,13570.733756338639
2026-07-24 08:00:00+00:00,13570.733756338639
2026-07-24 12:00:00+00:00,13550.963887620273
2026-07-24 16:00:00+00:00,13549.76597759044
2026-07-24 20:00:00+00:00,13549.76597759044
2026-07-25 00:00:00+00:00,13549.76597759044
2026-07-25 04:00:00+00:00,13549.76597759044
2026-07-25 08:00:00+00:00,13549.76597759044
2026-07-25 12:00:00+00:00,13549.76597759044
2026-07-25 16:00:00+00:00,13549.76597759044
2026-07-25 20:00:00+00:00,13549.76597759044
2026-07-26 00:00:00+00:00,13549.76597759044
2026-07-26 04:00:00+00:00,13549.76597759044
2026-07-26 08:00:00+00:00,13549.76597759044
2026-07-26 12:00:00+00:00,13549.76597759044
2026-07-26 16:00:00+00:00,13549.76597759044
2026-07-26 20:00:00+00:00,13549.76597759044
2026-07-27 00:00:00+00:00,13549.76597759044
2026-07-27 04:00:00+00:00,13542.368085906219
2026-07-27 08:00:00+00:00,13538.931269797338
2026-07-27 12:00:00+00:00,13532.1599438522
2026-07-27 16:00:00+00:00,13502.80615040294
2026-07-27 20:00:00+00:00,13501.173851892963
2026-07-28 00:00:00+00:00,13501.173851892963
2026-07-28 04:00:00+00:00,13501.173851892963
2026-07-28 08:00:00+00:00,13501.173851892963
2026-07-28 12:00:00+00:00,13501.173851892963
2026-07-28 16:00:00+00:00,13501.173851892963
2026-07-28 20:00:00+00:00,13501.173851892963
2026-07-29 00:00:00+00:00,13501.173851892963
2026-07-29 04:00:00+00:00,13501.173851892963
2026-07-29 08:00:00+00:00,13501.173851892963
2026-07-29 12:00:00+00:00,13501.173851892963
2026-07-29 16:00:00+00:00,13501.173851892963
2026-07-29 20:00:00+00:00,13501.173851892963
2026-07-30 00:00:00+00:00,13501.173851892963
2026-07-30 04:00:00+00:00,13501.173851892963
2026-07-30 08:00:00+00:00,13501.173851892963
2026-07-30 12:00:00+00:00,13501.173851892963
2026-07-30 16:00:00+00:00,13501.173851892963
2026-07-30 20:00:00+00:00,13501.173851892963
2026-07-31 00:00:00+00:00,13501.173851892963
2026-07-31 04:00:00+00:00,13483.4948579701
2026-07-31 08:00:00+00:00,13482.440834766572
2026-07-31 12:00:00+00:00,13482.440834766572
2026-07-31 16:00:00+00:00,13482.440834766572
2026-07-31 20:00:00+00:00,13482.440834766572
2026-08-01 00:00:00+00:00,13482.440834766572
