,direction_equity,direction_return,neutral_sleeve_return,neutral_allocation,neutral_allocation_next,neutral_recall_state,estimated_free_margin_next,neutral_portfolio_contribution,combined_return,combined_equity,combined_drawdown
2025-09-08 16:00:00+00:00,13376.631633530622,0.0,3.5794127387411834e-05,0.15,0.15,normal,0.85,5.369119108111775e-06,5.369119108111775e-06,13431.283214818415,-0.08443634459211558
2025-09-08 20:00:00+00:00,13376.631633530622,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,13431.283214818415,-0.08443634459211558
2025-09-09 00:00:00+00:00,13376.631633530622,0.0,3.5794127387411834e-05,0.15,0.15,normal,0.85,5.369119108111775e-06,5.369119108111775e-06,13431.355328977772,-0.08443142882179855
2025-09-09 04:00:00+00:00,13376.631633530622,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,13431.355328977772,-0.08443142882179855
2025-09-09 08:00:00+00:00,13376.631633530622,0.0,3.5794127387411834e-05,0.15,0.15,normal,0.85,5.369119108111775e-06,5.369119108111775e-06,13431.427443524317,-0.0844265130250883
2025-09-09 12:00:00+00:00,13376.631633530622,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,13431.427443524317,-0.0844265130250883
2025-09-09 16:00:00+00:00,13376.631633530622,0.0,3.5794127387411834e-05,0.15,0.15,normal,0.85,5.369119108111775e-06,5.369119108111775e-06,13431.499558458056,-0.08442159720198428
2025-09-09 20:00:00+00:00,13376.631633530622,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,13431.499558458056,-0.08442159720198428
2025-09-10 00:00:00+00:00,13376.631633530622,0.0,3.5794127387411834e-05,0.15,0.15,normal,0.85,5.369119108111775e-06,5.369119108111775e-06,13431.571673778986,-0.08441668135248681
2025-09-10 04:00:00+00:00,13376.631633530622,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,13431.571673778986,-0.08441668135248681
2025-09-10 08:00:00+00:00,13376.631633530622,0.0,3.5794129873201186e-05,0.15,0.15,normal,0.85,5.3691194809801775e-06,5.3691194809801775e-06,13431.64378949212,-0.08441176547625417
2025-09-10 12:00:00+00:00,13376.631633530622,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,13431.64378949212,-0.08441176547625417
2025-09-10 16:00:00+00:00,13376.631633530622,0.0,3.579412490162248e-05,0.15,0.15,normal,0.85,5.369118735243372e-06,5.369118735243372e-06,13431.715905582436,-0.08440684957431044
2025-09-10 20:00:00+00:00,13376.631633530622,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,13431.715905582436,-0.08440684957431044
2025-09-11 00:00:00+00:00,13376.631633530622,0.0,3.5794127387411834e-05,0.15,0.15,normal,0.85,5.369119108111775e-06,5.369119108111775e-06,13431.788022064959,-0.0844019336456312
2025-09-11 04:00:00+00:00,13376.631633530622,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,13431.788022064959,-0.0844019336456312
2025-09-11 08:00:00+00:00,13376.631633530622,0.0,3.5794127387411834e-05,0.15,0.15,normal,0.85,5.369119108111775e-06,5.369119108111775e-06,13431.860138934686,-0.08439701769055774
2025-09-11 12:00:00+00:00,13376.631633530622,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,13431.860138934686,-0.08439701769055774
2025-09-11 16:00:00+00:00,13376.631633530622,0.0,3.579412863019549e-05,0.15,0.15,normal,0.85,5.369119294529323e-06,5.369119294529323e-06,13431.932256194119,-0.08439210170891931
2025-09-11 20:00:00+00:00,13376.631633530622,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,13431.932256194119,-0.08439210170891931
2025-09-12 00:00:00+00:00,13376.631633530622,0.0,3.579412863019549e-05,0.15,0.15,normal,0.85,5.369119294529323e-06,5.369119294529323e-06,13432.004373840758,-0.08438718570088632
2025-09-12 04:00:00+00:00,13376.631633530622,0.0,0.0,0.15,0.15,normal,0.4522336131834392,0.0,0.0,13432.004373840758,-0.08438718570088632
2025-09-12 08:00:00+00:00,13346.988052670622,-0.0022160721527004767,3.5794126144406135e-05,0.15,0.15,normal,0.4522336131834392,5.36911892166092e-06,-0.0022107030337788157,13402.310201021779,-0.0864113337272241
2025-09-12 12:00:00+00:00,13292.22753877462,-0.004102836810814803,0.0,0.15,0.15,normal,0.4522336131834392,0.0,-0.004102836810814803,13347.322709379068,-0.09015963893715129
2025-09-12 16:00:00+00:00,13352.82753877462,0.004559055269195866,3.5794132358768493e-05,0.15,0.15,normal,0.4522336131834392,5.369119853815274e-06,0.0045644243890496814,13408.245554682275,-0.08600674140297426
2025-09-12 20:00:00+00:00,13802.99880416422,0.03371355348388705,0.0,0.15,0.15,normal,0.4522336131834392,0.0,0.03371355348388705,13860.285158315146,-0.05519278079535117
2025-09-13 00:00:00+00:00,13624.49880416422,-0.012931972430958116,3.5794127387411834e-05,0.15,0.15,normal,0.4522336131834392,5.369119108111775e-06,-0.012926603311850004,13681.118750284484,-0.06740592892418185
2025-09-13 04:00:00+00:00,13607.44530307402,-0.0012516791505744473,0.0,0.15,0.15,normal,0.4522336131834392,0.0,-0.0012516791505744473,13663.99437918822,-0.06857323747889676
2025-09-13 08:00:00+00:00,13547.31728385802,-0.004418758839502157,3.579412365883883e-05,0.15,0.15,normal,0.4522336131834392,5.369118548825824e-06,-0.004413389720953331,13603.689846847949,-0.07268398677842813
2025-09-13 12:00:00+00:00,13604.623746078636,0.004230096706223874,0.0,0.15,0.15,normal,0.4522336131834392,0.0,0.004230096706223874,13661.23477046159,-0.06876135036527098
2025-09-13 16:00:00+00:00,13547.158042818632,-0.0042239832819020995,3.579412490162248e-05,0.15,0.15,normal,0.4522336131834392,5.369118735243372e-06,-0.004218614163166856,13603.603291972575,-0.07268988692190825
2025-09-13 20:00:00+00:00,13555.068989664333,0.0005839561936678006,0.0,0.15,0.15,normal,0.4522336131834392,0.0,0.0005839561936678006,13611.547200371122,-0.07214837843792554
2025-09-14 00:00:00+00:00,13589.331425535334,0.002527647472478911,3.5794134844557846e-05,0.15,0.15,normal,0.4522336131834392,5.369120226683677e-06,0.0025330165927055946,13646.025475282055,-0.06979811488494014
2025-09-14 04:00:00+00:00,13515.234371906708,-0.005452590072929753,0.0,0.15,0.15,normal,0.4522336131834392,0.0,-0.005452590072929753,13571.619292240586,-0.074870124449539
2025-09-14 08:00:00+00:00,13551.194938211709,0.002660743078177763,3.579411993004378e-05,0.15,0.15,normal,0.4522336131834392,5.369117989506566e-06,0.0026661121961672695,13607.80275195737,-0.07240362440529513
2025-09-14 12:00:00+00:00,13551.063559879089,-9.694962932793594e-06,0.0,0.15,0.15,normal,0.4522336131834392,0.0,-9.694962932793594e-06,13607.670824814093,-0.07241261741777305
2025-09-14 16:00:00+00:00,13382.522128744087,-0.012437505764049783,3.579412863019549e-05,0.15,0.15,normal,0.4522336131834392,5.369119294529323e-06,-0.012432136644755254,13438.498401703155,-0.08394451050798624
2025-09-14 20:00:00+00:00,13503.288664071191,0.009024198440719333,0.0,0.15,0.15,normal,0.4522336131834392,0.0,0.009024198440719333,13559.770078025413,-0.07567784398810007
2025-09-15 00:00:00+00:00,13392.41965755019,-0.0082105188801892,3.579413360177419e-05,0.15,0.15,normal,0.4522336131834392,5.369120040266128e-06,-0.008205149760148934,13448.510133822027,-0.08326204570480156
2025-09-15 04:00:00+00:00,13438.233006525026,0.0034208418005337027,0.0,0.15,0.15,normal,0.4522336131834392,0.0,0.0034208418005337027,13494.515359442707,-0.08012603019061271
2025-09-15 08:00:00+00:00,13552.773006525027,0.008523442028753658,3.579412241583313e-05,0.15,0.15,normal,0.4522336131834392,5.369118362374969e-06,0.008528811147116034,13609.60753246525,-0.07228059882296056
2025-09-15 12:00:00+00:00,13325.160982057827,-0.01679449839214575,0.0,0.15,0.15,normal,0.7094203129569595,0.0,-0.01679449839214575,13381.041000643527,-0.08786118081439076
2025-09-15 16:00:00+00:00,13291.642776408955,-0.0025154071829979197,3.5794126144406135e-05,0.15,0.15,normal,0.7094203129569595,5.36911892166092e-06,-0.0025100380640762586,13347.454078394947,-0.09015068397026826
2025-09-15 20:00:00+00:00,13336.049307734613,0.0033409362614285065,0.0,0.15,0.15,normal,0.7094203129569595,0.0,0.0033409362614285065,13392.047071723207,-0.0871109353979086
2025-09-16 00:00:00+00:00,13341.622637734261,0.0004179146215674834,3.5794127387411834e-05,0.15,0.15,normal,0.7094203129569595,5.369119108111775e-06,0.0004232837406755952,13397.71570750303,-0.08672452429982203
2025-09-16 04:00:00+00:00,13336.283435301151,-0.0004001913843679761,0.0,0.15,0.15,normal,0.7094203129569595,0.0,-0.0004001913843679761,13392.354057106677,-0.0870900092767517
2025-09-16 08:00:00+00:00,13392.195910572602,0.004192508020896657,3.5794126144406135e-05,0.15,0.15,normal,0.37179651414430614,5.36911892166092e-06,0.0041978771398183175,13448.573514051359,-0.08325772529598274
2025-09-16 12:00:00+00:00,13187.573653526208,-0.01527921622508921,0.0,0.15,0.15,normal,0.7071801398050399,0.0,-0.01527921622508921,13243.089851411161,-0.09726482873386555
2025-09-16 16:00:00+00:00,13241.54513747851,0.004092601517935002,3.5794127387411834e-05,0.15,0.15,normal,0.38503389626403783,5.369119108111775e-06,0.004097970637043114,13297.35964476597,-0.09356544650899079
2025-09-16 20:00:00+00:00,13530.09344986415,0.021791136109104103,0.0,0.15,0.15,normal,0.38503389626403783,0.0,0.021791136109104103,13587.124218676772,-0.07381320777987321
2025-09-17 00:00:00+00:00,13540.305449864154,0.0007547619709977749,3.579412863019549e-05,0.15,0.15,normal,0.38503389626403783,5.369119294529323e-06,0.0007601310902923042,13597.45221422305,-0.07310918440368863
2025-09-17 04:00:00+00:00,13392.412619108332,-0.010922414660690327,0.0,0.15,0.15,normal,0.38503389626403783,0.0,-0.010922414660690327,13448.935202810386,-0.08323307023681692
2025-09-17 08:00:00+00:00,13666.251280358332,0.02044729870847073,3.5794126144406135e-05,0.15,0.15,normal,0.38503389626403783,5.36911892166092e-06,0.02045266782739239,13724.001807145592,-0.06448274074723204
2025-09-17 12:00:00+00:00,13345.358997822455,-0.023480636785676245,0.0,0.15,0.15,normal,0.7132099857732843,0.0,-0.023480636785676245,13401.75350546604,-0.08644928171847777
2025-09-17 16:00:00+00:00,13295.14477325852,-0.003762673193889232,3.579413111598484e-05,0.15,0.15,normal,0.85,5.3691196673977254e-06,-0.0037573040742218343,13351.399042418238,-0.08988176955428517
2025-09-17 20:00:00+00:00,13289.54675358792,-0.00042105744360598774,0.0,0.15,0.15,normal,0.85,0.0,-0.00042105744360598774,13345.777336468873,-0.09026498160977581
2025-09-18 00:00:00+00:00,13289.54675358792,0.0,3.579413111598484e-05,0.15,0.15,normal,0.85,5.3691196673977254e-06,5.3691196673977254e-06,13345.848991544446,-0.0902600971335965
2025-09-18 04:00:00+00:00,13289.54675358792,0.0,0.0,0.15,0.15,normal,0.45470444813842265,0.0,0.0,13345.848991544446,-0.0902600971335965
2025-09-18 08:00:00+00:00,13147.376174371017,-0.01069792535840397,3.579412241583313e-05,0.15,0.15,normal,0.45470444813842265,5.369118362374969e-06,-0.010692556240041595,13203.147750631255,-0.09998754220880557
2025-09-18 12:00:00+00:00,13136.2832005023,-0.000843740509253954,0.0,0.15,0.15,normal,0.45470444813842265,0.0,-0.000843740509253954,13192.007720024381,-0.10074691917827716
2025-09-18 16:00:00+00:00,13285.720200502301,0.011375896645885897,3.579412490162248e-05,0.15,0.15,normal,0.45470444813842265,5.369118735243372e-06,0.01138126576462114,13342.14946585491,-0.090512280875791
2025-09-18 20:00:00+00:00,13249.167424588262,-0.0027512829837148534,0.0,0.15,0.15,normal,0.45470444813842265,0.0,-0.0027512829837148534,13305.441437063324,-0.09301453896131506
2025-09-19 00:00:00+00:00,13135.607980531762,-0.008571062650001071,3.5794127387411834e-05,0.15,0.15,normal,0.85,5.369119108111775e-06,-0.008565693530892959,13191.471103420194,-0.10078349845754819
2025-09-19 04:00:00+00:00,13121.454010584339,-0.0010775268239126001,0.0,0.15,0.15,normal,0.85,0.0,-0.0010775268239126001,13177.25693945939,-0.1017524283584651
2025-09-19 08:00:00+00:00,13121.454010584339,0.0,3.579413360177419e-05,0.15,0.15,normal,0.85,5.369120040266128e-06,5.369120040266128e-06,13177.3276897337,-0.10174760555942697
2025-09-19 12:00:00+00:00,13121.454010584339,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,13177.3276897337,-0.10174760555942697
2025-09-19 16:00:00+00:00,13121.454010584339,0.0,3.5794121173049476e-05,0.15,0.15,normal,0.85,5.369118175957421e-06,5.369118175957421e-06,13177.398440363311,-0.10174278273616932
2025-09-19 20:00:00+00:00,13121.454010584339,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,13177.398440363311,-0.10174278273616932
2025-09-20 00:00:00+00:00,13121.454010584339,0.0,3.5794127387411834e-05,0.15,0.15,normal,0.85,5.369119108111775e-06,5.369119108111775e-06,13177.469191385075,-0.10173795988617995
2025-09-20 04:00:00+00:00,13121.454010584339,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,13177.469191385075,-0.10173795988617995
2025-09-20 08:00:00+00:00,13121.454010584339,0.0,3.5794127387411834e-05,0.15,0.15,normal,0.85,5.369119108111775e-06,5.369119108111775e-06,13177.539942786707,-0.10173313701029629
2025-09-20 12:00:00+00:00,13121.454010584339,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,13177.539942786707,-0.10173313701029629
2025-09-20 16:00:00+00:00,13121.454010584339,0.0,3.5794129873201186e-05,0.15,0.15,normal,0.85,5.3691194809801775e-06,5.3691194809801775e-06,13177.610694573124,-0.10172831410818317
2025-09-20 20:00:00+00:00,13121.454010584339,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,13177.610694573124,-0.10172831410818317
2025-09-21 00:00:00+00:00,13121.454010584339,0.0,3.579412490162248e-05,0.15,0.15,normal,0.85,5.369118735243372e-06,5.369118735243372e-06,13177.68144672959,-0.10172349118084512
2025-09-21 04:00:00+00:00,13121.454010584339,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,13177.68144672959,-0.10172349118084512
2025-09-21 08:00:00+00:00,13121.454010584339,0.0,3.5794127387411834e-05,0.15,0.15,normal,0.85,5.369119108111775e-06,5.369119108111775e-06,13177.752199270846,-0.10171866822727726
2025-09-21 12:00:00+00:00,13121.454010584339,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,13177.752199270846,-0.10171866822727726
2025-09-21 16:00:00+00:00,13121.454010584339,0.0,3.5794127387411834e-05,0.15,0.15,normal,0.85,5.369119108111775e-06,5.369119108111775e-06,13177.822952191982,-0.10171384524781424
2025-09-21 20:00:00+00:00,13121.454010584339,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,13177.822952191982,-0.10171384524781424
2025-09-22 00:00:00+00:00,13121.454010584339,0.0,3.579413360177419e-05,0.15,0.15,normal,0.85,5.369120040266128e-06,5.369120040266128e-06,13177.893705505283,-0.10170902224161882
2025-09-22 04:00:00+00:00,13121.454010584339,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,13177.893705505283,-0.10170902224161882
2025-09-22 08:00:00+00:00,13121.454010584339,0.0,3.579412490162248e-05,0.15,0.15,normal,0.85,5.369118735243372e-06,5.369118735243372e-06,13177.964459181268,-0.1017041992107004
2025-09-22 12:00:00+00:00,13121.454010584339,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,13177.964459181268,-0.1017041992107004
2025-09-22 16:00:00+00:00,13121.454010584339,0.0,3.579412365883883e-05,0.15,0.15,normal,0.85,5.369118548825824e-06,5.369118548825824e-06,13178.035213234682,-0.10169937615405411
2025-09-22 20:00:00+00:00,13121.454010584339,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,13178.035213234682,-0.10169937615405411
2025-09-23 00:00:00+00:00,13121.454010584339,0.0,3.5794127387411834e-05,0.15,0.15,normal,0.85,5.369119108111775e-06,5.369119108111775e-06,13178.105967675354,-0.10169455307100972
2025-09-23 04:00:00+00:00,13121.454010584339,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,13178.105967675354,-0.10169455307100972
2025-09-23 08:00:00+00:00,13121.454010584339,0.0,3.579412863019549e-05,0.15,0.15,normal,0.85,5.369119294529323e-06,5.369119294529323e-06,13178.176722498369,-0.10168972996190229
2025-09-23 12:00:00+00:00,13121.454010584339,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,13178.176722498369,-0.10168972996190229
2025-09-23 16:00:00+00:00,13121.454010584339,0.0,3.5794126144406135e-05,0.15,0.15,normal,0.85,5.36911892166092e-06,5.36911892166092e-06,13178.247477696363,-0.10168490682723386
2025-09-23 20:00:00+00:00,13121.454010584339,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,13178.247477696363,-0.10168490682723386
2025-09-24 00:00:00+00:00,13121.454010584339,0.0,3.579413111598484e-05,0.15,0.15,normal,0.85,5.3691196673977254e-06,5.3691196673977254e-06,13178.318233284077,-0.10168008366599968
2025-09-24 04:00:00+00:00,13121.454010584339,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,13178.318233284077,-0.10168008366599968
2025-09-24 08:00:00+00:00,13121.454010584339,0.0,3.579412490162248e-05,0.15,0.15,normal,0.85,5.369118735243372e-06,5.369118735243372e-06,13178.3889892394,-0.10167526047970676
2025-09-24 12:00:00+00:00,13121.454010584339,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,13178.3889892394,-0.10167526047970676
2025-09-24 16:00:00+00:00,13121.454010584339,0.0,3.579412863019549e-05,0.15,0.15,normal,0.85,5.369119294529323e-06,5.369119294529323e-06,13178.459745581991,-0.10167043726701519
2025-09-24 20:00:00+00:00,13121.454010584339,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,13178.459745581991,-0.10167043726701519
2025-09-25 00:00:00+00:00,13121.454010584339,0.0,3.579412490162248e-05,0.15,0.15,normal,0.85,5.369118735243372e-06,5.369118735243372e-06,13178.530502297112,-0.1016656140289296
2025-09-25 04:00:00+00:00,13121.454010584339,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,13178.530502297112,-0.1016656140289296
2025-09-25 08:00:00+00:00,13121.454010584339,0.0,3.579412863019549e-05,0.15,0.15,normal,0.85,5.369119294529323e-06,5.369119294529323e-06,13178.601259399506,-0.1016607907644449
2025-09-25 12:00:00+00:00,13121.454010584339,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,13178.601259399506,-0.1016607907644449
2025-09-25 16:00:00+00:00,13121.454010584339,0.0,3.5794126144406135e-05,0.15,0.15,normal,0.85,5.36911892166092e-06,5.36911892166092e-06,13178.67201687689,-0.10165596747439842
2025-09-25 20:00:00+00:00,13121.454010584339,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,13178.67201687689,-0.10165596747439842
2025-09-26 00:00:00+00:00,13121.454010584339,0.0,3.5794127387411834e-05,0.15,0.15,normal,0.85,5.369119108111775e-06,5.369119108111775e-06,13178.742774736636,-0.10165114415828758
2025-09-26 04:00:00+00:00,13121.454010584339,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,13178.742774736636,-0.10165114415828758
2025-09-26 08:00:00+00:00,13121.454010584339,0.0,3.5794127387411834e-05,0.15,0.15,normal,0.85,5.369119108111775e-06,5.369119108111775e-06,13178.81353297629,-0.10164632081627989
2025-09-26 12:00:00+00:00,13121.454010584339,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,13178.81353297629,-0.10164632081627989
2025-09-26 16:00:00+00:00,13121.454010584339,0.0,3.57941373303472e-05,0.15,0.15,normal,0.85,5.36912059955208e-06,5.36912059955208e-06,13178.884291615506,-0.10164149744703543
2025-09-26 20:00:00+00:00,13121.454010584339,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,13178.884291615506,-0.10164149744703543
2025-09-27 00:00:00+00:00,13121.454010584339,0.0,3.5794117444254425e-05,0.15,0.15,normal,0.85,5.3691176166381634e-06,5.3691176166381634e-06,13178.955050595327,-0.1016366740545731
2025-09-27 04:00:00+00:00,13121.454010584339,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,13178.955050595327,-0.1016366740545731
2025-09-27 08:00:00+00:00,13121.454010584339,0.0,3.579413981613655e-05,0.15,0.15,normal,0.85,5.369120972420483e-06,5.369120972420483e-06,13179.025809999284,-0.1016318506331989
2025-09-27 12:00:00+00:00,13121.454010584339,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,13179.025809999284,-0.1016318506331989
2025-09-27 16:00:00+00:00,13121.454010584339,0.0,3.5794118687260124e-05,0.15,0.15,normal,0.85,5.369117803089018e-06,5.369117803089018e-06,13179.096569741389,-0.10162702718877437
2025-09-27 20:00:00+00:00,13121.454010584339,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,13179.096569741389,-0.10162702718877437
2025-09-28 00:00:00+00:00,13121.454010584339,0.0,3.579412365883883e-05,0.15,0.15,normal,0.85,5.369118548825824e-06,5.369118548825824e-06,13179.167329873238,-0.10162220371778219
2025-09-28 04:00:00+00:00,13121.454010584339,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,13179.167329873238,-0.10162220371778219
2025-09-28 08:00:00+00:00,13121.454010584339,0.0,3.5794127387411834e-05,0.15,0.15,normal,0.85,5.369119108111775e-06,5.369119108111775e-06,13179.23809039238,-0.1016173802203898
2025-09-28 12:00:00+00:00,13121.454010584339,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,13179.23809039238,-0.1016173802203898
2025-09-28 16:00:00+00:00,13121.454010584339,0.0,3.5794127387411834e-05,0.15,0.15,normal,0.85,5.369119108111775e-06,5.369119108111775e-06,13179.308851291442,-0.10161255669709945
2025-09-28 20:00:00+00:00,13121.454010584339,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,13179.308851291442,-0.10161255669709945
2025-09-29 00:00:00+00:00,13121.454010584339,0.0,3.5794127387411834e-05,0.15,0.15,normal,0.85,5.369119108111775e-06,5.369119108111775e-06,13179.37961257043,-0.10160773314791094
2025-09-29 04:00:00+00:00,13121.454010584339,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,13179.37961257043,-0.10160773314791094
2025-09-29 08:00:00+00:00,13121.454010584339,0.0,3.5794129873201186e-05,0.15,0.15,normal,0.85,5.3691194809801775e-06,5.3691194809801775e-06,13179.450374234257,-0.1016029095724893
2025-09-29 12:00:00+00:00,13121.454010584339,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,13179.450374234257,-0.1016029095724893
