,direction_equity,direction_return,neutral_sleeve_return,neutral_allocation,neutral_allocation_next,neutral_recall_state,estimated_free_margin_next,neutral_portfolio_contribution,combined_return,combined_equity,combined_drawdown
2025-10-13 12:00:00+00:00,14184.057438822454,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,14249.382518437607,-0.06658198008394878
2025-10-13 16:00:00+00:00,14184.057438822454,0.0,3.579412863019549e-05,0.15,0.15,normal,0.85,5.369119294529323e-06,5.369119294529323e-06,14249.459025072221,-0.06657696845124828
2025-10-13 20:00:00+00:00,14184.057438822454,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,14249.459025072221,-0.06657696845124828
2025-10-14 00:00:00+00:00,14184.057438822454,0.0,3.579412365883883e-05,0.15,0.15,normal,0.85,5.369118548825824e-06,5.369118548825824e-06,14249.535532106986,-0.06657195679233552
2025-10-14 04:00:00+00:00,14184.057438822454,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,14249.535532106986,-0.06657195679233552
2025-10-14 08:00:00+00:00,14184.057438822454,0.0,3.5794127387411834e-05,0.15,0.15,normal,0.85,5.369119108111775e-06,5.369119108111775e-06,14249.612039560494,-0.06656694510599259
2025-10-14 12:00:00+00:00,14184.057438822454,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,14249.612039560494,-0.06656694510599259
2025-10-14 16:00:00+00:00,14184.057438822454,0.0,3.5794127387411834e-05,0.15,0.15,normal,0.85,5.369119108111775e-06,5.369119108111775e-06,14249.68854742478,-0.06656193339274141
2025-10-14 20:00:00+00:00,14184.057438822454,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,14249.68854742478,-0.06656193339274141
2025-10-15 00:00:00+00:00,14184.057438822454,0.0,3.5794134844557846e-05,0.15,0.15,normal,0.85,5.369120226683677e-06,5.369120226683677e-06,14249.765055715781,-0.06655692165153781
2025-10-15 04:00:00+00:00,14184.057438822454,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,14249.765055715781,-0.06655692165153781
2025-10-15 08:00:00+00:00,14184.057438822454,0.0,3.579412241583313e-05,0.15,0.15,normal,0.85,5.369118362374969e-06,5.369118362374969e-06,14249.841564391001,-0.06655190988516557
2025-10-15 12:00:00+00:00,14184.057438822454,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,14249.841564391001,-0.06655190988516557
2025-10-15 16:00:00+00:00,14184.057438822454,0.0,3.579412490162248e-05,0.15,0.15,normal,0.85,5.369118735243372e-06,5.369118735243372e-06,14249.918073482317,-0.06654689809153669
2025-10-15 20:00:00+00:00,14184.057438822454,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,14249.918073482317,-0.06654689809153669
2025-10-16 00:00:00+00:00,14184.057438822454,0.0,3.5794127387411834e-05,0.15,0.15,normal,0.85,5.369119108111775e-06,5.369119108111775e-06,14249.994582989735,-0.06654188627065061
2025-10-16 04:00:00+00:00,14184.057438822454,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,14249.994582989735,-0.06654188627065061
2025-10-16 08:00:00+00:00,14184.057438822454,0.0,3.579413111598484e-05,0.15,0.15,normal,0.85,5.3691196673977254e-06,5.3691196673977254e-06,14250.07109291591,-0.06653687442233358
2025-10-16 12:00:00+00:00,14184.057438822454,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,14250.07109291591,-0.06653687442233358
2025-10-16 16:00:00+00:00,14184.057438822454,0.0,3.5794126144406135e-05,0.15,0.15,normal,0.85,5.36911892166092e-06,5.36911892166092e-06,14250.14760324225,-0.06653186254780341
2025-10-16 20:00:00+00:00,14184.057438822454,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,14250.14760324225,-0.06653186254780341
2025-10-17 00:00:00+00:00,14184.057438822454,0.0,3.5794126144406135e-05,0.15,0.15,normal,0.85,5.36911892166092e-06,5.36911892166092e-06,14250.224113979384,-0.06652685064636377
2025-10-17 04:00:00+00:00,14184.057438822454,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,14250.224113979384,-0.06652685064636377
2025-10-17 08:00:00+00:00,14184.057438822454,0.0,3.5794132358768493e-05,0.15,0.15,normal,0.85,5.369119853815274e-06,5.369119853815274e-06,14250.300625140595,-0.06652183871714457
2025-10-17 12:00:00+00:00,14184.057438822454,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,14250.300625140595,-0.06652183871714457
2025-10-17 16:00:00+00:00,14184.057438822454,0.0,3.579412490162248e-05,0.15,0.15,normal,0.85,5.369118735243372e-06,5.369118735243372e-06,14250.377136696663,-0.06651682676206006
2025-10-17 20:00:00+00:00,14184.057438822454,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,14250.377136696663,-0.06651682676206006
2025-10-18 00:00:00+00:00,14184.057438822454,0.0,3.579412365883883e-05,0.15,0.15,normal,0.85,5.369118548825824e-06,5.369118548825824e-06,14250.453648660878,-0.06651181478023938
2025-10-18 04:00:00+00:00,14184.057438822454,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,14250.453648660878,-0.06651181478023938
2025-10-18 08:00:00+00:00,14184.057438822454,0.0,3.5794129873201186e-05,0.15,0.15,normal,0.85,5.3691194809801775e-06,5.3691194809801775e-06,14250.530161049175,-0.06650680277063892
2025-10-18 12:00:00+00:00,14184.057438822454,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,14250.530161049175,-0.06650680277063892
2025-10-18 16:00:00+00:00,14184.057438822454,0.0,3.5794126144406135e-05,0.15,0.15,normal,0.85,5.36911892166092e-06,5.36911892166092e-06,14250.606673840308,-0.06650179073465035
2025-10-18 20:00:00+00:00,14184.057438822454,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,14250.606673840308,-0.06650179073465035
2025-10-19 00:00:00+00:00,14184.057438822454,0.0,3.5794127387411834e-05,0.15,0.15,normal,0.85,5.369119108111775e-06,5.369119108111775e-06,14250.683187044904,-0.06649677867157744
2025-10-19 04:00:00+00:00,14184.057438822454,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,14250.683187044904,-0.06649677867157744
2025-10-19 08:00:00+00:00,14184.057438822454,0.0,3.5794127387411834e-05,0.15,0.15,normal,0.85,5.369119108111775e-06,5.369119108111775e-06,14250.759700660306,-0.06649176658159439
2025-10-19 12:00:00+00:00,14184.057438822454,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,14250.759700660306,-0.06649176658159439
2025-10-19 16:00:00+00:00,14184.057438822454,0.0,3.5794127387411834e-05,0.15,0.15,normal,0.85,5.369119108111775e-06,5.369119108111775e-06,14250.836214686522,-0.06648675446470065
2025-10-19 20:00:00+00:00,14184.057438822454,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,14250.836214686522,-0.06648675446470065
2025-10-20 00:00:00+00:00,14184.057438822454,0.0,3.579413111598484e-05,0.15,0.15,normal,0.85,5.3691196673977254e-06,5.3691196673977254e-06,14250.912729131518,-0.0664817423203744
2025-10-20 04:00:00+00:00,14184.057438822454,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,14250.912729131518,-0.0664817423203744
2025-10-20 08:00:00+00:00,14184.057438822454,0.0,3.579412365883883e-05,0.15,0.15,normal,0.85,5.369118548825824e-06,5.369118548825824e-06,14250.98924397139,-0.0664767301501814
2025-10-20 12:00:00+00:00,14184.057438822454,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,14250.98924397139,-0.0664767301501814
2025-10-20 16:00:00+00:00,14184.057438822454,0.0,3.5794126144406135e-05,0.15,0.15,normal,0.85,5.36911892166092e-06,5.36911892166092e-06,14251.065759227393,-0.06647171795272944
2025-10-20 20:00:00+00:00,14184.057438822454,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,14251.065759227393,-0.06647171795272944
2025-10-21 00:00:00+00:00,14184.057438822454,0.0,3.579413857313085e-05,0.15,0.15,normal,0.85,5.369120785969628e-06,5.369120785969628e-06,14251.142274920783,-0.06646670572662594
2025-10-21 04:00:00+00:00,14184.057438822454,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,14251.142274920783,-0.06646670572662594
2025-10-21 08:00:00+00:00,14184.057438822454,0.0,3.579411620147077e-05,0.15,0.15,normal,0.85,5.3691174302206155e-06,5.3691174302206155e-06,14251.218790977171,-0.06646169347674402
2025-10-21 12:00:00+00:00,14184.057438822454,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,14251.218790977171,-0.06646169347674402
2025-10-21 16:00:00+00:00,14184.057438822454,0.0,3.5794127387411834e-05,0.15,0.15,normal,0.85,5.369119108111775e-06,5.369119108111775e-06,14251.295307468297,-0.06645668119838422
2025-10-21 20:00:00+00:00,14184.057438822454,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,14251.295307468297,-0.06645668119838422
2025-10-22 00:00:00+00:00,14184.057438822454,0.0,3.5794132358768493e-05,0.15,0.15,normal,0.85,5.369119853815274e-06,5.369119853815274e-06,14251.371824380874,-0.06645166889241694
2025-10-22 04:00:00+00:00,14184.057438822454,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,14251.371824380874,-0.06645166889241694
2025-10-22 08:00:00+00:00,14184.057438822454,0.0,3.579412241583313e-05,0.15,0.15,normal,0.85,5.369118362374969e-06,5.369118362374969e-06,14251.448341683024,-0.0664466565609303
2025-10-22 12:00:00+00:00,14184.057438822454,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,14251.448341683024,-0.0664466565609303
2025-10-22 16:00:00+00:00,14184.057438822454,0.0,3.5794127387411834e-05,0.15,0.15,normal,0.85,5.369119108111775e-06,5.369119108111775e-06,14251.524859406634,-0.06644164420183551
2025-10-22 20:00:00+00:00,14184.057438822454,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,14251.524859406634,-0.06644164420183551
2025-10-23 00:00:00+00:00,14184.057438822454,0.0,3.5794127387411834e-05,0.15,0.15,normal,0.85,5.369119108111775e-06,5.369119108111775e-06,14251.60137754108,-0.0664366318158287
2025-10-23 04:00:00+00:00,14184.057438822454,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,14251.60137754108,-0.0664366318158287
2025-10-23 08:00:00+00:00,14184.057438822454,0.0,3.579412863019549e-05,0.15,0.15,normal,0.85,5.369119294529323e-06,5.369119294529323e-06,14251.677896089011,-0.06643161940273601
2025-10-23 12:00:00+00:00,14184.057438822454,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,14251.677896089011,-0.06643161940273601
2025-10-23 16:00:00+00:00,14184.057438822454,0.0,3.579413111598484e-05,0.15,0.15,normal,0.85,5.3691196673977254e-06,5.3691196673977254e-06,14251.754415053098,-0.0664266069623829
2025-10-23 20:00:00+00:00,14184.057438822454,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,14251.754415053098,-0.0664266069623829
2025-10-24 00:00:00+00:00,14184.057438822454,0.0,3.579412241583313e-05,0.15,0.15,normal,0.85,5.369118362374969e-06,5.369118362374969e-06,14251.830934409421,-0.06642159449633578
2025-10-24 04:00:00+00:00,14184.057438822454,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,14251.830934409421,-0.06642159449633578
2025-10-24 08:00:00+00:00,14184.057438822454,0.0,3.5794127387411834e-05,0.15,0.15,normal,0.85,5.369119108111775e-06,5.369119108111775e-06,14251.907454187218,-0.06641658200267986
2025-10-24 12:00:00+00:00,14184.057438822454,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,14251.907454187218,-0.06641658200267986
2025-10-24 16:00:00+00:00,14184.057438822454,0.0,3.579413857313085e-05,0.15,0.15,normal,0.85,5.369120785969628e-06,5.369120785969628e-06,14251.98397439977,-0.06641156948054483
2025-10-24 20:00:00+00:00,14184.057438822454,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,14251.98397439977,-0.06641156948054483
2025-10-25 00:00:00+00:00,14184.057438822454,0.0,3.579411620147077e-05,0.15,0.15,normal,0.85,5.3691174302206155e-06,5.3691174302206155e-06,14252.060494975343,-0.06640655693462982
2025-10-25 04:00:00+00:00,14184.057438822454,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,14252.060494975343,-0.06640655693462982
2025-10-25 08:00:00+00:00,14184.057438822454,0.0,3.579412863019549e-05,0.15,0.15,normal,0.85,5.369119294529323e-06,5.369119294529323e-06,14252.137015988334,-0.0664015443600614
2025-10-25 12:00:00+00:00,14184.057438822454,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,14252.137015988334,-0.0664015443600614
2025-10-25 16:00:00+00:00,14184.057438822454,0.0,3.5794127387411834e-05,0.15,0.15,normal,0.85,5.369119108111775e-06,5.369119108111775e-06,14252.21353740952,-0.06639653175875382
2025-10-25 20:00:00+00:00,14184.057438822454,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,14252.21353740952,-0.06639653175875382
2025-10-26 00:00:00+00:00,14184.057438822454,0.0,3.5794127387411834e-05,0.15,0.15,normal,0.85,5.369119108111775e-06,5.369119108111775e-06,14252.290059241557,-0.06639151913053298
2025-10-26 04:00:00+00:00,14184.057438822454,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,14252.290059241557,-0.06639151913053298
2025-10-26 08:00:00+00:00,14184.057438822454,0.0,3.5794127387411834e-05,0.15,0.15,normal,0.85,5.369119108111775e-06,5.369119108111775e-06,14252.36658148445,-0.06638650647539879
2025-10-26 12:00:00+00:00,14184.057438822454,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,14252.36658148445,-0.06638650647539879
2025-10-26 16:00:00+00:00,14184.057438822454,0.0,3.5794126144406135e-05,0.15,0.15,normal,0.85,5.36911892166092e-06,5.36911892166092e-06,14252.443104135542,-0.06638149379352509
2025-10-26 20:00:00+00:00,14184.057438822454,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,14252.443104135542,-0.06638149379352509
2025-10-27 00:00:00+00:00,14184.057438822454,0.0,3.5794127387411834e-05,0.15,0.15,normal,0.85,5.369119108111775e-06,5.369119108111775e-06,14252.51962720015,-0.06637648108456373
2025-10-27 04:00:00+00:00,14184.057438822454,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,14252.51962720015,-0.06637648108456373
2025-10-27 08:00:00+00:00,14184.057438822454,0.0,3.579413360177419e-05,0.15,0.15,normal,0.85,5.369120040266128e-06,5.369120040266128e-06,14252.596150688907,-0.06637146834781815
2025-10-27 12:00:00+00:00,14184.057438822454,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,14252.596150688907,-0.06637146834781815
2025-10-27 16:00:00+00:00,14184.057438822454,0.0,3.5794121173049476e-05,0.15,0.15,normal,0.85,5.369118175957421e-06,5.369118175957421e-06,14252.672674561956,-0.06636645558589915
2025-10-27 20:00:00+00:00,14184.057438822454,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,14252.672674561956,-0.06636645558589915
2025-10-28 00:00:00+00:00,14184.057438822454,0.0,3.5794127387411834e-05,0.15,0.15,normal,0.5358357365580007,5.369119108111775e-06,5.369119108111775e-06,14252.749198859156,-0.06636144279619582
2025-10-28 04:00:00+00:00,14121.63301126138,-0.004401027550143377,0.0,0.15,0.15,normal,0.5358357365580007,0.0,-0.004401027550143377,14190.022456969693,-0.0704704118083258
2025-10-28 08:00:00+00:00,14189.72911442779,0.004822112507250953,3.5794127387411834e-05,0.15,0.15,normal,0.5358357365580007,5.369119108111775e-06,0.004827481626359065,14258.524529658338,-0.06598312480017332
2025-10-28 12:00:00+00:00,14227.476283044132,0.002660175420682531,0.0,0.15,0.15,normal,0.5358357365580007,0.0,0.002660175420682531,14296.454706147335,-0.06349847606626391
2025-10-28 16:00:00+00:00,14300.856953043362,0.005157672980040884,3.5794132358768493e-05,0.15,0.15,normal,0.5358357365580007,5.369119853815274e-06,0.005163042099894699,14370.267903674412,-0.05866327927157844
2025-10-28 20:00:00+00:00,14066.599459520166,-0.016380661263333818,0.0,0.15,0.15,normal,0.7584530720509401,0.0,-0.016380661263333818,14134.873412880965,-0.07408299722856815
2025-10-29 00:00:00+00:00,13993.228301378052,-0.005215984030344845,3.5794127387411834e-05,0.15,0.15,normal,0.7584530720509401,5.369119108111775e-06,-0.0052106149112367325,14061.222030707364,-0.07890759416977655
2025-10-29 04:00:00+00:00,13966.077065978056,-0.0019403124722351395,0.0,0.15,0.15,normal,0.7584530720509401,0.0,-0.0019403124722351395,14033.938866226314,-0.08069480125289008
2025-10-29 08:00:00+00:00,14042.205889883906,0.005450981227312912,3.579412863019549e-05,0.15,0.15,normal,0.7584530720509401,5.369119294529323e-06,0.005456350346607441,14110.512953423315,-0.07567875001306834
2025-10-29 12:00:00+00:00,14010.701074713026,-0.0022435802051282705,0.0,0.15,0.15,normal,0.7584530720509401,0.0,-0.0022435802051282705,14078.854885876808,-0.07775253887271838
2025-10-29 16:00:00+00:00,13892.163674713027,-0.008460490261542941,3.5794121173049476e-05,0.15,0.15,normal,0.85,5.369118175957421e-06,-0.008455121143366984,13959.816462256835,-0.08555025288071227
2025-10-29 20:00:00+00:00,13888.542287310464,-0.00026067842903088057,0.0,0.15,0.15,normal,0.85,0.0,-0.00026067842903088057,13956.177439231897,-0.08578863020421879
2025-10-30 00:00:00+00:00,13888.542287310464,0.0,3.5794132358768493e-05,0.15,0.15,normal,0.85,5.369119853815274e-06,5.369119853815274e-06,13956.252371621269,-0.08578372169380266
2025-10-30 04:00:00+00:00,13888.542287310464,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,13956.252371621269,-0.08578372169380266
2025-10-30 08:00:00+00:00,13888.542287310464,0.0,3.5794132358768493e-05,0.15,0.15,normal,0.85,5.369119853815274e-06,5.369119853815274e-06,13956.327304412964,-0.08577881315703206
2025-10-30 12:00:00+00:00,13888.542287310464,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,13956.327304412964,-0.08577881315703206
2025-10-30 16:00:00+00:00,13888.542287310464,0.0,3.5794118687260124e-05,0.15,0.15,normal,0.85,5.369117803089018e-06,5.369117803089018e-06,13956.402237578359,-0.08577390459578182
2025-10-30 20:00:00+00:00,13888.542287310464,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,13956.402237578359,-0.08577390459578182
2025-10-31 00:00:00+00:00,13888.542287310464,0.0,3.5794126144406135e-05,0.15,0.15,normal,0.85,5.36911892166092e-06,5.36911892166092e-06,13956.47717116169,-0.08576899600715437
2025-10-31 04:00:00+00:00,13888.542287310464,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,13956.47717116169,-0.08576899600715437
2025-10-31 08:00:00+00:00,13888.542287310464,0.0,3.57941373303472e-05,0.15,0.15,normal,0.85,5.36912059955208e-06,5.36912059955208e-06,13956.552105170766,-0.08576408739063823
2025-10-31 12:00:00+00:00,13888.542287310464,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,13956.552105170766,-0.08576408739063823
2025-10-31 16:00:00+00:00,13888.542287310464,0.0,3.5794126144406135e-05,0.15,0.15,normal,0.85,5.36911892166092e-06,5.36911892166092e-06,13956.627039558756,-0.08575917874930084
2025-10-31 20:00:00+00:00,13888.542287310464,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,13956.627039558756,-0.08575917874930084
2025-11-01 00:00:00+00:00,13888.542287310464,0.0,3.579411993004378e-05,0.15,0.15,normal,0.85,5.369117989506566e-06,5.369117989506566e-06,13956.701974336067,-0.08575427008246073
2025-11-01 04:00:00+00:00,13888.542287310464,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,13956.701974336067,-0.08575427008246073
2025-11-01 08:00:00+00:00,13888.542287310464,0.0,3.5794126144406135e-05,0.15,0.15,normal,0.85,5.36911892166092e-06,5.36911892166092e-06,13956.776909528722,-0.08574936138841316
2025-11-01 12:00:00+00:00,13888.542287310464,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,13956.776909528722,-0.08574936138841316
2025-11-01 16:00:00+00:00,13888.542287310464,0.0,3.5794127387411834e-05,0.15,0.15,normal,0.85,5.369119108111775e-06,5.369119108111775e-06,13956.851845126317,-0.08574445266783959
2025-11-01 20:00:00+00:00,13888.542287310464,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,13956.851845126317,-0.08574445266783959
2025-11-02 00:00:00+00:00,13888.542287310464,0.0,3.5794136087563544e-05,0.15,0.15,normal,0.85,5.369120413134531e-06,5.369120413134531e-06,13956.92678114446,-0.08573954391971772
2025-11-02 04:00:00+00:00,13888.542287310464,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,13956.92678114446,-0.08573954391971772
2025-11-02 08:00:00+00:00,13888.542287310464,0.0,3.5794118687260124e-05,0.15,0.15,normal,0.85,5.369117803089018e-06,5.369117803089018e-06,13957.001717528517,-0.08573463514762636
2025-11-02 12:00:00+00:00,13888.542287310464,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,13957.001717528517,-0.08573463514762636
2025-11-02 16:00:00+00:00,13888.542287310464,0.0,3.579412863019549e-05,0.15,0.15,normal,0.85,5.369119294529323e-06,5.369119294529323e-06,13957.076654335731,-0.08572972634781562
2025-11-02 20:00:00+00:00,13888.542287310464,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,13957.076654335731,-0.08572972634781562
2025-11-03 00:00:00+00:00,13888.542287310464,0.0,3.5794126144406135e-05,0.15,0.15,normal,0.85,5.36911892166092e-06,5.36911892166092e-06,13957.151591540087,-0.0857248175219899
2025-11-03 04:00:00+00:00,13888.542287310464,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,13957.151591540087,-0.0857248175219899
2025-11-03 08:00:00+00:00,13888.542287310464,0.0,3.579413981613655e-05,0.15,0.15,normal,0.85,5.369120972420483e-06,5.369120972420483e-06,13957.226529175412,-0.08571990866793311
2025-11-03 12:00:00+00:00,13888.542287310464,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,13957.226529175412,-0.08571990866793311
2025-11-03 16:00:00+00:00,13888.542287310464,0.0,3.579411495868712e-05,0.15,0.15,normal,0.85,5.369117243803068e-06,5.369117243803068e-06,13957.301467161045,-0.08571499979092911
