,main_v43,xuyujian_v71_ref,initial_confirm_continuation_refined
2024-05-18 04:00:00+00:00,46205.875690459245,18957.530359146367,26688.49967974332
2024-05-18 08:00:00+00:00,46205.875690459245,18957.530359146367,26688.49967974332
2024-05-18 12:00:00+00:00,46205.875690459245,18957.530359146367,26688.49967974332
2024-05-18 16:00:00+00:00,46205.875690459245,18957.530359146367,26688.49967974332
2024-05-18 20:00:00+00:00,46205.875690459245,18957.530359146367,26688.49967974332
2024-05-19 00:00:00+00:00,46205.875690459245,18957.530359146367,26688.49967974332
2024-05-19 04:00:00+00:00,46205.875690459245,18957.530359146367,26688.49967974332
2024-05-19 08:00:00+00:00,46205.875690459245,18969.311681448962,26787.799396293773
2024-05-19 12:00:00+00:00,46205.875690459245,18969.367902942417,26788.273263167153
2024-05-19 16:00:00+00:00,46205.875690459245,18938.546902942417,26528.49626316716
2024-05-19 20:00:00+00:00,46205.875690459245,18879.202801893316,26022.590948098878
2024-05-20 00:00:00+00:00,46205.875690459245,18894.90270630152,26022.590948098878
2024-05-20 04:00:00+00:00,46205.875690459245,18923.3017092373,26022.590948098878
2024-05-20 08:00:00+00:00,46205.875690459245,18933.95295853484,26022.590948098878
2024-05-20 12:00:00+00:00,46205.875690459245,18946.67804757151,26022.590948098878
2024-05-20 16:00:00+00:00,46205.875690459245,18976.11527851443,26081.334110561533
2024-05-20 20:00:00+00:00,46205.875690459245,19161.125044803295,27232.85962459869
2024-05-21 00:00:00+00:00,46205.875690459245,19265.168444803294,27232.85962459869
2024-05-21 04:00:00+00:00,46205.875690459245,19254.826854181134,27232.85962459869
2024-05-21 08:00:00+00:00,46205.875690459245,19226.407425862544,27232.85962459869
2024-05-21 12:00:00+00:00,46205.875690459245,19243.10126245106,27232.85962459869
2024-05-21 16:00:00+00:00,46205.875690459245,19151.05598577714,26209.61353460394
2024-05-21 20:00:00+00:00,46205.875690459245,19110.4316188906,26052.085933586583
2024-05-22 00:00:00+00:00,46205.875690459245,19108.980827426363,26052.085933586583
2024-05-22 04:00:00+00:00,46205.875690459245,19108.980827426363,26052.085933586583
2024-05-22 08:00:00+00:00,46205.875690459245,19108.980827426363,26052.085933586583
2024-05-22 12:00:00+00:00,46205.875690459245,19108.980827426363,26057.937341013756
2024-05-22 16:00:00+00:00,46205.875690459245,19108.980827426363,26387.782841013755
2024-05-22 20:00:00+00:00,46205.875690459245,19108.980827426363,25992.38094269838
2024-05-23 00:00:00+00:00,46205.875690459245,19108.980827426363,25799.546712293337
2024-05-23 04:00:00+00:00,46205.875690459245,19108.980827426363,25917.965465495687
2024-05-23 08:00:00+00:00,46205.875690459245,19108.980827426363,26051.619311326358
2024-05-23 12:00:00+00:00,46205.875690459245,19108.980827426363,26169.062700279585
2024-05-23 16:00:00+00:00,46205.875690459245,19108.980827426363,25648.251098707537
2024-05-23 20:00:00+00:00,46205.875690459245,19108.980827426363,25648.251098707537
2024-05-24 00:00:00+00:00,46205.875690459245,19108.980827426363,25648.251098707537
2024-05-24 04:00:00+00:00,46205.875690459245,19108.980827426363,25648.251098707537
2024-05-24 08:00:00+00:00,46205.875690459245,19108.980827426363,25648.251098707537
2024-05-24 12:00:00+00:00,46205.875690459245,19108.980827426363,25648.251098707537
2024-05-24 16:00:00+00:00,46205.875690459245,19108.980827426363,25648.251098707537
2024-05-24 20:00:00+00:00,46205.875690459245,19108.980827426363,25648.251098707537
2024-05-25 00:00:00+00:00,46205.875690459245,19108.980827426363,25648.251098707537
2024-05-25 04:00:00+00:00,46205.875690459245,19108.980827426363,25648.251098707537
2024-05-25 08:00:00+00:00,46205.875690459245,19108.980827426363,25648.251098707537
2024-05-25 12:00:00+00:00,46205.875690459245,19108.980827426363,25648.251098707537
2024-05-25 16:00:00+00:00,46170.68881302407,19108.980827426363,25648.251098707537
2024-05-25 20:00:00+00:00,46206.45688971322,19108.980827426363,25648.251098707537
2024-05-26 00:00:00+00:00,46230.39303998193,19108.980827426363,25648.251098707537
2024-05-26 04:00:00+00:00,46192.74885856626,19108.980827426363,25648.251098707537
2024-05-26 08:00:00+00:00,46237.3968071982,19108.980827426363,25648.251098707537
2024-05-26 12:00:00+00:00,46229.96823443256,19108.980827426363,25648.251098707537
2024-05-26 16:00:00+00:00,46229.96823443256,19108.980827426363,25648.251098707537
2024-05-26 20:00:00+00:00,46229.96823443256,19108.980827426363,25648.251098707537
2024-05-27 00:00:00+00:00,46229.96823443256,19108.980827426363,25648.251098707537
2024-05-27 04:00:00+00:00,46229.96823443256,19108.980827426363,25648.251098707537
2024-05-27 08:00:00+00:00,46229.96823443256,19108.980827426363,25648.251098707537
2024-05-27 12:00:00+00:00,46229.96823443256,19108.980827426363,25648.251098707537
2024-05-27 16:00:00+00:00,46229.96823443256,19108.980827426363,25648.251098707537
2024-05-27 20:00:00+00:00,46229.96823443256,19108.980827426363,25648.251098707537
2024-05-28 00:00:00+00:00,46229.96823443256,19108.980827426363,25648.251098707537
2024-05-28 04:00:00+00:00,46229.96823443256,19108.980827426363,25648.251098707537
2024-05-28 08:00:00+00:00,46229.96823443256,19108.980827426363,25648.251098707537
2024-05-28 12:00:00+00:00,46229.96823443256,19108.980827426363,25648.251098707537
2024-05-28 16:00:00+00:00,46229.96823443256,19108.980827426363,25648.251098707537
2024-05-28 20:00:00+00:00,46229.96823443256,19108.980827426363,25648.251098707537
2024-05-29 00:00:00+00:00,46229.96823443256,19108.980827426363,25648.251098707537
2024-05-29 04:00:00+00:00,46229.96823443256,19108.980827426363,25648.251098707537
2024-05-29 08:00:00+00:00,46229.96823443256,19108.980827426363,25648.251098707537
2024-05-29 12:00:00+00:00,46229.96823443256,19108.980827426363,25648.251098707537
2024-05-29 16:00:00+00:00,46229.96823443256,19108.980827426363,25648.251098707537
2024-05-29 20:00:00+00:00,46229.96823443256,19108.980827426363,25648.251098707537
2024-05-30 00:00:00+00:00,46229.96823443256,19108.980827426363,25648.251098707537
2024-05-30 04:00:00+00:00,46229.96823443256,19108.980827426363,25648.251098707537
2024-05-30 08:00:00+00:00,46229.96823443256,19108.980827426363,25648.251098707537
2024-05-30 12:00:00+00:00,46229.96823443256,19108.980827426363,25648.251098707537
2024-05-30 16:00:00+00:00,46229.96823443256,19108.980827426363,25648.251098707537
2024-05-30 20:00:00+00:00,46229.96823443256,19108.980827426363,25648.251098707537
2024-05-31 00:00:00+00:00,46229.96823443256,19108.980827426363,25648.251098707537
2024-05-31 04:00:00+00:00,46229.96823443256,19108.980827426363,25648.251098707537
2024-05-31 08:00:00+00:00,46229.96823443256,19108.980827426363,25648.251098707537
2024-05-31 12:00:00+00:00,46229.96823443256,19108.980827426363,25648.251098707537
2024-05-31 16:00:00+00:00,46229.96823443256,19108.980827426363,25648.251098707537
2024-05-31 20:00:00+00:00,46229.96823443256,19108.980827426363,25648.251098707537
2024-06-01 00:00:00+00:00,46229.96823443256,19108.980827426363,25648.251098707537
2024-06-01 04:00:00+00:00,46229.96823443256,19108.980827426363,25648.251098707537
2024-06-01 08:00:00+00:00,46229.96823443256,19108.980827426363,25648.251098707537
2024-06-01 12:00:00+00:00,46229.96823443256,19108.980827426363,25648.251098707537
2024-06-01 16:00:00+00:00,46229.96823443256,19108.980827426363,25648.251098707537
2024-06-01 20:00:00+00:00,46229.96823443256,19108.980827426363,25648.251098707537
2024-06-02 00:00:00+00:00,46229.96823443256,19108.980827426363,25648.251098707537
2024-06-02 04:00:00+00:00,46229.96823443256,19108.980827426363,25648.251098707537
2024-06-02 08:00:00+00:00,46229.96823443256,19108.980827426363,25648.251098707537
2024-06-02 12:00:00+00:00,46229.96823443256,19108.980827426363,25648.251098707537
2024-06-02 16:00:00+00:00,46229.96823443256,19108.980827426363,25648.251098707537
2024-06-02 20:00:00+00:00,46229.96823443256,19108.980827426363,25648.251098707537
2024-06-03 00:00:00+00:00,46229.96823443256,19108.980827426363,25648.251098707537
2024-06-03 04:00:00+00:00,46229.96823443256,19108.980827426363,25648.251098707537
2024-06-03 08:00:00+00:00,46229.96823443256,19108.980827426363,25648.251098707537
2024-06-03 12:00:00+00:00,46229.96823443256,19108.980827426363,25648.251098707537
2024-06-03 16:00:00+00:00,46229.96823443256,19108.980827426363,25648.251098707537
2024-06-03 20:00:00+00:00,46229.96823443256,19108.980827426363,25648.251098707537
2024-06-04 00:00:00+00:00,46229.96823443256,19108.980827426363,25648.251098707537
2024-06-04 04:00:00+00:00,46229.96823443256,19108.980827426363,25648.251098707537
2024-06-04 08:00:00+00:00,46229.96823443256,19108.980827426363,25648.251098707537
2024-06-04 12:00:00+00:00,46229.96823443256,19108.980827426363,25648.251098707537
2024-06-04 16:00:00+00:00,46229.96823443256,19108.980827426363,25648.251098707537
2024-06-04 20:00:00+00:00,46229.96823443256,19108.980827426363,25648.251098707537
2024-06-05 00:00:00+00:00,46229.96823443256,19108.980827426363,25648.251098707537
2024-06-05 04:00:00+00:00,46229.96823443256,19108.980827426363,25648.251098707537
2024-06-05 08:00:00+00:00,46229.96823443256,19125.41630406646,25731.900315636994
2024-06-05 12:00:00+00:00,46229.96823443256,19109.306196511832,25649.907081664936
2024-06-05 16:00:00+00:00,46229.96823443256,19150.625096511834,25865.771254572013
2024-06-05 20:00:00+00:00,46229.96823443256,19128.21539553205,25614.52999403064
2024-06-06 00:00:00+00:00,46229.96823443256,19117.17116685137,25549.820712626097
2024-06-06 04:00:00+00:00,46229.96823443256,19113.508002422048,25531.395542287577
2024-06-06 08:00:00+00:00,46229.96823443256,19112.57061589214,25526.680627950565
2024-06-06 12:00:00+00:00,46229.96823443256,19121.690139349277,25572.55046981706
2024-06-06 16:00:00+00:00,46229.96823443256,19129.407129022726,25611.36577608501
2024-06-06 20:00:00+00:00,46229.96823443256,19074.075777644135,25333.057337061353
2024-06-07 00:00:00+00:00,46229.96823443256,19095.175831048204,25313.035598577662
2024-06-07 04:00:00+00:00,46229.96823443256,19108.074422530466,25313.035598577662
2024-06-07 08:00:00+00:00,46229.96823443256,19116.007270048205,25356.4110889398
2024-06-07 12:00:00+00:00,46229.96823443256,19113.006590687262,25338.791059240357
2024-06-07 16:00:00+00:00,46229.96823443256,19113.006590687262,25338.791059240357
2024-06-07 20:00:00+00:00,46229.96823443256,19113.006590687262,25338.791059240357
2024-06-08 00:00:00+00:00,46229.96823443256,19113.006590687262,25338.791059240357
2024-06-08 04:00:00+00:00,46229.96823443256,19113.006590687262,25338.791059240357
2024-06-08 08:00:00+00:00,46229.96823443256,19113.006590687262,25338.791059240357
2024-06-08 12:00:00+00:00,46229.96823443256,19113.006590687262,25338.791059240357
2024-06-08 16:00:00+00:00,46229.96823443256,19113.006590687262,25338.791059240357
2024-06-08 20:00:00+00:00,46229.96823443256,19113.006590687262,25338.791059240357
2024-06-09 00:00:00+00:00,46229.96823443256,19113.006590687262,25338.791059240357
2024-06-09 04:00:00+00:00,46229.96823443256,19113.006590687262,25338.791059240357
2024-06-09 08:00:00+00:00,46229.96823443256,19113.006590687262,25338.791059240357
2024-06-09 12:00:00+00:00,46229.96823443256,19113.006590687262,25338.791059240357
2024-06-09 16:00:00+00:00,46229.96823443256,19113.006590687262,25338.791059240357
2024-06-09 20:00:00+00:00,46229.96823443256,19113.006590687262,25338.791059240357
2024-06-10 00:00:00+00:00,46229.96823443256,19113.006590687262,25338.791059240357
2024-06-10 04:00:00+00:00,46229.96823443256,19113.006590687262,25338.791059240357
2024-06-10 08:00:00+00:00,46229.96823443256,19113.006590687262,25338.791059240357
2024-06-10 12:00:00+00:00,46229.96823443256,19113.006590687262,25338.791059240357
2024-06-10 16:00:00+00:00,46229.96823443256,19113.006590687262,25338.791059240357
2024-06-10 20:00:00+00:00,46229.96823443256,19113.006590687262,25338.791059240357
2024-06-11 00:00:00+00:00,46229.96823443256,19113.006590687262,25338.791059240357
2024-06-11 04:00:00+00:00,46229.96823443256,19113.006590687262,25338.791059240357
2024-06-11 08:00:00+00:00,46229.96823443256,19113.006590687262,25338.791059240357
2024-06-11 12:00:00+00:00,46229.96823443256,19113.006590687262,25338.791059240357
2024-06-11 16:00:00+00:00,46229.96823443256,19113.006590687262,25338.791059240357
2024-06-11 20:00:00+00:00,46229.96823443256,19113.006590687262,25290.54300240383
2024-06-12 00:00:00+00:00,46229.96823443256,19113.006590687262,25290.54300240383
2024-06-12 04:00:00+00:00,46229.96823443256,19113.006590687262,25290.54300240383
2024-06-12 08:00:00+00:00,46229.96823443256,19113.006590687262,25290.54300240383
2024-06-12 12:00:00+00:00,46229.96823443256,19113.006590687262,25290.54300240383
2024-06-12 16:00:00+00:00,46229.96823443256,19113.006590687262,25290.54300240383
2024-06-12 20:00:00+00:00,45897.65654010637,19113.006590687262,25290.54300240383
2024-06-13 00:00:00+00:00,45897.65654010637,19113.006590687262,25290.54300240383
2024-06-13 04:00:00+00:00,45897.65654010637,19113.006590687262,25290.54300240383
2024-06-13 08:00:00+00:00,45897.65654010637,19113.006590687262,25290.54300240383
2024-06-13 12:00:00+00:00,45897.65654010637,19113.006590687262,25290.54300240383
2024-06-13 16:00:00+00:00,45897.65654010637,19113.006590687262,25290.54300240383
2024-06-13 20:00:00+00:00,45897.65654010637,19113.006590687262,25290.54300240383
2024-06-14 00:00:00+00:00,45897.65654010637,19113.006590687262,25290.54300240383
2024-06-14 04:00:00+00:00,45897.65654010637,19113.006590687262,25290.54300240383
2024-06-14 08:00:00+00:00,45897.65654010637,19113.006590687262,25290.54300240383
2024-06-14 12:00:00+00:00,45897.65654010637,19113.006590687262,25290.54300240383
2024-06-14 16:00:00+00:00,45897.65654010637,19113.006590687262,25290.54300240383
2024-06-14 20:00:00+00:00,45897.65654010637,19113.006590687262,25290.54300240383
2024-06-15 00:00:00+00:00,45897.65654010637,19113.006590687262,25290.54300240383
2024-06-15 04:00:00+00:00,45897.65654010637,19113.006590687262,25290.54300240383
2024-06-15 08:00:00+00:00,45897.65654010637,19113.006590687262,25290.54300240383
2024-06-15 12:00:00+00:00,45897.65654010637,19113.006590687262,25290.54300240383
2024-06-15 16:00:00+00:00,45897.65654010637,19113.006590687262,25290.54300240383
2024-06-15 20:00:00+00:00,45897.65654010637,19113.006590687262,25290.54300240383
2024-06-16 00:00:00+00:00,45897.65654010637,19113.006590687262,25290.54300240383
2024-06-16 04:00:00+00:00,45897.65654010637,19113.006590687262,25290.54300240383
2024-06-16 08:00:00+00:00,45897.65654010637,19113.006590687262,25290.54300240383
2024-06-16 12:00:00+00:00,45897.65654010637,19113.006590687262,25290.54300240383
2024-06-16 16:00:00+00:00,45897.65654010637,19113.006590687262,25290.54300240383
2024-06-16 20:00:00+00:00,45897.65654010637,19113.006590687262,25290.54300240383
2024-06-17 00:00:00+00:00,45897.65654010637,19113.006590687262,25290.54300240383
2024-06-17 04:00:00+00:00,45897.65654010637,19113.006590687262,25290.54300240383
2024-06-17 08:00:00+00:00,45897.65654010637,19113.006590687262,25290.54300240383
2024-06-17 12:00:00+00:00,45897.65654010637,19113.006590687262,25290.54300240383
2024-06-17 16:00:00+00:00,45897.65654010637,19113.006590687262,25290.54300240383
2024-06-17 20:00:00+00:00,45897.65654010637,19113.006590687262,25290.54300240383
2024-06-18 00:00:00+00:00,45897.65654010637,19113.006590687262,25290.54300240383
2024-06-18 04:00:00+00:00,45897.65654010637,19113.006590687262,25290.54300240383
2024-06-18 08:00:00+00:00,45897.65654010637,19113.006590687262,25290.54300240383
2024-06-18 12:00:00+00:00,45897.65654010637,19113.006590687262,25290.54300240383
2024-06-18 16:00:00+00:00,45897.65654010637,19113.006590687262,25290.54300240383
2024-06-18 20:00:00+00:00,45897.65654010637,19113.006590687262,25290.54300240383
2024-06-19 00:00:00+00:00,45897.65654010637,19113.006590687262,25290.54300240383
2024-06-19 04:00:00+00:00,45897.65654010637,19113.006590687262,25290.54300240383
2024-06-19 08:00:00+00:00,45897.65654010637,19115.525428025954,25291.046769871566
2024-06-19 12:00:00+00:00,45897.65654010637,19118.999269765452,25291.741538219463
2024-06-19 16:00:00+00:00,45897.65654010637,19117.986281740934,25293.460393435926
2024-06-19 20:00:00+00:00,45897.65654010637,19117.986281740934,25293.69761067835
2024-06-20 00:00:00+00:00,45897.65654010637,19117.986281740934,25293.16664541787
2024-06-20 04:00:00+00:00,45897.65654010637,19117.986281740934,25291.88422081753
2024-06-20 08:00:00+00:00,45897.65654010637,19117.986281740934,25287.871420817533
2024-06-20 12:00:00+00:00,45897.65654010637,19117.986281740934,25286.14295374234
2024-06-20 16:00:00+00:00,45897.65654010637,19117.986281740934,25286.14295374234
2024-06-20 20:00:00+00:00,45897.65654010637,19117.986281740934,25286.14295374234
2024-06-21 00:00:00+00:00,45897.65654010637,19117.986281740934,25286.14295374234
2024-06-21 04:00:00+00:00,45897.65654010637,19117.986281740934,25286.14295374234
2024-06-21 08:00:00+00:00,45897.65654010637,19117.986281740934,25286.14295374234
2024-06-21 12:00:00+00:00,45897.65654010637,19117.986281740934,25286.14295374234
2024-06-21 16:00:00+00:00,45897.65654010637,19117.986281740934,25286.14295374234
2024-06-21 20:00:00+00:00,45897.65654010637,19117.986281740934,25286.14295374234
2024-06-22 00:00:00+00:00,45897.65654010637,19117.986281740934,25286.14295374234
